model,seed,material_id,y_true,y_pred,residual
Magpie,456,mp-1064554,2.049210267342332,2.037951333816901,0.011258933525430947
Magpie,456,mp-1064719,1.8280408759075544,1.813501688483085,0.014539187424469358
Magpie,456,mp-1069604,2.016690779738161,1.948183314725668,0.06850746501249283
Magpie,456,mp-1077929,2.0944187166518917,2.1927894875000282,-0.0983707708481365
Magpie,456,mp-1078600,1.6287668572312906,1.6448788292909664,-0.01611197205967585
Magpie,456,mp-1101156,2.3465583354416184,2.3790447613703383,-0.032486425928719864
Magpie,456,mp-1102585,2.4422727635227077,2.41677397506359,0.025498788459117794
Magpie,456,mp-1186923,2.5171919377998653,2.524145985066351,-0.006954047266485741
Magpie,456,mp-1189451,2.4916935921158023,1.9644497237957879,0.5272438683200145
Magpie,456,mp-1191630,2.350003658955572,2.2806792757998164,0.06932438315575551
Magpie,456,mp-1210846,2.3387532265115745,2.335238466907443,0.003514759604131612
Magpie,456,mp-1215178,2.3849516579393133,2.3102414161022344,0.07471024183707886
Magpie,456,mp-1215209,2.429669933837089,2.3541177943373355,0.07555213949975359
Magpie,456,mp-1217898,2.442195895437783,2.427864010360909,0.014331885076873885
Magpie,456,mp-1217964,2.4984980182431658,2.470013941976895,0.028484076266270808
Magpie,456,mp-1217975,2.4254298729528543,2.395044975482302,0.030384897470552286
Magpie,456,mp-1228634,2.464699639100684,2.4930696134850727,-0.02836997438438882
Magpie,456,mp-1232339,2.107881249865021,2.1629422920694887,-0.055061042204467725
Magpie,456,mp-1390196,1.4815429489731031,1.894600543182489,-0.4130575942093859
Magpie,456,mp-1402707,2.0403649558600603,2.039094768532664,0.001270187327396144
Magpie,456,mp-1406000,2.078757602367898,2.0402097894826445,0.03854781288525366
Magpie,456,mp-1412249,2.164165414296824,2.189657573791763,-0.025492159494938882
Magpie,456,mp-1413511,2.023289506871881,2.0094548543653197,0.013834652506561351
Magpie,456,mp-1418929,2.183281234864085,2.1694305151637074,0.013850719700377656
Magpie,456,mp-1424898,2.053278249841756,2.0402097894826445,0.013068460359111356
Magpie,456,mp-1430957,2.134884412169157,2.326447019058146,-0.19156260688898907
Magpie,456,mp-2,2.2226696584410197,2.20735612497382,0.015313533467199658
Magpie,456,mp-84,1.6745029066718735,1.5085554483509012,0.16594745832097235
Magpie,456,mp-103,2.034576322117972,2.0402225094081228,-0.0056461872901509835
Magpie,456,mp-117,1.554586062884101,1.5085554483509012,0.0460306145331999
Magpie,456,mp-129,2.4191772842917967,2.4632673574950013,-0.04409007320320457
Magpie,456,mp-182,1.6152870627502502,1.5724105175837184,0.04287654516653183
Magpie,456,mp-217,1.7580333360678644,1.734717211238521,0.02331612482934342
Magpie,456,mp-229,2.32182204386524,2.301846477082394,0.019975566782846066
Magpie,456,mp-237,1.821952186590476,1.7792325091795789,0.042719677410897106
Magpie,456,mp-246,2.009442396801993,1.778133178491917,0.231309218310076
Magpie,456,mp-292,2.290321818876993,2.2995739563001654,-0.009252137423172435
Magpie,456,mp-308,2.2139637754294803,2.2316464259973974,-0.01768265056791707
Magpie,456,mp-322,1.3631040660746356,1.300474465656935,0.06262960041770071
Magpie,456,mp-363,2.159085713714345,2.0854786688269193,0.07360704488742575
Magpie,456,mp-377,2.0885896451994914,2.0849448635292123,0.0036447816702791513
Magpie,456,mp-389,2.179342061317737,2.19265270490837,-0.013310643590633386
Magpie,456,mp-410,2.150372617933512,2.1208051394209932,0.02956747851251862
Magpie,456,mp-413,2.0732489854647143,2.11062776997628,-0.037378784511565843
Magpie,456,mp-426,2.1230312582196635,1.8962001331004574,0.2268311251192061
Magpie,456,mp-429,2.1604535241395824,2.0706691141421936,0.08978440999738879
Magpie,456,mp-448,2.3954854013728397,2.3973326724013506,-0.0018472710285108995
Magpie,456,mp-496,1.7652661058770105,1.7257821955233634,0.03948391035364707
Magpie,456,mp-507,2.3074489689655797,2.300764055085966,0.006684913879613674
Magpie,456,mp-517,2.266469246784617,2.332849456654979,-0.06638020987036208
Magpie,456,mp-523,1.7957479717496292,2.1307810555799955,-0.33503308383036634
Magpie,456,mp-535,2.2856180609812395,2.335906002711537,-0.05028794173029727
Magpie,456,mp-570,1.7668290943371607,1.762834926878564,0.00399416745859682
Magpie,456,mp-590,2.068994307078241,2.1839702908853207,-0.11497598380707963
Magpie,456,mp-627,1.8835251645274904,1.907611563588721,-0.024086399061230557
Magpie,456,mp-645,1.9323976550034645,1.974412547492583,-0.042014892489118605
Magpie,456,mp-662,2.0754812648214527,1.9567231944440273,0.11875807037742536
Magpie,456,mp-668,1.8392328626224363,1.776280144390286,0.06295271823215032
Magpie,456,mp-679,2.1641237496442423,2.2002655727946294,-0.036141823150387165
Magpie,456,mp-691,1.3772880336357036,1.5228021683279476,-0.14551413469224395
Magpie,456,mp-696,2.2397298056336328,2.343020229511886,-0.10329042387825327
Magpie,456,mp-725,2.370899656094169,2.387840782033066,-0.016941125938897184
Magpie,456,mp-728,1.7049908270631942,1.6788336832942077,0.02615714376898648
Magpie,456,mp-753,1.6788096319519623,1.6730061066094082,0.005803525342554128
Magpie,456,mp-760,2.0985329752552624,1.829804257728741,0.2687287175265214
Magpie,456,mp-771,2.0882388891040464,2.070028142136731,0.018210746967315394
Magpie,456,mp-828,2.320318722887826,2.300515702856417,0.01980302003140899
Magpie,456,mp-840,2.164373677623461,2.169917191340433,-0.00554351371697237
Magpie,456,mp-841,1.8612356186340404,1.86488158778938,-0.0036459691553396567
Magpie,456,mp-855,1.999339370181555,2.0486768144352734,-0.04933744425371844
Magpie,456,mp-872,1.4531041984322088,1.3258681878733174,0.12723601055889144
Magpie,456,mp-873,2.280614787665645,2.2503092014330375,0.030305586232607595
Magpie,456,mp-891,2.338703453263817,2.3331146347049216,0.005588818558895259
Magpie,456,mp-894,2.241038178238392,2.185410707699506,0.05562747053888595
Magpie,456,mp-910,2.471640766986648,2.3816253858433347,0.09001538114331309
Magpie,456,mp-921,2.1826742384257973,2.1403894171930293,0.042284821232768
Magpie,456,mp-936,1.7846458167852552,1.7115907382394813,0.07305507854577398
Magpie,456,mp-945,2.335750674935293,2.3720556591182205,-0.03630498418292749
Magpie,456,mp-950,1.8085890430106928,1.7696631370141012,0.038925905996591625
Magpie,456,mp-953,2.0729260026020877,2.0607489937946113,0.012177008807476408
Magpie,456,mp-994,1.9337402994969357,2.0027362176468966,-0.06899591814996087
Magpie,456,mp-1027,2.3327797014798173,2.3285515576362017,0.004228143843615584
Magpie,456,mp-1031,1.7250372656808737,1.7640993986825393,-0.03906213300166561
Magpie,456,mp-1038,1.9613356506818589,1.9405614725757336,0.02077417810612525
Magpie,456,mp-1052,1.8513256285679671,1.7824874940469488,0.06883813452101828
Magpie,456,mp-1087,1.6854550992176132,1.6045261540559304,0.08092894516168281
Magpie,456,mp-1093,1.936292517657562,1.9652813541287304,-0.028988836471168344
Magpie,456,mp-1113,2.5179239516500744,2.5107971703703638,0.00712678127971067
Magpie,456,mp-1114,2.2287210842783987,2.2615646256022166,-0.03284354132381795
Magpie,456,mp-1118,2.281941933440825,2.300764055085966,-0.018822121645141188
Magpie,456,mp-1121,2.24011973336732,2.175545841542167,0.06457389182515305
Magpie,456,mp-1136,1.3470957258946687,1.3620940800925616,-0.01499835419789286
Magpie,456,mp-1140,2.008093199074759,2.0234472846494933,-0.015354085574734277
Magpie,456,mp-1145,2.4052097143846334,2.3631085765173214,0.042101137867311955
Magpie,456,mp-1150,2.330969476960791,2.345152752655633,-0.014183275694842123
Magpie,456,mp-1157,2.328742383414588,2.3747056167613265,-0.04596323334673835
Magpie,456,mp-1158,2.1287351999673967,2.134198996781546,-0.005463796814149102
Magpie,456,mp-1172,2.0620364235241966,2.0648017939020438,-0.002765370377847187
Magpie,456,mp-1176,1.80174661921946,1.7937926166538212,0.007954002565638829
Magpie,456,mp-1231,2.337185619495474,2.3137806567985906,0.023404962696883302
Magpie,456,mp-1236,1.7471009313649863,1.7438522150696645,0.003248716295321863
Magpie,456,mp-1251,2.3665406210802344,2.36586674910132,0.000673871978914331
Magpie,456,mp-1256,1.8705736098534087,1.8489961988164894,0.021577411036919347
Magpie,456,mp-1272,2.4241234088128603,2.4106046099381175,0.013518798874742721
Magpie,456,mp-1299,2.3140948490738587,2.3575379288456,-0.043443079771741555
Magpie,456,mp-1340,1.4451213855675014,1.3197456765852047,0.12537570898229666
Magpie,456,mp-1361,2.024731889655249,1.9103284075059352,0.11440348214931384
Magpie,456,mp-1415,1.679073411294163,1.6689146581022807,0.010158753191882308
Magpie,456,mp-1432,2.1609544768813187,2.2350659934559696,-0.07411151657465087
Magpie,456,mp-1437,1.546073569594591,1.5786794233893986,-0.032605853794807516
Magpie,456,mp-1453,1.8662282473796472,1.8282589778101646,0.037969269569482655
Magpie,456,mp-1491,2.4530108608351724,2.4370580803188666,0.015952780516305776
Magpie,456,mp-1514,2.323967426111069,2.379254844890993,-0.055287418779923936
Magpie,456,mp-1533,1.619155964737166,1.632726661163376,-0.013570696426209894
Magpie,456,mp-1542,2.2123847240284147,2.2119304279691323,0.0004542960592823775
Magpie,456,mp-1552,2.4701325359094604,2.4999355971155377,-0.02980306120607734
Magpie,456,mp-1563,1.7289378601632293,1.729987599890496,-0.0010497397272668518
Magpie,456,mp-1602,0.7846172926328754,1.4643660316854554,-0.67974873905258
Magpie,456,mp-1608,1.915315395513,1.82936120471904,0.08595419079396005
Magpie,456,mp-1609,2.4396121316328205,2.412715921928543,0.02689620970427775
Magpie,456,mp-1627,1.9926109487067265,1.8891022233195944,0.10350872538713207
Magpie,456,mp-1667,2.319478746894872,2.216992181177903,0.10248656571696868
Magpie,456,mp-1677,2.295782544536227,2.236356400801252,0.059426143734975234
Magpie,456,mp-1690,1.336519770410416,1.46205783683485,-0.1255380664244341
Magpie,456,mp-1708,1.7904540625893903,1.804792958629242,-0.014338896039851612
Magpie,456,mp-1714,2.2602026109963584,2.252986406301186,0.007216204695172479
Magpie,456,mp-1727,1.7203825974402471,1.7257821955233634,-0.005399598083116297
Magpie,456,mp-1730,1.4815142883460288,1.4097233615493219,0.07179092679670696
Magpie,456,mp-1778,2.3178482224106123,2.018613770455312,0.2992344519553001
Magpie,456,mp-1793,2.02305482097192,1.8525862715753614,0.17046854939655853
Magpie,456,mp-1794,2.3860939108145094,2.018613770455312,0.3674801403591972
Magpie,456,mp-1818,0.8608169638645377,1.071447968301919,-0.21063100443738125
Magpie,456,mp-1831,1.956725353763569,1.8469195531166869,0.10980580064688206
Magpie,456,mp-1873,1.9769549098949428,1.652610864669353,0.3243440452255899
Magpie,456,mp-1882,1.955586739850926,1.9891042879829908,-0.03351754813206487
Magpie,456,mp-1909,1.5198148728983056,1.58183964519651,-0.062024772298204356
Magpie,456,mp-1977,1.752494043569587,1.745501752994825,0.006992290574762139
Magpie,456,mp-1984,1.4960712762206372,1.46205783683485,0.03401343938578716
Magpie,456,mp-1999,1.1082266563749286,1.8769553987421623,-0.7687287423672338
Magpie,456,mp-2039,2.238525319829749,2.096950222448041,0.14157509738170804
Magpie,456,mp-2070,2.104920506620389,1.9615838705700266,0.1433366360503625
Magpie,456,mp-2090,2.27837857436526,2.3105053205742037,-0.032126746208943846
Magpie,456,mp-2093,1.6300717499686574,1.6516070789547062,-0.021535328986048707
Magpie,456,mp-2098,2.2841847519961886,2.228712239645416,0.05547251235077244
Magpie,456,mp-2126,2.4451229439072435,2.383054612565858,0.06206833134138545
Magpie,456,mp-2134,1.8848802893767331,1.8536877837240364,0.03119250565269671
Magpie,456,mp-2156,1.2553448814857588,1.4936569335437337,-0.2383120520579749
Magpie,456,mp-2168,1.433049411616613,1.5228021683279476,-0.08975275671133454
Magpie,456,mp-2170,1.8258673289207412,1.7957347719248855,0.030132556995855708
Magpie,456,mp-2172,1.827956982326332,1.8692638758868687,-0.04130689356053674
Magpie,456,mp-2189,1.677679937256738,1.972325268890538,-0.2946453316338
Magpie,456,mp-2204,1.7322248346757647,1.7044677983587244,0.027757036317040296
Magpie,456,mp-2228,1.6265046084593118,1.638215835238272,-0.011711226778960304
Magpie,456,mp-2267,2.2263240341674355,2.186815425922031,0.039508608245404364
Magpie,456,mp-2283,2.108358651004931,2.1521586581898298,-0.04380000718489896
Magpie,456,mp-2291,2.151345330459632,2.217513426238145,-0.0661680957785129
Magpie,456,mp-2294,2.1779460729618605,2.2259142969879595,-0.047968224026099016
Magpie,456,mp-2301,2.0987994210262424,2.0117732812668843,0.08702613975935813
Magpie,456,mp-2302,2.2779253664236325,2.3212760749837673,-0.04335070856013479
Magpie,456,mp-2306,1.579200336220855,1.5675667085982408,0.011633627622614329
Magpie,456,mp-2322,1.902497857280319,1.8389648570189017,0.0635330002614174
Magpie,456,mp-2333,2.0635960332910592,2.1028754144498603,-0.03927938115880103
Magpie,456,mp-2347,2.0671452788853952,2.1839702908853207,-0.11682501199992545
Magpie,456,mp-2348,2.076283542163253,2.1058169932091215,-0.029533451045868464
Magpie,456,mp-2351,2.253655370238268,2.2470576196781447,0.006597750560123128
Magpie,456,mp-2391,2.032812095687821,2.0805343202132325,-0.047722224525411416
Magpie,456,mp-2404,1.7476525842236437,1.5783400223704023,0.1693125618532414
Magpie,456,mp-2450,1.5747371461260398,1.5641329237783923,0.010604222347647463
Magpie,456,mp-2460,2.18456083898799,2.2002655727946294,-0.015704733806639393
Magpie,456,mp-2462,1.999156650391228,2.0234472846494933,-0.024290634258265387
Magpie,456,mp-2465,2.236784064081762,2.25308393845389,-0.016299874372128098
Magpie,456,mp-2484,1.758828657256705,1.734439013047603,0.024389644209101835
Magpie,456,mp-2491,1.9225022864123549,1.8776172914705525,0.044884994941802425
Magpie,456,mp-2512,2.181268910585072,2.202925890855143,-0.021656980270071013
Magpie,456,mp-2533,2.3701632185959136,2.1511736222568145,0.2189895963390991
Magpie,456,mp-2542,2.318140582399277,2.018613770455312,0.2995268119439647
Magpie,456,mp-2554,2.0864274614344254,2.0778071743357955,0.00862028709862983
Magpie,456,mp-2567,2.283595182754537,2.313371536229492,-0.02977635347495511
Magpie,456,mp-2606,1.9970760632109028,1.9271220832487321,0.06995397996217068
Magpie,456,mp-2615,1.6903733069160591,1.6760377635332693,0.014335543382789862
Magpie,456,mp-2618,1.8724709493493743,1.9043076251622715,-0.031836675812897175
Magpie,456,mp-2620,1.9596804324901471,1.8681097066425743,0.09157072584757286
Magpie,456,mp-2640,1.8847840393037596,1.8807775224209478,0.004006516882811839
Magpie,456,mp-2642,1.8661041286229596,1.8733522359327035,-0.007248107309743901
Magpie,456,mp-2654,1.5128844243846222,1.5318244867205169,-0.018940062335894625
Magpie,456,mp-2693,1.6841808495601558,1.5228021683279476,0.16137868123220822
Magpie,456,mp-2698,1.9285545865575064,1.9670353025378764,-0.03848071598036995
Magpie,456,mp-2706,1.5665671129934966,1.4137439457821535,0.15282316721134315
Magpie,456,mp-2741,1.9039577085231705,1.8150878726115318,0.08886983591163866
Magpie,456,mp-2749,2.093631776828948,2.154444405622676,-0.06081262879372806
Magpie,456,mp-2762,2.292907024986071,2.2299513080432303,0.06295571694284074
Magpie,456,mp-2775,1.7324420120847706,1.6482711019157354,0.0841709101690351
Magpie,456,mp-2793,0.9549657310584208,1.6448217789158253,-0.6898560478574045
Magpie,456,mp-2795,2.3405452401368403,2.1638161420793334,0.17672909805750692
Magpie,456,mp-2802,2.2969173587824003,2.316649276546587,-0.01973191776418659
Magpie,456,mp-2807,1.956931618163104,2.0063921346590057,-0.04946051649590166
Magpie,456,mp-2808,2.215870111719883,2.254943475852183,-0.039073364132300004
Magpie,456,mp-2838,2.263834828202347,2.2355099079291665,0.028324920273180343
Magpie,456,mp-2878,1.8503337247663048,1.8719575372900674,-0.021623812523762664
Magpie,456,mp-2894,1.9462213004339084,1.9806861388088297,-0.034464838374921314
Magpie,456,mp-2924,2.117337595095921,2.094792373399719,0.022545221696201878
Magpie,456,mp-2930,2.284484876275013,2.2848430260829216,-0.0003581498079086032
Magpie,456,mp-2935,1.7854010249923875,1.7592983560405,0.02610266895188751
Magpie,456,mp-2958,2.256431488626822,2.1923360359926503,0.06409545263417193
Magpie,456,mp-2979,2.209077819246674,2.2255530737643565,-0.016475254517682725
Magpie,456,mp-2990,1.8777398214306655,1.8998247883844095,-0.022084966953743956
Magpie,456,mp-3011,2.1642636080226607,2.1456064167581226,0.01865719126453813
Magpie,456,mp-3018,2.0742091738195114,2.0215838236023758,0.05262535021713566
Magpie,456,mp-3019,1.4271126760547097,1.3513784568824494,0.07573421917226031
Magpie,456,mp-3047,2.2076666757580568,2.0691750682433803,0.13849160751467648
Magpie,456,mp-3081,2.331552808722082,2.1298400996228173,0.20171270909926475
Magpie,456,mp-3088,2.218275480874341,2.210521918693078,0.007753562181262996
Magpie,456,mp-3103,2.334630649907369,2.362602147951396,-0.027971498044026877
Magpie,456,mp-3105,2.172632116686293,2.1928314527267627,-0.02019933604046953
Magpie,456,mp-3108,2.201088365053655,2.2325909953035867,-0.03150263024993194
Magpie,456,mp-3109,1.8484477685814087,1.905399006179111,-0.056951237597702375
Magpie,456,mp-3142,0.5737995822157407,1.6746494861966486,-1.1008499039809079
Magpie,456,mp-3161,1.7998159450265383,1.7784206443794852,0.021395300647053084
Magpie,456,mp-3164,1.7141201075654902,1.6832159346585822,0.030904172906907945
Magpie,456,mp-3190,2.082530461569666,2.2723820372825076,-0.18985157571284184
Magpie,456,mp-3307,1.6374897295125106,1.6832159346585822,-0.04572620514607162
Magpie,456,mp-3323,2.1827512286069286,2.1822139735536483,0.0005372550532802833
Magpie,456,mp-3342,1.175975431749513,1.3866641234606252,-0.21068869171111215
Magpie,456,mp-3359,1.9842707112780151,1.9015991420683926,0.08267156920962249
Magpie,456,mp-3382,2.332656562369088,2.0970414020096837,0.2356151603594041
Magpie,456,mp-3387,2.3322182268819205,2.0970414020096837,0.2351768248722368
Magpie,456,mp-3398,1.8748527519936464,1.9191807569652557,-0.04432800497160927
Magpie,456,mp-3408,2.2605912755708664,2.22887325390929,0.03171802166157622
Magpie,456,mp-3427,1.965465115068588,1.964874189635178,0.0005909254334099945
Magpie,456,mp-3432,2.015992291334867,2.041896975614798,-0.02590468427993109
Magpie,456,mp-3437,2.1376420683478363,2.059244875330072,0.07839719301776427
Magpie,456,mp-3469,2.162898809946572,2.13372438424389,0.029174425702681805
Magpie,456,mp-3470,1.9900056791042848,2.098881017653066,-0.10887533854878129
Magpie,456,mp-3471,2.1360257745168703,2.23833502957085,-0.1023092550539797
Magpie,456,mp-3488,1.9872326476558853,2.093008743880804,-0.10577609622491857
Magpie,456,mp-3494,2.0085703662158987,2.078119033931756,-0.06954866771585744
Magpie,456,mp-3503,1.926311571512884,1.8876613728429892,0.03865019866989483
Magpie,456,mp-3521,1.4473751243144497,1.3938779121204488,0.05349721219400094
Magpie,456,mp-3522,1.824639911308145,1.8690179800886677,-0.04437806878052264
Magpie,456,mp-3589,1.7762288680289668,1.8006874092460612,-0.024458541217094343
Magpie,456,mp-3591,2.2423625058478835,2.2286425315932137,0.013719974254669864
Magpie,456,mp-3595,1.82145457040094,1.8879697041295964,-0.06651513372865647
Magpie,456,mp-3602,1.9660478210764536,1.8909952569320556,0.07505256414439798
Magpie,456,mp-3606,2.265574817935088,2.3373894508543636,-0.07181463291927548
Magpie,456,mp-3677,2.238733401123315,2.225205444125816,0.013527956997498869
Magpie,456,mp-3702,2.2954219443867503,2.2885294559068403,0.006892488479909975
Magpie,456,mp-3706,2.304210386435233,2.2681042611100946,0.03610612532513846
Magpie,456,mp-3740,2.202540080569583,2.1627583817533025,0.039781698816280464
Magpie,456,mp-3747,2.1993190187747778,2.266208725134732,-0.06688970635995428
Magpie,456,mp-3759,2.223508920280753,2.0691750682433803,0.15433385203737293
Magpie,456,mp-3795,1.8377399098926543,1.8273656971026664,0.010374212789987958
Magpie,456,mp-3799,2.0020839485698807,1.7886570119042002,0.21342693666568047
Magpie,456,mp-3802,2.372260072176828,2.4258650666746755,-0.05360499449784761
Magpie,456,mp-3803,2.3742294482166963,2.4258650666746755,-0.05163561845797915
Magpie,456,mp-3808,1.7789684024143717,1.7773091088434516,0.001659293570920095
Magpie,456,mp-3839,1.663022104421795,1.638985018097779,0.02403708632401602
Magpie,456,mp-3933,2.17432443437314,2.112599385201551,0.06172504917158905
Magpie,456,mp-3934,1.892194812931721,1.731918628472099,0.16027618445962188
Magpie,456,mp-3943,2.0918146277765906,2.162212389839679,-0.07039776206308845
Magpie,456,mp-3953,1.876396834670384,1.7247223516698968,0.15167448300048725
Magpie,456,mp-3955,1.484171667965254,1.807129603113718,-0.32295793514846416
Magpie,456,mp-3962,2.019639621944269,2.0264745983787544,-0.006834976434485274
Magpie,456,mp-3963,1.4387954157213234,1.51294509929199,-0.07414968357066654
Magpie,456,mp-4047,1.2045811755775713,1.4011833691659297,-0.1966021935883584
Magpie,456,mp-4051,1.2305000118414706,1.8504505271512084,-0.6199505153097378
Magpie,456,mp-4071,2.288439271682136,2.283388660744966,0.005050610937169964
Magpie,456,mp-4079,2.0015519978237344,2.0722810602380903,-0.07072906241435595
Magpie,456,mp-4131,2.1901271112981235,2.1571909122103357,0.03293619908778789
Magpie,456,mp-4138,1.3955185935633627,1.5579464013664812,-0.1624278078031185
Magpie,456,mp-4174,1.965577957910528,1.9063377849506198,0.05924017295990813
Magpie,456,mp-4226,1.80757561444166,1.8831893684492995,-0.07561375400763959
Magpie,456,mp-4233,1.353704703572165,1.1038831714902697,0.24982153208189528
Magpie,456,mp-4238,2.20244472195045,2.179330933848635,0.02311378810181486
Magpie,456,mp-4250,2.117214933172681,2.0952203484899536,0.021994584682727414
Magpie,456,mp-4275,2.1063337114318315,2.0999035936464843,0.006430117785347189
Magpie,456,mp-4291,2.0615580239476543,2.0899014285933473,-0.02834340464569296
Magpie,456,mp-4316,1.6610835187424084,1.8788036581319463,-0.21772013938953783
Magpie,456,mp-4321,2.006273455202784,2.098881017653066,-0.09260756245028201
Magpie,456,mp-4370,1.900476371389257,1.844394621861066,0.056081749528190894
Magpie,456,mp-4387,2.1637694386191195,2.1822139735536483,-0.0184445349345288
Magpie,456,mp-4391,2.299481148722142,2.098881017653066,0.2006001310690757
Magpie,456,mp-4408,2.2098339162155884,2.240288769742122,-0.030454853526533654
Magpie,456,mp-4428,1.885067066881717,2.0970414020096837,-0.2119743351279666
Magpie,456,mp-4429,1.966371730524599,2.0970414020096837,-0.1306696714850848
Magpie,456,mp-4431,1.3600250891893977,1.702688213455786,-0.34266312426638823
Magpie,456,mp-4441,1.8989773501103624,1.8980730857652066,0.0009042643451557808
Magpie,456,mp-4472,2.499754420529407,2.503100024214362,-0.0033456036849548454
Magpie,456,mp-4488,1.925786358483314,1.8617177069003972,0.06406865158291675
Magpie,456,mp-4500,2.239737307546393,2.2213247490118326,0.018412558534560475
Magpie,456,mp-4510,1.9565285917802369,1.9024303675262242,0.05409822425401267
Magpie,456,mp-4561,2.0651949154874907,2.013691062156249,0.05150385333124152
Magpie,456,mp-4590,2.2119850640496246,1.995297892659503,0.2166871713901215
Magpie,456,mp-4626,1.852839723466453,1.7247223516698968,0.12811737179655625
Magpie,456,mp-4627,2.130404536644438,1.9251647942946664,0.20523974234977183
Magpie,456,mp-4643,2.0219455534793904,2.0898673815487503,-0.06792182806935987
Magpie,456,mp-4656,2.0926188998106463,2.0062427817542363,0.08637611805640999
Magpie,456,mp-4731,1.6559160093835348,1.5031104173301253,0.1528055920534095
Magpie,456,mp-4743,1.957487564252472,1.9372766523501699,0.020210911902302175
Magpie,456,mp-4785,2.034608405632362,2.000676111099522,0.03393229453283997
Magpie,456,mp-4819,2.046994335519324,2.0691750682433803,-0.022180732724056185
Magpie,456,mp-4823,1.672467313068082,1.585718106008364,0.086749207059718
Magpie,456,mp-4835,1.914401341276508,1.853884314576338,0.06051702670017001
Magpie,456,mp-4876,1.1534794900219243,1.406492728057055,-0.25301323803513065
Magpie,456,mp-4896,2.147311425444597,2.1711269949583847,-0.023815569513787604
Magpie,456,mp-4972,1.952230450150909,1.8349841410921162,0.11724630905879274
Magpie,456,mp-4978,2.195071767962503,2.200898432725409,-0.005826664762905942
Magpie,456,mp-5019,2.308034827745517,2.278485962210941,0.02954886553457614
Magpie,456,mp-5038,1.1088355279346058,1.2546361999989843,-0.14580067206437852
Magpie,456,mp-5076,2.155427138639798,2.1822139735536483,-0.026786834913850477
Magpie,456,mp-5077,1.4644299284508449,1.4936235652907524,-0.0291936368399075
Magpie,456,mp-5090,1.7571833850386749,1.8218035485738946,-0.06462016353521971
Magpie,456,mp-5141,1.575661152712524,1.5445208515610782,0.031140301151445726
Magpie,456,mp-5149,2.290384133413073,2.323711697161825,-0.03332756374875201
Magpie,456,mp-5152,1.9976877518347096,2.2014831748880654,-0.20379542305335585
Magpie,456,mp-5158,1.2383472434264755,1.448065058199245,-0.2097178147727694
Magpie,456,mp-5222,1.831364189029212,1.8676457877701924,-0.03628159874098036
Magpie,456,mp-5260,2.1326854480692186,2.178387685628777,-0.0457022375595586
Magpie,456,mp-5268,1.9971678714458336,2.1489836453326983,-0.15181577388686462
Magpie,456,mp-5323,2.283219790853156,2.22887325390929,0.05434653694386604
Magpie,456,mp-5350,1.6221310948618035,1.598547495894455,0.023583598967348518
Magpie,456,mp-5353,2.329084504733589,2.2958695121404107,0.033214992593178394
Magpie,456,mp-5377,2.1384006007954106,2.1694104591710057,-0.031009858375595112
Magpie,456,mp-5423,2.059782970764858,2.0312917307280776,0.028491240036780496
Magpie,456,mp-5452,2.0532167807525337,2.0403468670460985,0.012869913706435199
Magpie,456,mp-5493,2.027243569886699,1.9558603366445675,0.07138323324213158
Magpie,456,mp-5495,1.9247133635412004,2.0971913555735533,-0.17247799203235292
Magpie,456,mp-5528,1.7842320330997374,1.9143265992807668,-0.13009456618102933
Magpie,456,mp-5540,2.167689427715593,1.8658948265716275,0.3017946011439654
Magpie,456,mp-5637,1.964876917432392,1.9536227941673732,0.011254123265018734
Magpie,456,mp-5692,2.2687744831093024,2.174371311673848,0.09440317143545451
Magpie,456,mp-5724,1.426657628095805,1.8504505271512084,-0.4237928990554034
Magpie,456,mp-5733,1.9653898702151225,2.0970414020096837,-0.13165153179456124
Magpie,456,mp-5757,2.3132617377319984,2.258769963016656,0.05449177471534261
Magpie,456,mp-5767,2.121947024146996,2.052817965880325,0.06912905826667082
Magpie,456,mp-5821,1.918460222353908,1.638307489003104,0.28015273335080404
Magpie,456,mp-5835,2.1325382404473867,2.098345636347171,0.03419260410021563
Magpie,456,mp-5836,2.2112780980033717,2.189703768531196,0.021574329472175524
Magpie,456,mp-5839,2.0117818305481068,1.9285591707623115,0.08322265978579524
Magpie,456,mp-5853,2.19889890515312,2.038018846455478,0.160880058697642
Magpie,456,mp-5866,1.8805506502486264,1.8477695635631894,0.032781086685437
Magpie,456,mp-5893,2.3345422095360484,2.0970414020096837,0.2375008075263647
Magpie,456,mp-5900,1.6820096203821209,1.6961648499166029,-0.014155229534482006
Magpie,456,mp-5921,2.284225382457103,2.3282551038387527,-0.04402972138164962
Magpie,456,mp-5934,1.9954289654317077,2.0694573167525045,-0.07402835132079688
Magpie,456,mp-5977,2.201298782360888,2.2580775222132234,-0.05677873985233539
Magpie,456,mp-6058,1.6151395943339255,1.5584680368496582,0.05667155748426733
Magpie,456,mp-6109,2.0628338395870243,2.0571062752895988,0.0057275642974254914
Magpie,456,mp-6134,1.822069959591593,1.7569916763239481,0.06507828326764487
Magpie,456,mp-6150,1.9605278552048828,2.0242220143604,-0.06369415915551713
Magpie,456,mp-6319,1.8075214984349977,1.7591247696119172,0.04839672882308044
Magpie,456,mp-6459,1.949189892303148,1.7352432350944138,0.2139466572087343
Magpie,456,mp-6474,2.105152383140447,2.0631131115016874,0.04203927163875942
Magpie,456,mp-6494,1.665215016454227,1.5402060395481114,0.12500897690611557
