material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1024071,2.311826,2.3173094,-0.005483389,0.47781715
mp-1025010,2.1667793,2.1363878,0.030391455,0.44564328
mp-1025071,2.366705,2.3544118,0.0122931,0.4478754
mp-1025077,1.8830308,1.8833413,-0.0003105402,0.39163056
mp-1025116,2.0383937,2.03307,0.0053236485,0.4426021
mp-1025126,1.8590362,1.7871346,0.07190156,0.41401994
mp-1025150,1.4857498,1.2935691,0.19218075,0.51650685
mp-1025172,1.9853591,2.0171173,-0.03175819,0.43519258
mp-1025190,2.0033011,1.9338366,0.069464564,0.41965634
mp-1025208,1.5642636,1.6117635,-0.047499895,0.43810457
mp-1025212,2.2769327,2.2803187,-0.0033860207,0.46372786
mp-1025219,1.6631447,1.7226641,-0.05951941,0.43883434
mp-1025223,2.0657365,2.0844073,-0.018670797,0.43802494
mp-1025237,1.9844058,2.0061717,-0.021765947,0.40710068
mp-1025242,1.9686043,1.9944606,-0.025856256,0.44994462
mp-1025246,2.2236855,2.2375453,-0.013859749,0.4795614
mp-1025280,1.9536824,1.8597538,0.093928576,0.41074616
mp-1025288,1.9642408,1.9858874,-0.021646619,0.42105296
mp-1025293,2.1607416,2.158495,0.0022466183,0.42731538
mp-1025296,2.188785,2.1840105,0.0047745705,0.4383971
mp-1025321,1.2804645,1.2345643,0.045900226,0.47073683
mp-1025322,1.8830308,1.8596063,0.023424506,0.44374248
mp-1025335,1.992253,2.0394845,-0.047231555,0.44755793
mp-1025356,2.2882493,2.2893128,-0.0010635853,0.4596718
mp-1025360,1.777521,1.5326461,0.24487495,0.43952858
mp-1025372,2.1929185,2.2325714,-0.039652824,0.49606532
mp-1025478,2.0059137,2.076142,-0.07022834,0.44729346
mp-1025497,2.2424123,2.2903016,-0.047889233,0.47263488
mp-1025799,1.1431397,1.2443535,-0.10121381,0.53720397
mp-1029258,2.088487,2.0512002,0.03728676,0.43780056
mp-1029313,1.9765518,1.8515056,0.12504613,0.44578463
mp-1029338,2.1686065,2.2754261,-0.10681963,0.48726165
mp-1029368,2.1094975,2.0733304,0.036167145,0.45145735
mp-1029424,2.1282215,2.2376494,-0.10942793,0.48654097
mp-1029562,1.932022,1.9439616,-0.011939645,0.5218501
mp-1029633,1.9796076,1.9143608,0.06524682,0.44850677
mp-1029699,1.2506639,1.1420388,0.108625054,0.5214068
mp-1029779,2.1728306,2.1874697,-0.014639139,0.49698853
mp-1029868,1.9103469,1.9212263,-0.010879397,0.4346401
mp-1041194,1.911589,1.8924156,0.019173384,0.39995587
mp-1041411,1.9322048,1.8468009,0.08540392,0.4554004
mp-1042098,0.8422347,0.9475501,-0.10531545,0.54245836
mp-1064554,2.0492103,2.10163,-0.052419662,0.415994
mp-1064719,1.8280408,1.8173469,0.010693908,0.40359136
mp-1069604,2.0166907,2.0165164,0.00017428398,0.41147172
mp-1077929,2.0944188,2.1098168,-0.0153980255,0.42754006
mp-1078600,1.6287669,1.6921486,-0.06338167,0.38492548
mp-1101156,2.3465583,2.2782593,0.068299055,0.47030467
mp-1102585,2.4422727,2.3823464,0.05992627,0.5098126
mp-1186923,2.517192,2.5411158,-0.023923874,0.48531058
mp-1189451,2.4916935,2.455558,0.036135435,0.52814627
mp-1191630,2.3500037,2.3886633,-0.038659573,0.5092521
mp-1210846,2.3387532,2.3656454,-0.026892185,0.50529957
mp-1215178,2.3849516,2.3742418,0.010709763,0.50531393
mp-1215209,2.4296699,2.4316678,-0.0019979477,0.5110512
mp-1217898,2.442196,2.454053,-0.011857033,0.512291
mp-1217964,2.498498,2.4925356,0.005962372,0.51530224
mp-1217975,2.4254298,2.4458928,-0.02046299,0.5036798
mp-1228634,2.4646997,2.460538,0.0041618347,0.49487057
mp-1232339,2.1078813,2.1658504,-0.057969093,0.5165498
mp-1390196,1.481543,1.6740781,-0.19253516,0.43500778
mp-1402707,2.040365,2.1217508,-0.08138585,0.44241422
mp-1406000,2.0787575,1.8318719,0.24688566,0.4873641
mp-1412249,2.1641655,2.1957037,-0.031538248,0.4501253
mp-1413511,2.0232894,2.0404854,-0.01719594,0.49689907
mp-1418929,2.1832812,2.1695518,0.013729334,0.4622025
mp-1424898,2.0532782,2.0556343,-0.0023560524,0.52119243
mp-1430957,2.1348844,2.14409,-0.00920558,0.45837513
mp-2,2.2226696,2.2300391,-0.0073695183,0.4466443
mp-84,1.6745028,1.6348748,0.03962803,0.42635977
mp-103,2.0345764,2.0341055,0.0004708767,0.45515624
mp-117,1.554586,1.3732407,0.18134534,0.44235075
mp-129,2.4191773,2.387899,0.03127837,0.48694515
mp-182,1.6152871,1.6355994,-0.02031231,0.4031821
mp-217,1.7580334,1.7399591,0.018074274,0.38765997
mp-229,2.321822,2.3228369,-0.0010149479,0.47293013
mp-237,1.8219522,1.792021,0.029931188,0.38163608
mp-246,2.0094423,2.0271418,-0.01769948,0.5019546
mp-292,2.2903218,2.2940557,-0.0037338734,0.44372568
mp-308,2.2139637,2.1696477,0.044316053,0.5093424
mp-322,1.3631041,1.3266771,0.03642702,0.4438395
mp-363,2.1590858,2.1736286,-0.014542818,0.47077504
mp-377,2.0885897,2.1222749,-0.033685207,0.46056706
mp-389,2.179342,2.2029707,-0.023628712,0.43069828
mp-410,2.1503725,2.182457,-0.032084465,0.44817892
mp-413,2.073249,2.0070858,0.0661633,0.45717958
mp-426,2.1230311,2.0383992,0.08463192,0.41894802
mp-429,2.1604536,2.159321,0.0011324883,0.42494005
mp-448,2.3954854,2.3381855,0.057299852,0.4652487
mp-496,1.7652661,1.7324936,0.03277242,0.4044369
mp-507,2.3074489,2.2664497,0.040999174,0.44226283
mp-517,2.2664692,2.298333,-0.03186369,0.47117114
mp-523,1.795748,2.117516,-0.32176805,0.43160176
mp-535,2.285618,2.345742,-0.06012392,0.4878716
mp-570,1.7668291,1.7821236,-0.015294433,0.39738894
mp-590,2.0689943,2.049079,0.019915342,0.4144654
mp-627,1.8835251,1.906462,-0.022936821,0.4537266
mp-645,1.9323976,1.956435,-0.024037361,0.3890986
mp-662,2.0754812,1.9121441,0.16333711,0.40334553
mp-668,1.8392329,1.8692783,-0.03004539,0.40834054
mp-679,2.1641238,2.1655607,-0.0014369488,0.42188725
mp-691,1.377288,1.2140212,0.16326678,0.41551554
mp-696,2.23973,2.2452533,-0.005523443,0.4584609
mp-725,2.3708997,2.3542738,0.016625881,0.47348782
mp-728,1.7049909,1.6863986,0.018592238,0.46424973
mp-753,1.6788096,1.7043023,-0.025492668,0.37570223
mp-760,2.098533,1.9413571,0.15717578,0.4422903
mp-771,2.088239,2.1663346,-0.078095675,0.4644109
mp-828,2.3203187,2.3110437,0.00927496,0.4456835
mp-840,2.1643736,2.166433,-0.0020594597,0.45041147
mp-841,1.8612356,1.8587685,0.0024671555,0.49805394
mp-855,1.9993393,2.0471509,-0.04781151,0.40896726
mp-872,1.4531043,1.4363587,0.016745567,0.38539103
mp-873,2.2806149,2.2400615,0.04055333,0.4575832
mp-891,2.3387034,2.3533363,-0.01463294,0.4509242
mp-894,2.241038,2.2046206,0.036417484,0.42912203
mp-910,2.4716408,2.464121,0.007519722,0.49585858
mp-921,2.1826742,2.18576,-0.0030858517,0.46536648
mp-936,1.7846458,1.4770955,0.3075503,0.4277212
mp-945,2.3357506,2.323058,0.01269269,0.4503457
mp-950,1.8085891,1.8541454,-0.045556307,0.4122322
mp-953,2.072926,2.0871217,-0.014195681,0.4339168
mp-994,1.9337403,1.9937857,-0.06004548,0.41897416
mp-1027,2.3327796,2.3818536,-0.049073935,0.48245597
mp-1031,1.7250372,1.7147381,0.010299087,0.43692
mp-1038,1.9613357,1.9566562,0.0046794415,0.42644295
mp-1052,1.8513256,1.8368582,0.014467478,0.43332893
mp-1087,1.6854551,1.7144479,-0.028992772,0.37684605
mp-1093,1.9362925,1.9565247,-0.0202322,0.41671714
mp-1113,2.517924,2.5233588,-0.0054347515,0.50855184
mp-1114,2.2287211,2.2126584,0.016062737,0.43119785
mp-1118,2.281942,2.2791579,0.0027840137,0.44559354
mp-1121,2.2401197,2.2125762,0.027543545,0.44717443
mp-1136,1.3470957,1.3454301,0.0016655922,0.43183094
mp-1140,2.008093,2.0277796,-0.01968646,0.45020026
mp-1145,2.4052098,2.4097788,-0.0045690536,0.51366806
mp-1150,2.3309696,2.3688667,-0.03789711,0.47407892
mp-1157,2.3287423,2.3114984,0.017243862,0.44892713
mp-1158,2.1287353,2.1444457,-0.015710354,0.46149755
mp-1172,2.0620365,2.0462847,0.015751839,0.4080546
mp-1176,1.8017466,1.7941375,0.007609129,0.38850296
mp-1231,2.3371856,2.319334,0.017851591,0.47626257
mp-1236,1.747101,1.7589738,-0.011872888,0.40316114
mp-1251,2.3665407,2.3547359,0.011804819,0.46075872
mp-1256,1.8705736,1.8851092,-0.014535546,0.40033925
mp-1272,2.4241235,2.4090805,0.01504302,0.46693885
mp-1299,2.3140948,2.3030891,0.01100564,0.4811328
mp-1340,1.4451214,1.1097987,0.33532274,0.48350537
mp-1361,2.0247319,1.8940032,0.13072872,0.4429955
mp-1415,1.6790735,1.6399806,0.0390929,0.37263873
mp-1432,2.1609545,2.2283506,-0.067396164,0.45345753
mp-1437,1.5460736,1.5659871,-0.019913554,0.41330582
mp-1453,1.8662282,1.8744528,-0.0082246065,0.38814795
mp-1491,2.4530108,2.4189277,0.034083128,0.5052917
mp-1514,2.3239675,2.2223465,0.10162091,0.48884648
mp-1533,1.619156,1.674603,-0.055446982,0.43000156
mp-1542,2.2123847,2.223517,-0.01113224,0.49728626
mp-1552,2.4701326,2.422281,0.047851562,0.5085994
mp-1563,1.7289379,1.7048581,0.0240798,0.3894614
mp-1602,0.7846173,1.2126565,-0.4280392,0.5404059
mp-1608,1.9153154,1.9230027,-0.0076873302,0.41494867
mp-1609,2.4396122,2.4382968,0.0013153553,0.47951
mp-1627,1.9926109,2.0564134,-0.06380248,0.5074227
mp-1667,2.3194788,2.2292416,0.09023714,0.43690786
mp-1677,2.2957826,2.2349746,0.060807943,0.44217274
mp-1690,1.3365197,1.3827074,-0.04618764,0.51607907
mp-1708,1.790454,1.7976254,-0.0071713924,0.43538773
mp-1714,2.2602026,2.2509305,0.009272099,0.47047913
mp-1727,1.7203826,1.7900207,-0.06963813,0.4009922
mp-1730,1.4815143,1.5220642,-0.040549874,0.38439292
mp-1778,2.3178482,2.2115793,0.10626888,0.45817316
mp-1793,2.0230548,2.0367777,-0.013722897,0.42196426
mp-1794,2.3860939,2.291432,0.09466195,0.4638542
mp-1818,0.86081696,1.3175045,-0.45668757,0.57971513
mp-1831,1.9567254,1.9935437,-0.036818385,0.4365902
mp-1873,1.9769549,1.7397801,0.23717487,0.4707291
mp-1882,1.9555868,1.9992157,-0.04362893,0.43694288
mp-1909,1.5198148,1.5788707,-0.059055805,0.390025
mp-1977,1.7524941,1.7579312,-0.0054371357,0.40639615
mp-1984,1.4960712,1.4081447,0.08792651,0.51594293
mp-1999,1.1082267,1.66217,-0.5539434,0.4529559
mp-2039,2.2385254,2.0100112,0.2285142,0.44178045
mp-2070,2.1049206,2.1865778,-0.08165717,0.4400183
mp-2090,2.2783785,2.2945275,-0.016149044,0.48562992
mp-2093,1.6300718,1.6536989,-0.023627162,0.41978136
mp-2098,2.2841847,2.4267843,-0.14259958,0.4879611
mp-2126,2.445123,2.436061,0.009062052,0.4614898
mp-2134,1.8848803,1.9257616,-0.040881276,0.42516452
mp-2156,1.2553449,1.2394679,0.015877008,0.5290649
mp-2168,1.4330494,1.4421426,-0.009093165,0.42280263
mp-2170,1.8258673,1.8598094,-0.033942103,0.46001548
mp-2172,1.827957,1.8649781,-0.03702104,0.4455048
mp-2189,1.6776799,1.8591723,-0.18149245,0.41543728
mp-2204,1.7322248,1.7919815,-0.059756637,0.41892147
mp-2228,1.6265047,1.626497,7.6293945e-06,0.36576235
mp-2267,2.226324,2.2194715,0.006852627,0.46718186
mp-2283,2.1083586,2.1348462,-0.026487589,0.44043118
mp-2291,2.1513453,2.1767323,-0.025387049,0.4463714
mp-2294,2.177946,2.143468,0.034478188,0.4523998
mp-2301,2.0987995,2.088426,0.010373354,0.42628562
mp-2302,2.2779253,2.2627177,0.015207529,0.45701224
mp-2306,1.5792004,1.577959,0.0012414455,0.38699946
mp-2322,1.9024979,1.9344964,-0.031998515,0.43965536
mp-2333,2.063596,2.0718498,-0.008253813,0.44126573
mp-2347,2.0671453,2.0139236,0.053221703,0.4099732
mp-2348,2.0762835,2.0985715,-0.022288084,0.46466905
mp-2351,2.2536554,2.2813942,-0.02773881,0.45967117
mp-2391,2.032812,2.1032116,-0.07039952,0.43162757
mp-2404,1.7476525,1.757056,-0.009403467,0.41945857
mp-2450,1.5747372,1.5733879,0.00134933,0.37607762
mp-2460,2.1845608,2.1611485,0.023412228,0.4212582
mp-2462,1.9991566,2.0246499,-0.025493264,0.45114267
mp-2465,2.236784,2.2715006,-0.034716606,0.4636994
mp-2484,1.7588286,1.7614149,-0.0025862455,0.4093493
mp-2491,1.9225023,1.9460332,-0.02353096,0.3835202
mp-2512,2.181269,2.18814,-0.006870985,0.42317966
mp-2533,2.3701632,2.3418925,0.028270721,0.47050682
mp-2542,2.3181405,2.2222135,0.095927,0.45909697
mp-2554,2.0864275,2.0895333,-0.0031058788,0.47908148
mp-2567,2.283595,2.295307,-0.011711836,0.45640105
mp-2606,1.997076,1.9946773,0.0023987293,0.41291314
mp-2615,1.6903733,1.691051,-0.0006777048,0.40684396
mp-2618,1.872471,1.8748672,-0.002396226,0.4228742
mp-2620,1.9596804,1.9561167,0.0035637617,0.39252627
mp-2640,1.884784,1.895247,-0.010462999,0.3901494
mp-2642,1.8661041,1.8503643,0.015739799,0.40071988
mp-2654,1.5128844,1.4419439,0.070940495,0.49937585
mp-2693,1.6841809,1.5998939,0.08428693,0.43285623
mp-2698,1.9285545,1.9458432,-0.017288685,0.45039222
mp-2706,1.5665671,1.7542872,-0.18772018,0.5447675
mp-2741,1.9039577,1.856423,0.047534704,0.43624175
mp-2749,2.0936317,2.0763474,0.017284393,0.43833122
mp-2762,2.292907,2.3350606,-0.042153597,0.46161187
mp-2775,1.732442,1.7154233,0.017018676,0.41926372
mp-2793,0.9549657,1.4464089,-0.49144316,0.42561677
mp-2795,2.3405452,2.3147976,0.025747538,0.47008073
mp-2802,2.2969174,2.310472,-0.013554573,0.47838497
mp-2807,1.9569316,1.9943153,-0.037383676,0.42279452
mp-2808,2.2158701,2.2045007,0.011369467,0.4465629
mp-2838,2.2638347,2.2595797,0.0042550564,0.4517459
mp-2878,1.8503337,1.7735028,0.076830864,0.51251054
mp-2894,1.9462214,1.9412639,0.0049574375,0.4183787
mp-2924,2.1173377,2.08529,0.03204775,0.40621865
mp-2930,2.2844849,2.2957213,-0.011236429,0.4601487
mp-2935,1.785401,1.7901444,-0.004743457,0.4479655
mp-2958,2.2564316,2.2695608,-0.013129234,0.48733324
mp-2979,2.2090778,2.1959462,0.0131316185,0.500787
mp-2990,1.8777398,1.8724478,0.005291939,0.3776381
mp-3011,2.1642637,2.1540434,0.010220289,0.4241249
mp-3018,2.0742092,2.0683317,0.005877495,0.42521203
mp-3019,1.4271127,1.4070379,0.020074844,0.39148268
mp-3047,2.2076666,2.2438812,-0.03621459,0.4573813
mp-3081,2.3315527,2.2889924,0.04256034,0.48268184
mp-3088,2.2182755,2.2163897,0.001885891,0.4671411
mp-3103,2.3346307,2.360717,-0.02608633,0.49673876
mp-3105,2.1726322,2.1897514,-0.01711917,0.47043994
mp-3108,2.2010884,2.217205,-0.01611662,0.45416844
mp-3109,1.8484478,1.8762347,-0.02778685,0.40729153
mp-3142,0.5737996,1.723989,-1.1501894,0.49868494
mp-3161,1.7998159,1.7621667,0.037649155,0.44810742
mp-3164,1.7141201,1.7219378,-0.007817626,0.4719193
mp-3190,2.0825305,2.241669,-0.15913844,0.45792535
mp-3307,1.6374897,1.468763,0.16872668,0.47190863
mp-3323,2.1827512,2.1574779,0.025273323,0.4464011
mp-3342,1.1759754,1.1867986,-0.010823131,0.51839054
mp-3359,1.9842707,1.974821,0.00944972,0.4053396
mp-3382,2.3326566,2.273738,0.058918715,0.47101086
mp-3387,2.3322182,2.2747123,0.057505846,0.47116882
mp-3398,1.8748528,1.9609551,-0.08610237,0.38515353
mp-3408,2.2605913,2.3055415,-0.044950247,0.513516
mp-3427,1.9654651,2.0396945,-0.07422948,0.4760863
mp-3432,2.0159924,2.0305014,-0.014508963,0.41311726
mp-3437,2.1376421,2.1110022,0.026639938,0.4561433
mp-3469,2.1628988,2.1556735,0.007225275,0.4150802
mp-3470,1.9900057,2.0678444,-0.07783866,0.44946015
mp-3471,2.1360257,2.148078,-0.012052298,0.4550323
mp-3488,1.9872327,2.0498378,-0.06260514,0.4484104
mp-3494,2.0085704,2.0507522,-0.04218173,0.4610584
mp-3503,1.9263116,1.9184643,0.007847309,0.5339967
mp-3521,1.4473752,1.4207832,0.026592016,0.5102929
mp-3522,1.8246399,1.844912,-0.020272136,0.38198417
mp-3589,1.7762289,1.5247912,0.25143766,0.52694213
mp-3591,2.2423625,2.2462308,-0.0038683414,0.47293115
mp-3595,1.8214545,1.8484833,-0.027028799,0.41657335
mp-3602,1.9660478,1.9892747,-0.023226976,0.4492876
mp-3606,2.265575,2.262223,0.0033519268,0.48225814
mp-3677,2.2387333,2.1767137,0.062019587,0.4650483
mp-3702,2.2954218,2.3087134,-0.013291597,0.47178936
mp-3706,2.3042104,2.2596765,0.044533968,0.44152045
mp-3740,2.2025402,2.1713617,0.031178474,0.43544912
mp-3747,2.1993191,2.2204208,-0.021101713,0.47659606
mp-3759,2.2235088,2.1977372,0.025771618,0.45270568
mp-3795,1.83774,1.8475323,-0.009792328,0.44549116
mp-3799,2.002084,2.01868,-0.016596079,0.441746
mp-3802,2.37226,2.4000916,-0.027831554,0.49853283
mp-3803,2.3742294,2.3910184,-0.01678896,0.4959771
mp-3808,1.7789685,1.6762631,0.10270536,0.48042077
mp-3839,1.6630222,1.6845242,-0.021502018,0.4055978
mp-3933,2.1743245,2.139118,0.035206556,0.44353914
mp-3934,1.8921949,1.8067935,0.085401416,0.44051766
mp-3943,2.0918145,2.079862,0.0119524,0.4333055
mp-3953,1.8763968,1.9285945,-0.052197695,0.4640047
mp-3955,1.4841716,1.6491874,-0.16501582,0.49827793
mp-3962,2.0196397,2.0738952,-0.054255486,0.44653213
mp-3963,1.4387954,1.570828,-0.13203251,0.48740736
mp-4047,1.2045811,1.1941411,0.010439992,0.5216323
mp-4051,1.2305,1.5095754,-0.27907538,0.49115926
mp-4071,2.2884393,2.2601876,0.028251648,0.46368477
mp-4079,2.001552,1.9915969,0.009955168,0.46649158
mp-4131,2.1901271,2.1975405,-0.0074133873,0.45835894
mp-4138,1.3955185,1.5518968,-0.15637827,0.5048908
mp-4174,1.965578,1.9736743,-0.008096337,0.37997437
mp-4226,1.8075756,1.7757885,0.031787038,0.45188862
mp-4233,1.3537047,1.1231618,0.2305429,0.42030025
mp-4238,2.2024448,2.1781597,0.024285078,0.4368319
mp-4250,2.117215,2.0980577,0.019157171,0.41849208
mp-4275,2.1063337,2.0775254,0.028808355,0.42246264
mp-4291,2.061558,2.0589306,0.0026273727,0.4027474
mp-4316,1.6610835,1.872219,-0.2111355,0.37754387
mp-4321,2.0062735,2.09002,-0.08374643,0.43941036
mp-4370,1.9004763,1.8841262,0.01635015,0.39460218
mp-4387,2.1637695,2.1497462,0.014023304,0.42381918
mp-4391,2.2994812,2.2756214,0.02385974,0.46318242
mp-4408,2.2098339,2.149046,0.060787916,0.4468298
mp-4428,1.8850671,1.9420828,-0.057015657,0.4177768
mp-4429,1.9663718,1.957594,0.008777738,0.43025106
mp-4431,1.360025,1.59862,-0.23859501,0.395029
mp-4441,1.8989774,1.9038427,-0.0048652887,0.40317795
mp-4472,2.4997544,2.499787,-3.2663345e-05,0.5132614
mp-4488,1.9257864,1.8475666,0.07821977,0.39220276
mp-4500,2.2397373,2.2537172,-0.013979912,0.4378509
mp-4510,1.9565285,1.9668409,-0.010312319,0.3804479
mp-4561,2.0651948,2.1280608,-0.06286597,0.4592571
mp-4590,2.211985,2.1735656,0.038419485,0.45684302
mp-4626,1.8528397,1.9680287,-0.115188956,0.44832593
mp-4627,2.1304045,2.1484668,-0.018062353,0.43403506
mp-4643,2.0219455,2.1641092,-0.14216375,0.46198952
mp-4656,2.092619,2.127839,-0.035220146,0.47264847
mp-4731,1.655916,1.6471348,0.008781195,0.47706974
mp-4743,1.9574876,1.938833,0.018654585,0.40550828
mp-4785,2.0346084,2.0612876,-0.026679277,0.4802583
mp-4819,2.0469944,1.8955913,0.15140319,0.43574536
mp-4823,1.6724674,1.6281109,0.044356465,0.45162842
mp-4835,1.9144013,1.8930565,0.02134478,0.40827736
mp-4876,1.1534795,1.3326752,-0.17919576,0.39821538
mp-4896,2.1473114,2.163952,-0.016640663,0.4383611
mp-4972,1.9522305,1.985064,-0.032833576,0.44894618
mp-4978,2.1950717,2.1952205,-0.0001487732,0.45111918
mp-5019,2.308035,2.3121932,-0.0041582584,0.47456118
mp-5038,1.1088356,1.2921467,-0.1833111,0.45175993
mp-5076,2.1554272,2.177484,-0.022056818,0.44979352
mp-5077,1.46443,1.4370031,0.027426839,0.43743998
mp-5090,1.7571834,1.8087626,-0.051579118,0.45660073
mp-5141,1.5756612,1.6185727,-0.04291153,0.46559125
mp-5149,2.290384,2.295749,-0.005364895,0.4569025
mp-5152,1.9976877,2.0835192,-0.08583152,0.4235971
mp-5158,1.2383473,1.3323262,-0.09397888,0.5039797
mp-5222,1.8313642,1.7756532,0.05571091,0.48841047
mp-5260,2.1326854,2.1225128,0.0101726055,0.42223224
mp-5268,1.9971678,2.002247,-0.0050792694,0.44412374
mp-5323,2.2832198,2.312608,-0.02938819,0.51328063
mp-5350,1.6221311,1.4487543,0.1733768,0.5131999
mp-5353,2.3290844,2.3031917,0.025892735,0.46113637
mp-5377,2.1384006,2.2027059,-0.064305305,0.46553922
mp-5423,2.059783,2.0362043,0.023578644,0.4248697
mp-5452,2.0532167,2.0589721,-0.0057554245,0.45752257
mp-5493,2.0272436,2.0265203,0.00072336197,0.4194313
mp-5495,1.9247134,2.114502,-0.18978858,0.41347706
mp-5528,1.784232,1.8696464,-0.08541441,0.40633437
mp-5540,2.1676893,2.1576924,0.009996891,0.47714794
mp-5637,1.9648769,1.9976089,-0.03273201,0.40226877
mp-5692,2.2687745,2.239499,0.029275417,0.4374997
mp-5724,1.4266577,1.4735237,-0.04686606,0.49156702
mp-5733,1.9653898,1.9584906,0.0068992376,0.4302989
mp-5757,2.3132617,2.321913,-0.008651257,0.49720126
mp-5767,2.121947,2.1138425,0.008104563,0.4454916
mp-5821,1.9184602,2.022167,-0.10370672,0.4380646
mp-5835,2.1325383,2.1140513,0.018486977,0.42139038
mp-5836,2.2112782,2.1461427,0.06513548,0.41950953
mp-5839,2.011782,2.1651106,-0.15332866,0.47640696
mp-5853,2.1988988,2.2865286,-0.087629795,0.5190122
mp-5866,1.8805506,1.8442161,0.036334515,0.39829677
mp-5893,2.3345423,2.272038,0.06250429,0.4707418
mp-5900,1.6820096,1.8753134,-0.19330382,0.47649556
mp-5921,2.2842255,2.2772284,0.0069971085,0.45771164
mp-5934,1.9954289,2.006068,-0.010639071,0.41219175
mp-5977,2.2012987,2.1406198,0.06067896,0.45692402
mp-6058,1.6151396,1.6392899,-0.024150252,0.50638014
mp-6109,2.0628338,2.0434225,0.019411325,0.43182647
mp-6134,1.82207,1.5594201,0.2626499,0.48772216
mp-6150,1.9605279,2.0101511,-0.04962325,0.44112355
mp-6319,1.8075215,1.6636721,0.14384937,0.46853414
mp-6459,1.9491899,1.9914496,-0.042259693,0.4667173
mp-6474,2.1051524,2.0633314,0.041821003,0.45020163
mp-6494,1.665215,1.6793792,-0.014164209,0.46750775
mp-6560,1.2448953,1.214874,0.03002131,0.50504136
mp-6628,1.4446224,1.4018633,0.04275906,0.48236245
mp-6661,2.0370877,1.9847118,0.052375913,0.4302776
mp-6916,2.2404518,2.2380967,0.0023550987,0.48964018
mp-6917,1.8664114,1.8830961,-0.016684651,0.3793079
mp-6919,1.9115357,1.9230329,-0.01149714,0.41085654
mp-6938,2.2336028,2.1845777,0.04902506,0.42403263
mp-6973,1.3141623,1.2026693,0.11149299,0.4213665
mp-7003,2.0415978,1.9323967,0.10920119,0.45956036
mp-7017,2.1121323,2.0522857,0.05984664,0.48468632
mp-7077,1.114611,1.1555729,-0.04096186,0.4473242
mp-7079,2.1447673,2.0860047,0.05876255,0.43412566
mp-7162,1.6699023,1.6387517,0.03115058,0.42037803
mp-7168,2.1058235,2.0873501,0.018473387,0.3913059
mp-7186,2.0236516,2.0485895,-0.024937868,0.43803883
mp-7232,1.3030881,1.3195558,-0.01646769,0.487607
mp-7297,1.2709814,1.1938715,0.07710993,0.51468617
mp-7302,2.099539,2.1142664,-0.014727354,0.4382256
mp-7339,1.763383,1.7634597,-7.665157e-05,0.40300387
mp-7365,1.9349275,1.9591519,-0.0242244,0.40473992
mp-7376,1.559356,1.5499223,0.009433627,0.3924596
mp-7387,1.3669083,1.3837718,-0.016863465,0.47995526
mp-7405,2.2547197,2.2596722,-0.0049524307,0.4743081
mp-7433,1.674558,1.5952421,0.0793159,0.40125978
mp-7439,1.4069318,1.3830161,0.023915648,0.45376572
mp-7457,1.0975349,0.8892923,0.2082426,0.5257314
mp-7470,1.4475302,1.3752534,0.07227671,0.48364353
mp-7473,2.022824,2.0295184,-0.006694317,0.47077394
mp-7547,1.480912,1.4073095,0.07360244,0.396274
mp-7574,2.3245869,2.351211,-0.026624203,0.4857061
mp-7575,2.052205,2.0882916,-0.03608656,0.4842152
mp-7581,1.2908579,1.3961809,-0.10532296,0.5279908
mp-7583,1.4380041,1.195838,0.24216616,0.53327286
mp-7589,2.0193906,2.0380774,-0.018686771,0.43361363
mp-7599,2.291191,2.2208579,0.07033324,0.45950314
mp-7709,1.9903921,1.7858195,0.20457256,0.46520743
mp-7753,2.1097977,2.112665,-0.0028672218,0.42070687
mp-7798,2.16487,2.1615834,0.0032866,0.4863239
mp-7801,2.0446846,2.03854,0.006144762,0.46791774
mp-7804,2.4037774,2.3722458,0.031531572,0.47806033
mp-7848,1.3759012,1.4976099,-0.12170863,0.49102545
mp-7878,1.8076229,1.8468118,-0.03918886,0.39108026
mp-7889,2.1536472,2.1346679,0.018979311,0.4809434
mp-7949,1.3152144,1.2607517,0.05446267,0.49190006
mp-7959,1.9221023,1.9026383,0.019464016,0.40256864
mp-7973,1.8386539,1.8677566,-0.029102683,0.4040057
mp-8001,2.154427,2.173596,-0.019168854,0.50589454
mp-8044,2.356525,2.3167472,0.039777756,0.47995433
mp-8085,1.7568871,1.7831138,-0.026226759,0.37687692
mp-8094,1.2069337,1.2296472,-0.022713423,0.40313655
mp-8110,2.3062963,2.376494,-0.07019758,0.5031546
mp-8181,2.0433426,2.056291,-0.012948513,0.53838265
mp-8187,1.6247461,1.6240144,0.0007317066,0.43952787
mp-8200,1.7996782,1.9274276,-0.12774944,0.40290743
mp-8211,1.1826143,1.5184202,-0.3358059,0.40234426
mp-8224,1.749914,0.66536975,1.0845443,0.53033054
mp-8275,2.1683855,2.1527603,0.015625238,0.4302198
mp-8285,2.2125285,2.204516,0.008012533,0.4482911
mp-8308,2.0111303,2.0528624,-0.041732073,0.43229955
mp-8370,2.2718763,2.328041,-0.05616474,0.46452165
mp-8397,1.5951654,1.5872037,0.007961631,0.4445602
mp-8399,1.7313551,1.7277205,0.003634572,0.46128392
mp-8432,1.8648373,1.8506124,0.014224887,0.3851189
mp-8458,1.8340327,1.8030484,0.030984282,0.37103677
mp-8462,2.0666986,2.0733082,-0.0066096783,0.4355024
mp-8582,2.1239889,2.1594985,-0.035509586,0.40042633
