material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1025071,2.366705,2.3253102,0.04139471,0.4277954
mp-1025077,1.8830308,1.8776443,0.0053864717,0.41186744
mp-1025116,2.0383937,2.0296247,0.008769035,0.4309517
mp-1025126,1.8590362,1.8574286,0.0016076565,0.4010499
mp-1025150,1.4857498,1.2511448,0.23460507,0.49866402
mp-1025172,1.9853591,1.95425,0.031109095,0.4306816
mp-1025190,2.0033011,1.9805489,0.022752285,0.42151004
mp-1025208,1.5642636,1.6527169,-0.08845329,0.4213332
mp-1025212,2.2769327,2.2386324,0.038300276,0.4327193
mp-1025219,1.6631447,1.6874175,-0.0242728,0.4258567
mp-1025223,2.0657365,2.071045,-0.0053083897,0.45077062
mp-1025237,1.9844058,2.0408394,-0.056433678,0.40587845
mp-1025242,1.9686043,1.9679407,0.0006636381,0.43299407
mp-1025246,2.2236855,2.2021677,0.021517754,0.43175662
mp-1025280,1.9536824,1.9359571,0.017725348,0.40245697
mp-1025288,1.9642408,1.948619,0.015621781,0.41307926
mp-1025293,2.1607416,2.147047,0.013694525,0.41158652
mp-1025296,2.188785,2.1928544,-0.0040693283,0.41107297
mp-1025321,1.2804645,1.1194986,0.16096592,0.50289345
mp-1025322,1.8830308,1.9337896,-0.05075884,0.45174563
mp-1025335,1.992253,1.9763371,0.01591587,0.44692168
mp-1025356,2.2882493,2.2407117,0.047537565,0.4313705
mp-1025360,1.777521,1.5600368,0.21748424,0.46039867
mp-1025372,2.1929185,2.227283,-0.034364462,0.46834752
mp-1025478,2.0059137,2.0504878,-0.044574022,0.43622977
mp-1025497,2.2424123,2.297503,-0.055090666,0.454972
mp-1025799,1.1431397,1.3140594,-0.17091966,0.4715551
mp-1029258,2.088487,2.0503018,0.03818512,0.42470837
mp-1029313,1.9765518,1.7466366,0.22991514,0.42572027
mp-1029338,2.1686065,2.2336879,-0.06508136,0.47248736
mp-1029368,2.1094975,2.1041994,0.0052981377,0.44315246
mp-1029424,2.1282215,2.1841445,-0.055922985,0.47316617
mp-1029562,1.932022,1.9672512,-0.035229206,0.4671232
mp-1029633,1.9796076,1.9710555,0.008552074,0.43519863
mp-1029699,1.2506639,1.3395188,-0.08885491,0.4787465
mp-1029779,2.1728306,2.2163153,-0.043484688,0.4739678
mp-1029868,1.9103469,1.9376128,-0.027265906,0.40575042
mp-1041194,1.911589,1.9036844,0.007904649,0.39945596
mp-1041411,1.9322048,1.9107285,0.021476388,0.43699092
mp-1042098,0.8422347,0.95832664,-0.11609197,0.49307525
mp-1064554,2.0492103,2.0612156,-0.012005329,0.42098635
mp-1064719,1.8280408,1.8118513,0.016189575,0.40340313
mp-1069604,2.0166907,1.976591,0.04009974,0.4094667
mp-1077929,2.0944188,2.089501,0.00491786,0.4403696
mp-1078600,1.6287669,1.6231877,0.005579233,0.41790634
mp-1101156,2.3465583,2.312728,0.033830404,0.440203
mp-1102585,2.4422727,2.393028,0.049244642,0.4769919
mp-1186923,2.517192,2.5009394,0.016252518,0.46231967
mp-1189451,2.4916935,2.4816854,0.010008097,0.47075135
mp-1191630,2.3500037,2.3454027,0.0046010017,0.47612908
mp-1210846,2.3387532,2.3425198,-0.0037665367,0.46785733
mp-1215178,2.3849516,2.3435156,0.041435957,0.47494286
mp-1215209,2.4296699,2.3821595,0.047510386,0.47686657
mp-1217898,2.442196,2.39749,0.044705868,0.48291835
mp-1217964,2.498498,2.4629455,0.0355525,0.48688975
mp-1217975,2.4254298,2.399681,0.02574873,0.48019022
mp-1228634,2.4646997,2.4693825,-0.0046827793,0.4892137
mp-1232339,2.1078813,2.2104678,-0.10258651,0.48356146
mp-1390196,1.481543,1.4973127,-0.01576972,0.4544651
mp-1402707,2.040365,2.1137242,-0.07335925,0.43713033
mp-1406000,2.0787575,1.9327481,0.14600945,0.4694251
mp-1412249,2.1641655,2.2096658,-0.04550028,0.42510056
mp-1413511,2.0232894,2.1103475,-0.08705807,0.46640053
mp-1418929,2.1832812,2.172361,0.010920286,0.44585997
mp-1424898,2.0532782,2.0567005,-0.0034222603,0.47483537
mp-1430957,2.1348844,2.1518075,-0.01692319,0.445756
mp-2,2.2226696,2.192024,0.030645609,0.43009517
mp-84,1.6745028,1.6300569,0.04444599,0.45145583
mp-103,2.0345764,2.0696163,-0.0350399,0.4493237
mp-117,1.554586,1.4819763,0.07260978,0.44864184
mp-129,2.4191773,2.3662672,0.05291009,0.48207176
mp-182,1.6152871,1.6081553,0.007131815,0.39787304
mp-217,1.7580334,1.7155306,0.04250276,0.3954829
mp-229,2.321822,2.2908885,0.03093338,0.4596771
mp-237,1.8219522,1.7744654,0.047486782,0.4025147
mp-246,2.0094423,1.9879956,0.021446705,0.5245512
mp-292,2.2903218,2.242421,0.047900915,0.43949902
mp-308,2.2139637,2.1796496,0.034314156,0.50297475
mp-322,1.3631041,1.2485008,0.11460328,0.41887298
mp-363,2.1590858,2.1517074,0.00737834,0.4488284
mp-377,2.0885897,2.101105,-0.0125153065,0.4371945
mp-389,2.179342,2.2008495,-0.021507502,0.42752737
mp-410,2.1503725,2.1013167,0.049055815,0.43607092
mp-413,2.073249,2.0493174,0.023931742,0.46830338
mp-426,2.1230311,2.056948,0.06608319,0.4190227
mp-429,2.1604536,2.1267834,0.033670187,0.415599
mp-448,2.3954854,2.3408637,0.054621696,0.4636901
mp-496,1.7652661,1.6958324,0.06943369,0.38654315
mp-507,2.3074489,2.2617857,0.04566312,0.42958492
mp-517,2.2664692,2.2422335,0.024235725,0.45067316
mp-523,1.795748,2.1295197,-0.3337717,0.40849918
mp-535,2.285618,2.3614395,-0.0758214,0.4658934
mp-570,1.7668291,1.7461476,0.0206815,0.40503228
mp-590,2.0689943,2.0700035,-0.0010092258,0.40089208
mp-627,1.8835251,1.9332448,-0.04971969,0.45534688
mp-645,1.9323976,1.9453408,-0.012943149,0.3918777
mp-662,2.0754812,1.9939997,0.08148146,0.39438665
mp-668,1.8392329,1.8171779,0.02205503,0.40879107
mp-679,2.1641238,2.1682897,-0.004165888,0.4318386
mp-691,1.377288,1.2378819,0.13940609,0.42034504
mp-696,2.23973,2.2672427,-0.027512789,0.4369328
mp-725,2.3708997,2.334839,0.03606057,0.46246302
mp-728,1.7049909,1.7379501,-0.032959223,0.4376636
mp-753,1.6788096,1.6995171,-0.020707488,0.36522293
mp-760,2.098533,2.005723,0.092809916,0.4642529
mp-771,2.088239,2.1634023,-0.075163364,0.44570598
mp-828,2.3203187,2.2918253,0.028493404,0.43083763
mp-840,2.1643736,2.1245873,0.03978634,0.43154237
mp-841,1.8612356,1.8894892,-0.028253555,0.47389895
mp-855,1.9993393,2.0644338,-0.06509447,0.43365693
mp-872,1.4531043,1.4083627,0.04474151,0.38917768
mp-873,2.2806149,2.2381783,0.0424366,0.45406234
mp-891,2.3387034,2.3155367,0.023166656,0.4378578
mp-894,2.241038,2.2155108,0.025527239,0.4260432
mp-910,2.4716408,2.4050107,0.066630125,0.47721484
mp-921,2.1826742,2.1450598,0.037614346,0.45992598
mp-936,1.7846458,1.6205443,0.16410148,0.4175036
mp-945,2.3357506,2.3414636,-0.005712986,0.44039124
mp-950,1.8085891,1.8160666,-0.007477522,0.39759052
mp-953,2.072926,2.0874856,-0.014559507,0.42100325
mp-994,1.9337403,1.9593964,-0.025656104,0.41105363
mp-1027,2.3327796,2.3232322,0.009547472,0.46110255
mp-1031,1.7250372,1.6889567,0.03608048,0.41940603
mp-1038,1.9613357,1.9722286,-0.010892987,0.4315139
mp-1052,1.8513256,1.8465677,0.004757881,0.4324312
mp-1087,1.6854551,1.7130243,-0.027569175,0.3847636
mp-1093,1.9362925,1.9117901,0.024502397,0.45618212
mp-1113,2.517924,2.499178,0.018746138,0.4712732
mp-1114,2.2287211,2.2271445,0.0015766621,0.41253725
mp-1118,2.281942,2.268192,0.013749838,0.429805
mp-1121,2.2401197,2.2342756,0.005844116,0.423101
mp-1136,1.3470957,1.3678389,-0.020743132,0.47095338
mp-1140,2.008093,2.000042,0.008051157,0.42603505
mp-1145,2.4052098,2.3573203,0.04788947,0.48242438
mp-1150,2.3309696,2.327211,0.003758669,0.4627022
mp-1157,2.3287423,2.2964606,0.032281637,0.4377859
mp-1158,2.1287353,2.1183722,0.010363102,0.45608073
mp-1172,2.0620365,2.0541406,0.0078959465,0.40904486
mp-1176,1.8017466,1.7838238,0.017922759,0.40156236
mp-1231,2.3371856,2.3040767,0.03310895,0.45778066
mp-1236,1.747101,1.7290074,0.018093586,0.3878739
mp-1251,2.3665407,2.346095,0.020445585,0.45386258
mp-1256,1.8705736,1.8531463,0.017427325,0.4134047
mp-1272,2.4241235,2.3753235,0.04879999,0.4678302
mp-1299,2.3140948,2.2908742,0.02322054,0.4562432
mp-1340,1.4451214,1.0633435,0.38177788,0.47183022
mp-1361,2.0247319,1.9567747,0.06795716,0.441644
mp-1415,1.6790735,1.6573379,0.021735549,0.38911548
mp-1432,2.1609545,2.2172072,-0.056252718,0.4493647
mp-1437,1.5460736,1.5626018,-0.016528249,0.41078132
mp-1453,1.8662282,1.8613342,0.004894018,0.38950396
mp-1491,2.4530108,2.4006782,0.05233264,0.48078224
mp-1514,2.3239675,2.3009079,0.023059607,0.47658738
mp-1533,1.619156,1.6548058,-0.035649776,0.41149876
mp-1542,2.2123847,2.200101,0.012283802,0.4610624
mp-1552,2.4701326,2.42442,0.04571247,0.49102193
mp-1563,1.7289379,1.7003913,0.028546572,0.37824205
mp-1602,0.7846173,1.1215138,-0.33689654,0.48387045
mp-1608,1.9153154,1.9004272,0.014888167,0.4324836
mp-1609,2.4396122,2.3945446,0.04506755,0.46812052
mp-1627,1.9926109,1.7297517,0.26285923,0.49081916
mp-1667,2.3194788,2.2511597,0.06831908,0.43294507
mp-1677,2.2957826,2.2610462,0.034736395,0.4565091
mp-1690,1.3365197,1.3194455,0.017074227,0.4916082
mp-1708,1.790454,1.8059107,-0.0154566765,0.46088827
mp-1714,2.2602026,2.247077,0.013125658,0.44555598
mp-1727,1.7203826,1.7525759,-0.032193303,0.38752842
mp-1730,1.4815143,1.5698508,-0.08833647,0.38439393
mp-1778,2.3178482,2.3021648,0.015683413,0.43114063
mp-1793,2.0230548,2.007171,0.015883923,0.42671597
mp-1794,2.3860939,2.3570852,0.029008627,0.44085667
mp-1818,0.86081696,1.4143107,-0.55349374,0.5506797
mp-1831,1.9567254,1.9465523,0.010173082,0.43236038
mp-1873,1.9769549,1.9491202,0.027834773,0.45878106
mp-1882,1.9555868,1.9478127,0.0077741146,0.43042803
mp-1909,1.5198148,1.5809852,-0.06117034,0.41601038
mp-1977,1.7524941,1.7726635,-0.020169377,0.41147277
mp-1984,1.4960712,1.3472096,0.14886165,0.49206507
mp-1999,1.1082267,1.7359095,-0.6276828,0.41966587
mp-2039,2.2385254,2.0144238,0.22410154,0.4458703
mp-2070,2.1049206,2.138568,-0.0336473,0.45634598
mp-2090,2.2783785,2.2213345,0.05704403,0.48432502
mp-2093,1.6300718,1.6564873,-0.026415586,0.39980215
mp-2098,2.2841847,2.2912936,-0.007108927,0.44952393
mp-2126,2.445123,2.38585,0.059273005,0.4344668
mp-2134,1.8848803,1.8815395,0.0033408403,0.4115448
mp-2156,1.2553449,1.1798844,0.075460434,0.48000252
mp-2168,1.4330494,1.4581853,-0.025135875,0.43995064
mp-2170,1.8258673,1.7973157,0.028551579,0.44336796
mp-2172,1.827957,1.8344822,-0.006525159,0.4188682
mp-2189,1.6776799,1.953026,-0.27534616,0.40603343
mp-2204,1.7322248,1.7228073,0.009417534,0.4275682
mp-2228,1.6265047,1.6153264,0.011178255,0.39332592
mp-2267,2.226324,2.1853285,0.040995598,0.44472942
mp-2283,2.1083586,2.1324034,-0.024044752,0.4257642
mp-2291,2.1513453,2.1561804,-0.004835129,0.4287758
mp-2294,2.177946,2.12205,0.055896044,0.44079244
mp-2301,2.0987995,2.1137161,-0.014916658,0.4204387
mp-2302,2.2779253,2.2300954,0.047829866,0.4462998
mp-2306,1.5792004,1.5938098,-0.014609456,0.4197746
mp-2322,1.9024979,1.8924884,0.010009527,0.4304469
mp-2333,2.063596,2.0672412,-0.0036451817,0.4196019
mp-2347,2.0671453,2.065677,0.00146842,0.4000939
mp-2348,2.0762835,2.0678587,0.008424759,0.45225355
mp-2351,2.2536554,2.228221,0.025434494,0.44333085
mp-2391,2.032812,2.0928316,-0.060019493,0.4290301
mp-2404,1.7476525,1.7109615,0.03669107,0.38966745
mp-2450,1.5747372,1.5504855,0.0242517,0.39272797
mp-2460,2.1845608,2.1775343,0.007026434,0.42918277
mp-2462,1.9991566,1.9963061,0.0028505325,0.42571783
mp-2465,2.236784,2.233945,0.0028390884,0.44464353
mp-2484,1.7588286,1.785009,-0.026180387,0.41475785
mp-2491,1.9225023,1.8936213,0.028880954,0.39680696
mp-2512,2.181269,2.1996396,-0.018370628,0.42537683
mp-2533,2.3701632,2.3411188,0.02904439,0.44804806
mp-2542,2.3181405,2.3065841,0.011556387,0.43241557
mp-2554,2.0864275,2.079935,0.0064923763,0.44321263
mp-2567,2.283595,2.305285,-0.021689892,0.45318475
mp-2606,1.997076,2.0013046,-0.004228592,0.41133082
mp-2615,1.6903733,1.6811359,0.009237409,0.41717327
mp-2618,1.872471,1.8699669,0.0025041103,0.41963732
mp-2620,1.9596804,1.9168487,0.04283178,0.40158063
mp-2640,1.884784,1.8855664,-0.00078237057,0.38831383
mp-2642,1.8661041,1.8690178,-0.0029137135,0.3995446
mp-2654,1.5128844,1.4091886,0.10369575,0.42193067
mp-2693,1.6841809,1.5455298,0.13865101,0.45578122
mp-2698,1.9285545,1.9349657,-0.006411195,0.45050052
mp-2706,1.5665671,1.8316532,-0.26508617,0.49397862
mp-2741,1.9039577,1.8865318,0.017425895,0.44868922
mp-2749,2.0936317,2.1013067,-0.0076749325,0.4418429
mp-2762,2.292907,2.2574794,0.03542757,0.44235826
mp-2775,1.732442,1.6993701,0.033071876,0.38898575
mp-2793,0.9549657,1.5132248,-0.5582591,0.44328147
mp-2795,2.3405452,2.2701738,0.07037139,0.45283577
mp-2802,2.2969174,2.2617118,0.035205603,0.45164776
mp-2807,1.9569316,1.9931135,-0.036181927,0.42994538
mp-2808,2.2158701,2.1867585,0.029111624,0.43587482
mp-2838,2.2638347,2.233217,0.030617714,0.43967554
mp-2878,1.8503337,1.761759,0.08857465,0.47579807
mp-2894,1.9462214,1.9407314,0.0054899454,0.41202658
mp-2924,2.1173377,2.1074598,0.00987792,0.40233767
mp-2930,2.2844849,2.2766192,0.007865667,0.4328183
mp-2935,1.785401,1.7762699,0.009131074,0.43227988
mp-2958,2.2564316,2.2509875,0.00544405,0.4471966
mp-2979,2.2090778,2.212665,-0.003587246,0.4733396
mp-2990,1.8777398,1.8620632,0.015676618,0.38683793
mp-3011,2.1642637,2.126052,0.038211823,0.4395772
mp-3018,2.0742092,2.0451522,0.029057026,0.4082683
mp-3019,1.4271127,1.3563389,0.07077384,0.41310114
mp-3047,2.2076666,2.2502537,-0.04258704,0.43913257
mp-3081,2.3315527,2.321484,0.010068655,0.44038007
mp-3088,2.2182755,2.209711,0.008564472,0.45333588
mp-3103,2.3346307,2.3485112,-0.013880491,0.47557148
mp-3105,2.1726322,2.1644053,0.0082268715,0.44937354
mp-3108,2.2010884,2.1896966,0.011391878,0.43840086
mp-3109,1.8484478,1.8902569,-0.041809082,0.42830372
mp-3142,0.5737996,1.7386761,-1.1648765,0.44505435
mp-3161,1.7998159,1.69712,0.10269594,0.4157707
mp-3164,1.7141201,1.7550973,-0.04097712,0.41130942
mp-3190,2.0825305,2.2360075,-0.15347695,0.4387365
mp-3307,1.6374897,1.5390601,0.09842956,0.39857686
mp-3323,2.1827512,2.1795113,0.00323987,0.40917376
mp-3342,1.1759754,1.011302,0.16467345,0.4370833
mp-3359,1.9842707,1.9704808,0.013789892,0.40105546
mp-3382,2.3326566,2.2386153,0.09404135,0.42317778
mp-3387,2.3322182,2.2393055,0.092912674,0.42329478
mp-3398,1.8748528,1.9794202,-0.10456741,0.38516217
mp-3408,2.2605913,2.3022902,-0.041698933,0.4378718
mp-3427,1.9654651,1.9359974,0.029467702,0.43747708
mp-3432,2.0159924,1.9676324,0.04835999,0.4102075
mp-3437,2.1376421,2.1132581,0.024384022,0.42831686
mp-3469,2.1628988,2.1334534,0.02944541,0.40747005
mp-3470,1.9900057,2.138731,-0.14872527,0.41240183
mp-3471,2.1360257,2.1529014,-0.016875744,0.43208885
mp-3488,1.9872327,2.0933924,-0.10615969,0.4379316
mp-3494,2.0085704,2.0553102,-0.046739817,0.4409625
mp-3503,1.9263116,1.9064624,0.019849181,0.46316826
mp-3521,1.4473752,1.4972594,-0.0498842,0.5098503
mp-3522,1.8246399,1.853802,-0.02916205,0.3848697
mp-3589,1.7762289,1.5644172,0.21181166,0.50429165
mp-3591,2.2423625,2.2323353,0.01002717,0.42775798
mp-3595,1.8214545,1.8429779,-0.021523356,0.39187735
mp-3602,1.9660478,1.9741939,-0.008146167,0.42461675
mp-3606,2.265575,2.3042579,-0.038682938,0.4544866
mp-3677,2.2387333,2.1777034,0.06102991,0.4386295
mp-3702,2.2954218,2.3127048,-0.017282963,0.46048307
mp-3706,2.3042104,2.2765014,0.027709007,0.44716328
mp-3740,2.2025402,2.1499188,0.052621365,0.41519785
mp-3747,2.1993191,2.2301307,-0.030811548,0.45874456
mp-3759,2.2235088,2.2237623,-0.00025343895,0.43575743
mp-3795,1.83774,1.8561941,-0.018454194,0.45381206
mp-3799,2.002084,2.1026115,-0.100527525,0.43396652
mp-3802,2.37226,2.3545442,0.017715931,0.45453855
mp-3803,2.3742294,2.3552544,0.01897502,0.45385924
mp-3808,1.7789685,1.6630623,0.11590612,0.44986722
mp-3839,1.6630222,1.7200623,-0.057040095,0.39295506
mp-3933,2.1743245,2.1349883,0.039336205,0.44105595
mp-3934,1.8921949,1.8698952,0.022299647,0.42994776
mp-3943,2.0918145,2.1279368,-0.036122322,0.408817
mp-3953,1.8763968,1.8794047,-0.0030078888,0.45419496
mp-3955,1.4841716,1.6292367,-0.14506507,0.432885
mp-3962,2.0196397,2.0964372,-0.076797485,0.4212418
mp-3963,1.4387954,1.484237,-0.04544151,0.45039523
mp-4047,1.2045811,1.1771488,0.027432323,0.49608248
mp-4051,1.2305,1.455229,-0.22472906,0.42966735
mp-4071,2.2884393,2.2831962,0.005243063,0.4452938
mp-4079,2.001552,1.9567937,0.04475844,0.44924158
mp-4131,2.1901271,2.1958573,-0.005730152,0.43849444
mp-4138,1.3955185,1.4298888,-0.034370303,0.45706645
mp-4174,1.965578,1.9513042,0.014273763,0.37960204
mp-4226,1.8075756,1.794377,0.013198614,0.43352312
mp-4233,1.3537047,1.2244885,0.1292162,0.42052364
mp-4238,2.2024448,2.2033942,-0.0009493828,0.42521316
mp-4250,2.117215,2.1034968,0.013718128,0.41258413
mp-4275,2.1063337,2.0807157,0.025618076,0.40979376
mp-4291,2.061558,2.0493557,0.012202263,0.395083
mp-4316,1.6610835,1.8382092,-0.17712569,0.3808465
mp-4321,2.0062735,2.1682897,-0.16201615,0.4123492
mp-4370,1.9004763,1.8901179,0.010358453,0.39756137
mp-4387,2.1637695,2.1469967,0.016772747,0.4039142
mp-4391,2.2994812,2.3146007,-0.015119553,0.4361319
mp-4408,2.2098339,2.2050784,0.004755497,0.43819097
mp-4428,1.8850671,1.9971827,-0.11211562,0.40355474
mp-4429,1.9663718,2.0127401,-0.04636836,0.41972536
mp-4431,1.360025,1.8269814,-0.46695638,0.39583826
mp-4441,1.8989774,1.8663259,0.032651544,0.3959086
mp-4472,2.4997544,2.487771,0.011983395,0.49463013
mp-4488,1.9257864,1.9043719,0.021414518,0.40604627
mp-4500,2.2397373,2.2380333,0.0017039776,0.41828918
mp-4510,1.9565285,1.949785,0.0067435503,0.37818176
mp-4561,2.0651948,2.1273375,-0.06214261,0.45704737
mp-4590,2.211985,2.2187002,-0.0067150593,0.44260892
mp-4626,1.8528397,1.9469343,-0.094094634,0.44328094
mp-4627,2.1304045,2.100998,0.029406548,0.43258548
mp-4643,2.0219455,2.2063804,-0.18443489,0.44686526
mp-4656,2.092619,2.0987284,-0.006109476,0.4410482
mp-4731,1.655916,1.6659992,-0.010083199,0.4761269
mp-4743,1.9574876,1.9604876,-0.003000021,0.40487817
mp-4785,2.0346084,2.0512962,-0.01668787,0.45106328
mp-4819,2.0469944,2.0713098,-0.024315357,0.41478673
mp-4823,1.6724674,1.6997093,-0.027241945,0.4442888
mp-4835,1.9144013,1.9076798,0.0067214966,0.41104513
mp-4876,1.1534795,1.3748672,-0.22138774,0.4200188
mp-4896,2.1473114,2.1672015,-0.01989007,0.41790265
mp-4972,1.9522305,2.0057638,-0.053533316,0.42380047
mp-4978,2.1950717,2.255523,-0.06045127,0.4577098
mp-5019,2.308035,2.2959917,0.012043238,0.46027213
mp-5038,1.1088356,1.3248613,-0.21602571,0.4626109
mp-5076,2.1554272,2.185798,-0.030370712,0.4097712
mp-5077,1.46443,1.4814683,-0.017038345,0.4377247
mp-5090,1.7571834,1.8480892,-0.090905786,0.4697644
mp-5141,1.5756612,1.5812911,-0.005629897,0.48527598
mp-5149,2.290384,2.3092632,-0.018879175,0.45328838
mp-5152,1.9976877,2.1181228,-0.12043512,0.42231876
mp-5158,1.2383473,1.3251553,-0.086807966,0.47559708
mp-5222,1.8313642,1.5146147,0.31674945,0.44592622
mp-5260,2.1326854,2.126142,0.006543398,0.42987415
mp-5268,1.9971678,2.073925,-0.07675719,0.451533
mp-5323,2.2832198,2.302569,-0.019349098,0.4380452
mp-5350,1.6221311,1.3753967,0.24673438,0.42178112
mp-5353,2.3290844,2.296342,0.0327425,0.4537214
mp-5377,2.1384006,2.2095315,-0.07113099,0.44062138
mp-5423,2.059783,1.9897202,0.07006276,0.4018337
mp-5452,2.0532167,2.0501254,0.0030913353,0.4328256
mp-5493,2.0272436,2.036398,-0.00915432,0.40300095
mp-5495,1.9247134,2.1489725,-0.22425914,0.4352762
mp-5528,1.784232,1.9194131,-0.13518107,0.40246466
mp-5540,2.1676893,2.2015486,-0.033859253,0.43091503
mp-5637,1.9648769,1.9931903,-0.028313398,0.41561937
mp-5692,2.2687745,2.2836251,-0.014850616,0.43360257
mp-5724,1.4266577,1.4349455,-0.008287787,0.43304193
mp-5733,1.9653898,2.0121026,-0.046712756,0.41943455
mp-5757,2.3132617,2.2933104,0.019951344,0.4627908
mp-5767,2.121947,2.149742,-0.027794838,0.43382776
mp-5821,1.9184602,2.0243993,-0.10593903,0.45104554
mp-5835,2.1325383,2.1264966,0.006041765,0.41031295
mp-5836,2.2112782,2.1625926,0.04868555,0.44500047
mp-5839,2.011782,2.2489362,-0.23715425,0.4425233
mp-5853,2.1988988,2.2343931,-0.035494328,0.46273077
mp-5866,1.8805506,1.9186828,-0.03813219,0.38128185
mp-5893,2.3345423,2.2374237,0.097118616,0.42291036
mp-5900,1.6820096,1.877646,-0.19563639,0.44539255
mp-5921,2.2842255,2.264374,0.019851446,0.43465805
mp-5934,1.9954289,2.0131898,-0.017760873,0.4007327
mp-5977,2.2012987,2.198422,0.0028767586,0.43597686
mp-6058,1.6151396,1.5599142,0.055225372,0.49966982
mp-6109,2.0628338,2.1199903,-0.057156563,0.40598267
mp-6134,1.82207,1.7396197,0.08245027,0.47436222
mp-6150,1.9605279,1.9880694,-0.027541518,0.42705187
mp-6319,1.8075215,1.7499235,0.057597995,0.4612193
mp-6459,1.9491899,1.9657403,-0.016550422,0.4471249
mp-6474,2.1051524,2.126478,-0.021325588,0.40766907
mp-6494,1.665215,1.6628714,0.0023436546,0.44844502
mp-6560,1.2448953,1.2169619,0.027933478,0.48152137
mp-6628,1.4446224,1.3680916,0.076530814,0.4629181
mp-6661,2.0370877,2.0105937,0.026494026,0.41233698
mp-6916,2.2404518,2.2259078,0.01454401,0.44108707
mp-6917,1.8664114,1.870516,-0.004104495,0.38607454
mp-6919,1.9115357,1.9239334,-0.012397647,0.41098845
mp-6938,2.2336028,2.1962512,0.03735161,0.42340958
mp-6973,1.3141623,1.3058128,0.008349419,0.44813728
mp-7003,2.0415978,1.9805816,0.061016202,0.45058537
mp-7017,2.1121323,2.105668,0.006464243,0.45489162
mp-7077,1.114611,1.3180796,-0.20346856,0.44627264
mp-7079,2.1447673,2.1109798,0.03378749,0.42297795
mp-7162,1.6699023,1.6321559,0.03774643,0.4477644
mp-7168,2.1058235,2.0809815,0.024842024,0.41021913
mp-7186,2.0236516,2.02004,0.0036115646,0.41342193
mp-7232,1.3030881,1.3524501,-0.049362063,0.4401679
mp-7297,1.2709814,1.3314914,-0.06050992,0.49177164
mp-7302,2.099539,2.1301508,-0.030611753,0.4521926
mp-7339,1.763383,1.7989221,-0.03553903,0.39055333
mp-7365,1.9349275,1.937519,-0.0025914907,0.39851016
mp-7376,1.559356,1.5197549,0.039601088,0.38797578
mp-7387,1.3669083,1.1939535,0.1729548,0.49657735
mp-7405,2.2547197,2.2690816,-0.014361858,0.425344
mp-7433,1.674558,1.6489189,0.025639176,0.41378418
mp-7439,1.4069318,1.3095509,0.09738088,0.44434333
mp-7457,1.0975349,0.8496542,0.2478807,0.48903567
mp-7470,1.4475302,1.3468118,0.10071838,0.4409343
mp-7473,2.022824,2.0355902,-0.012766123,0.44103208
mp-7547,1.480912,1.2018113,0.27910066,0.44189066
mp-7574,2.3245869,2.3547053,-0.030118465,0.4712155
mp-7575,2.052205,2.031923,0.02028203,0.4473986
mp-7581,1.2908579,1.41602,-0.12516212,0.47650653
mp-7583,1.4380041,1.1301773,0.30782688,0.4786774
mp-7589,2.0193906,2.067116,-0.04772544,0.4313791
mp-7599,2.291191,2.3077505,-0.016559362,0.4326424
mp-7709,1.9903921,1.9911748,-0.0007827282,0.4583211
mp-7753,2.1097977,2.1185727,-0.008774996,0.42611712
mp-7798,2.16487,2.1347392,0.030130863,0.45315844
mp-7801,2.0446846,2.0515656,-0.0068809986,0.42857504
mp-7804,2.4037774,2.3671207,0.036656618,0.4651146
mp-7848,1.3759012,1.4869723,-0.11107111,0.4320494
mp-7878,1.8076229,1.8126749,-0.0050519705,0.38603064
mp-7889,2.1536472,2.137133,0.016514301,0.4221604
mp-7949,1.3152144,1.4116855,-0.09647107,0.46688977
mp-7959,1.9221023,1.9456513,-0.02354896,0.41559696
mp-7973,1.8386539,1.8830822,-0.04442823,0.40824038
mp-8001,2.154427,2.181447,-0.027019978,0.447822
mp-8044,2.356525,2.3160825,0.040442467,0.4446254
mp-8085,1.7568871,1.7827222,-0.025835156,0.39128742
mp-8094,1.2069337,1.203479,0.0034546852,0.4198959
mp-8110,2.3062963,2.3763707,-0.07007432,0.45149848
mp-8181,2.0433426,1.9864562,0.056886435,0.44242463
mp-8187,1.6247461,1.6951339,-0.07038784,0.41912866
mp-8200,1.7996782,1.8797742,-0.08009601,0.41537315
mp-8211,1.1826143,1.5548095,-0.37219512,0.39206308
mp-8224,1.749914,1.0900384,0.65987563,0.50773585
mp-8275,2.1683855,2.155702,0.012683392,0.42882746
mp-8285,2.2125285,2.2286692,-0.0161407,0.4346188
mp-8308,2.0111303,2.0349996,-0.023869276,0.40255514
mp-8370,2.2718763,2.3074546,-0.03557825,0.43655518
mp-8397,1.5951654,1.5373418,0.05782354,0.44974402
mp-8399,1.7313551,1.8215667,-0.09021163,0.4544757
mp-8432,1.8648373,1.8826108,-0.017773509,0.3957254
mp-8458,1.8340327,1.785658,0.048374653,0.3801545
mp-8462,2.0666986,2.053804,0.01289463,0.44417834
mp-8582,2.1239889,2.1597342,-0.035745382,0.41577935
mp-8640,2.0109315,2.0674696,-0.056538105,0.4491976
mp-8677,1.1556093,1.1955934,-0.039984107,0.4463163
mp-8772,2.338815,2.350901,-0.012085915,0.45983008
mp-8799,1.3500153,1.3478822,0.002133131,0.4419238
