material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1025010,2.1667793,2.2008767,-0.034097433,0.5212599
mp-1025071,2.366705,2.3309376,0.035767317,0.51667774
mp-1025077,1.8830308,1.8678331,0.015197635,0.43421063
mp-1025116,2.0383937,2.046078,-0.007684231,0.515088
mp-1025126,1.8590362,1.8008223,0.05821395,0.46539456
mp-1025150,1.4857498,1.3210056,0.16474426,0.5409529
mp-1025172,1.9853591,1.9715217,0.0138373375,0.44676426
mp-1025190,2.0033011,1.9163747,0.08692646,0.4908595
mp-1025208,1.5642636,1.6774719,-0.113208294,0.51315457
mp-1025212,2.2769327,2.2730868,0.00384593,0.5407196
mp-1025219,1.6631447,1.6931521,-0.030007362,0.52054447
mp-1025223,2.0657365,2.0559692,0.009767294,0.50073737
mp-1025237,1.9844058,2.0256674,-0.041261673,0.45535344
mp-1025242,1.9686043,1.975024,-0.0064196587,0.47264546
mp-1025246,2.2236855,2.2362356,-0.012550116,0.48805234
mp-1025280,1.9536824,1.895677,0.058005452,0.45963857
mp-1025288,1.9642408,1.944344,0.019896746,0.45416117
mp-1025293,2.1607416,2.1511993,0.009542227,0.50840735
mp-1025296,2.188785,2.1864128,0.0023722649,0.51890254
mp-1025321,1.2804645,1.1202779,0.16018665,0.5256965
mp-1025322,1.8830308,1.8877068,-0.0046759844,0.5246992
mp-1025335,1.992253,1.986047,0.0062059164,0.46501142
mp-1025356,2.2882493,2.2839024,0.0043468475,0.5429392
mp-1025360,1.777521,1.5187223,0.25879872,0.48856694
mp-1025372,2.1929185,2.2200093,-0.027090788,0.52289397
mp-1025478,2.0059137,2.0652287,-0.059314966,0.51962304
mp-1025497,2.2424123,2.3110912,-0.068678856,0.5201801
mp-1025799,1.1431397,1.2623074,-0.119167686,0.5515481
mp-1029258,2.088487,2.0067725,0.08171439,0.48167038
mp-1029313,1.9765518,1.7544454,0.22210634,0.48355106
mp-1029338,2.1686065,2.1944113,-0.025804758,0.5475104
mp-1029368,2.1094975,2.1207592,-0.011261702,0.53830135
mp-1029424,2.1282215,2.158076,-0.029854536,0.5405175
mp-1029562,1.932022,1.9162753,0.015746713,0.5068915
mp-1029633,1.9796076,1.9475182,0.032089353,0.48696834
mp-1029699,1.2506639,1.3563873,-0.10572338,0.52120054
mp-1029779,2.1728306,2.2137873,-0.040956736,0.55905855
mp-1029868,1.9103469,1.9266707,-0.016323805,0.46553624
mp-1041194,1.911589,1.8847874,0.026801586,0.45297268
mp-1041411,1.9322048,1.902592,0.029612899,0.52177787
mp-1042098,0.8422347,1.0625829,-0.22034818,0.54761004
mp-1064554,2.0492103,2.048858,0.00035238266,0.48571563
mp-1064719,1.8280408,1.8427055,-0.01466465,0.42053813
mp-1069604,2.0166907,1.9676924,0.048998356,0.43501514
mp-1077929,2.0944188,2.0786545,0.015764236,0.4726163
mp-1078600,1.6287669,1.721052,-0.092285156,0.4481662
mp-1101156,2.3465583,2.2605996,0.08595872,0.49730864
mp-1102585,2.4422727,2.3768961,0.06537652,0.51957965
mp-1186923,2.517192,2.5209339,-0.0037419796,0.5505407
mp-1189451,2.4916935,2.5068579,-0.015164375,0.59033954
mp-1191630,2.3500037,2.3583617,-0.008358002,0.5183451
mp-1210846,2.3387532,2.3575776,-0.018824339,0.50786924
mp-1215178,2.3849516,2.3696065,0.015345097,0.5128747
mp-1215209,2.4296699,2.4133964,0.016273499,0.5206094
mp-1217898,2.442196,2.4360235,0.0061724186,0.5232525
mp-1217964,2.498498,2.4698606,0.02863741,0.5570046
mp-1217975,2.4254298,2.4300451,-0.004615307,0.52933234
mp-1228634,2.4646997,2.463882,0.0008177757,0.5214807
mp-1232339,2.1078813,2.1740816,-0.06620026,0.57183516
mp-1390196,1.481543,1.4601324,0.021410584,0.5110389
mp-1402707,2.040365,2.111563,-0.07119799,0.5072181
mp-1406000,2.0787575,1.7840971,0.29466045,0.5219862
mp-1412249,2.1641655,2.2023392,-0.038173676,0.48447162
mp-1413511,2.0232894,2.0652905,-0.04200101,0.54180694
mp-1418929,2.1832812,2.1696434,0.013637781,0.50249994
mp-1424898,2.0532782,2.091648,-0.038369894,0.5424053
mp-1430957,2.1348844,2.0822518,0.05263257,0.4932267
mp-2,2.2226696,2.1805003,0.042169333,0.5337606
mp-84,1.6745028,1.6634839,0.0110189915,0.47219855
mp-103,2.0345764,1.997924,0.036652446,0.5323364
mp-117,1.554586,1.3612933,0.19329274,0.4809789
mp-129,2.4191773,2.380963,0.038214207,0.54713076
mp-182,1.6152871,1.6076031,0.0076839924,0.42381877
mp-217,1.7580334,1.7320246,0.026008844,0.4351923
mp-229,2.321822,2.3314588,-0.009636879,0.5143422
mp-237,1.8219522,1.7881205,0.033831716,0.43277097
mp-246,2.0094423,1.9686674,0.04077494,0.56526136
mp-292,2.2903218,2.2945225,-0.004200697,0.5211744
mp-308,2.2139637,2.1861303,0.027833462,0.5401077
mp-322,1.3631041,1.3318807,0.031223416,0.45473868
mp-363,2.1590858,2.1416173,0.017468452,0.48967475
mp-377,2.0885897,2.112697,-0.024107218,0.48575762
mp-389,2.179342,2.172011,0.007331133,0.5047833
mp-410,2.1503725,2.152473,-0.0021004677,0.52452546
mp-413,2.073249,1.9799736,0.09327555,0.45790023
mp-426,2.1230311,2.028368,0.09466314,0.48191118
mp-429,2.1604536,2.1592708,0.0011827946,0.51635456
mp-448,2.3954854,2.345513,0.049972296,0.5308121
mp-496,1.7652661,1.729106,0.03616011,0.4225155
mp-507,2.3074489,2.2585745,0.04887438,0.51171243
mp-517,2.2664692,2.2603838,0.006085396,0.49188524
mp-523,1.795748,2.0830088,-0.28726077,0.4972361
mp-535,2.285618,2.3549273,-0.069309235,0.56564415
mp-570,1.7668291,1.7660387,0.0007904768,0.4152816
mp-590,2.0689943,2.0751026,-0.006108284,0.47159022
mp-627,1.8835251,1.9294711,-0.045946002,0.4702056
mp-645,1.9323976,1.9281034,0.004294157,0.40674263
mp-662,2.0754812,1.958544,0.11693716,0.46053985
mp-668,1.8392329,1.8301421,0.009090781,0.41385445
mp-679,2.1641238,2.149475,0.014648676,0.4827053
mp-691,1.377288,1.3593723,0.017915726,0.43744668
mp-696,2.23973,2.245119,-0.0053892136,0.51277107
mp-725,2.3708997,2.337429,0.03347063,0.53532994
mp-728,1.7049909,1.717476,-0.0124851465,0.5048816
mp-753,1.6788096,1.6919088,-0.013099194,0.42885038
mp-760,2.098533,1.9369954,0.16153753,0.5256288
mp-771,2.088239,2.167828,-0.07958913,0.48483866
mp-828,2.3203187,2.2839327,0.036386013,0.51829904
mp-840,2.1643736,2.166081,-0.0017073154,0.47076836
mp-841,1.8612356,1.9302273,-0.06899166,0.5384873
mp-855,1.9993393,2.0830355,-0.08369613,0.5087461
mp-872,1.4531043,1.4405011,0.012603164,0.41724256
mp-873,2.2806149,2.2337902,0.046824694,0.54799795
mp-891,2.3387034,2.3481455,-0.009442091,0.5040923
mp-894,2.241038,2.216978,0.02406001,0.5055527
mp-910,2.4716408,2.4483128,0.023328066,0.54109025
mp-921,2.1826742,2.166946,0.015728235,0.48479915
mp-936,1.7846458,1.5290412,0.25560462,0.5238154
mp-945,2.3357506,2.3411527,-0.005402088,0.5278384
mp-950,1.8085891,1.8231514,-0.014562249,0.497352
mp-953,2.072926,2.0996652,-0.02673912,0.49730873
mp-994,1.9337403,1.9636259,-0.02988565,0.4240106
mp-1027,2.3327796,2.3435621,-0.01078248,0.52222306
mp-1031,1.7250372,1.7232057,0.0018315315,0.4557662
mp-1038,1.9613357,1.9791301,-0.01779449,0.54318595
mp-1052,1.8513256,1.8825195,-0.031193852,0.5247045
mp-1087,1.6854551,1.6985046,-0.013049483,0.39255697
mp-1093,1.9362925,1.9163877,0.019904852,0.43751717
mp-1113,2.517924,2.5218785,-0.0039544106,0.579466
mp-1114,2.2287211,2.190817,0.037904024,0.46699965
mp-1118,2.281942,2.2620187,0.01992321,0.51191926
mp-1121,2.2401197,2.2072668,0.032852888,0.4922816
mp-1136,1.3470957,1.3577845,-0.010688782,0.50983125
mp-1140,2.008093,2.0190663,-0.010973215,0.5071972
mp-1145,2.4052098,2.3973966,0.007813215,0.52502555
mp-1150,2.3309696,2.3440707,-0.013101101,0.50477016
mp-1157,2.3287423,2.3349197,-0.0061774254,0.5034461
mp-1158,2.1287353,2.1673176,-0.038582325,0.5326158
mp-1172,2.0620365,2.071888,-0.009851456,0.48645908
mp-1176,1.8017466,1.7925495,0.009197116,0.41965532
mp-1231,2.3371856,2.3376243,-0.0004386902,0.5557028
mp-1236,1.747101,1.7661242,-0.0190233,0.4277122
mp-1251,2.3665407,2.3504944,0.016046286,0.5096723
mp-1256,1.8705736,1.8704463,0.00012731552,0.43498915
mp-1272,2.4241235,2.4043171,0.019806385,0.5504876
mp-1299,2.3140948,2.292561,0.021533728,0.5615808
mp-1340,1.4451214,1.0196743,0.4254471,0.5008197
mp-1361,2.0247319,1.8861065,0.13862538,0.51706153
mp-1415,1.6790735,1.6966859,-0.017612457,0.42635852
mp-1432,2.1609545,2.2029452,-0.041990757,0.51882946
mp-1437,1.5460736,1.5634809,-0.017407298,0.47356695
mp-1453,1.8662282,1.8748738,-0.0086455345,0.41078776
mp-1491,2.4530108,2.442474,0.010536909,0.5275092
mp-1514,2.3239675,2.2868514,0.03711605,0.48838836
mp-1533,1.619156,1.6493521,-0.03019607,0.44483644
mp-1542,2.2123847,2.226298,-0.013913393,0.492716
mp-1552,2.4701326,2.460903,0.00922966,0.57009506
mp-1563,1.7289379,1.7049487,0.0239892,0.4114116
mp-1602,0.7846173,1.262501,-0.4778837,0.5618071
mp-1608,1.9153154,1.8595059,0.055809498,0.49682724
mp-1609,2.4396122,2.4154725,0.024139643,0.54143715
mp-1627,1.9926109,1.9020108,0.09060013,0.5571711
mp-1667,2.3194788,2.2590058,0.060472965,0.5178528
mp-1677,2.2957826,2.2745962,0.021186352,0.5078627
mp-1690,1.3365197,1.3012772,0.035242558,0.5634773
mp-1708,1.790454,1.7995753,-0.009121299,0.46026847
mp-1714,2.2602026,2.260673,-0.00047039986,0.5128672
mp-1727,1.7203826,1.7516233,-0.031240702,0.42006266
mp-1730,1.4815143,1.552883,-0.071368694,0.4113815
mp-1778,2.3178482,2.2721977,0.045650482,0.520058
mp-1793,2.0230548,2.011705,0.011349916,0.45735624
mp-1794,2.3860939,2.3474817,0.038612127,0.532692
mp-1818,0.86081696,1.3541875,-0.49337053,0.5894619
mp-1831,1.9567254,1.9534928,0.0032325983,0.51010394
mp-1873,1.9769549,1.8744483,0.10250664,0.5578292
mp-1882,1.9555868,2.019261,-0.06367409,0.5313784
mp-1909,1.5198148,1.5940582,-0.07424331,0.4461645
mp-1977,1.7524941,1.7666495,-0.014155388,0.42311117
mp-1984,1.4960712,1.3238196,0.17225158,0.56401205
mp-1999,1.1082267,1.7094871,-0.6012604,0.49945134
mp-2039,2.2385254,2.0127087,0.22581673,0.46938336
mp-2070,2.1049206,2.1253464,-0.020425797,0.51125836
mp-2090,2.2783785,2.2885065,-0.010128021,0.55998576
mp-2093,1.6300718,1.6549563,-0.024884582,0.4334809
mp-2098,2.2841847,2.3537498,-0.06956506,0.5173254
mp-2126,2.445123,2.4282928,0.016830206,0.531921
mp-2134,1.8848803,1.8806953,0.0041849613,0.43500325
mp-2156,1.2553449,1.2332695,0.022075415,0.5387616
mp-2168,1.4330494,1.531872,-0.09882259,0.45140558
mp-2170,1.8258673,1.866592,-0.040724754,0.51191413
mp-2172,1.827957,1.8405632,-0.012606144,0.4532333
mp-2189,1.6776799,1.8438812,-0.16620135,0.4855141
mp-2204,1.7322248,1.7659454,-0.033720613,0.44446343
mp-2228,1.6265047,1.6291078,-0.0026031733,0.43763822
mp-2267,2.226324,2.2421448,-0.015820742,0.48094517
mp-2283,2.1083586,2.1441617,-0.03580308,0.4648566
mp-2291,2.1513453,2.1631544,-0.011809111,0.4981045
mp-2294,2.177946,2.1143692,0.06357694,0.45814794
mp-2301,2.0987995,2.1144135,-0.015614033,0.472238
mp-2302,2.2779253,2.2859309,-0.008005619,0.5134376
mp-2306,1.5792004,1.5955405,-0.016340137,0.44614547
mp-2322,1.9024979,1.8861499,0.016348004,0.4454818
mp-2333,2.063596,2.0809188,-0.017322779,0.49267364
mp-2347,2.0671453,2.0331776,0.033967733,0.46722758
mp-2348,2.0762835,2.062615,0.013668537,0.48387146
mp-2351,2.2536554,2.274807,-0.021151543,0.5388269
mp-2391,2.032812,2.1156042,-0.08279204,0.5176858
mp-2404,1.7476525,1.7481738,-0.0005213022,0.44005167
mp-2450,1.5747372,1.5897465,-0.015009284,0.4121499
mp-2460,2.1845608,2.1558592,0.028701544,0.47624344
mp-2462,1.9991566,2.0164301,-0.017273545,0.5056944
mp-2465,2.236784,2.2681148,-0.031330824,0.5327039
mp-2484,1.7588286,1.7698926,-0.011063933,0.43041325
mp-2491,1.9225023,1.9258392,-0.0033369064,0.4370739
mp-2512,2.181269,2.1823683,-0.0010993481,0.522911
mp-2533,2.3701632,2.357506,0.0126571655,0.5221723
mp-2542,2.3181405,2.279983,0.038157463,0.5209066
mp-2554,2.0864275,2.0987585,-0.012331009,0.48602486
mp-2567,2.283595,2.3020186,-0.018423557,0.5086632
mp-2606,1.997076,1.999131,-0.0020549297,0.4935111
mp-2615,1.6903733,1.7253805,-0.03500724,0.4343962
mp-2618,1.872471,1.8627623,0.009708643,0.468207
mp-2620,1.9596804,1.9219649,0.037715554,0.4169082
mp-2640,1.884784,1.8771781,0.0076059103,0.41423768
mp-2642,1.8661041,1.863545,0.002559185,0.4767047
mp-2654,1.5128844,1.5604572,-0.04757285,0.51684284
mp-2693,1.6841809,1.6412559,0.042925,0.46521482
mp-2698,1.9285545,1.9629887,-0.0344342,0.49504498
mp-2706,1.5665671,1.5654651,0.0011019707,0.5698347
mp-2741,1.9039577,1.7937717,0.11018598,0.49759
mp-2749,2.0936317,2.1454966,-0.051864862,0.5036335
mp-2762,2.292907,2.2732885,0.019618511,0.49885967
mp-2775,1.732442,1.7392172,-0.0067751408,0.43757945
mp-2793,0.9549657,1.316885,-0.36191928,0.49852154
mp-2795,2.3405452,2.3027418,0.03780341,0.5015801
mp-2802,2.2969174,2.2761965,0.020720959,0.51095057
mp-2807,1.9569316,1.9546174,0.00231421,0.44133446
mp-2808,2.2158701,2.1923788,0.023491383,0.47138634
mp-2838,2.2638347,2.2427633,0.021071434,0.4834876
mp-2878,1.8503337,1.7792231,0.071110606,0.52599365
mp-2894,1.9462214,1.9319317,0.014289618,0.44879
mp-2924,2.1173377,2.08819,0.029147625,0.43425012
mp-2930,2.2844849,2.3157394,-0.03125453,0.5239632
mp-2935,1.785401,1.7874287,-0.00202775,0.4843605
mp-2958,2.2564316,2.3005753,-0.044143677,0.499425
mp-2979,2.2090778,2.1897023,0.019375563,0.5592209
mp-2990,1.8777398,1.8486663,0.029073477,0.4282452
mp-3011,2.1642637,2.114847,0.04941678,0.4513816
mp-3018,2.0742092,2.0318758,0.042333364,0.42543232
mp-3019,1.4271127,1.3625824,0.06453025,0.4477654
mp-3047,2.2076666,2.312369,-0.10470247,0.54958194
mp-3081,2.3315527,2.3130062,0.018546581,0.5346763
mp-3088,2.2182755,2.2050602,0.013215303,0.4980815
mp-3103,2.3346307,2.3394191,-0.0047883987,0.52975565
mp-3105,2.1726322,2.1756356,-0.0030033588,0.5178746
mp-3108,2.2010884,2.1834598,0.01762867,0.4748213
mp-3109,1.8484478,1.8719498,-0.023501992,0.43588066
mp-3142,0.5737996,1.6114773,-1.0376776,0.52133536
mp-3161,1.7998159,1.7888138,0.011002064,0.47348338
mp-3164,1.7141201,1.655308,0.05881214,0.48093823
mp-3190,2.0825305,2.2559774,-0.1734469,0.474661
mp-3307,1.6374897,1.7092652,-0.071775556,0.5013461
mp-3323,2.1827512,2.1663377,0.01641345,0.47094536
mp-3342,1.1759754,1.2374309,-0.06145549,0.55167115
mp-3359,1.9842707,2.0155756,-0.031304955,0.45814383
mp-3382,2.3326566,2.2524617,0.08019495,0.5132106
mp-3387,2.3322182,2.2541616,0.078056574,0.51347953
mp-3398,1.8748528,1.901624,-0.026771188,0.42242363
mp-3408,2.2605913,2.338728,-0.07813668,0.5156357
mp-3427,1.9654651,2.013328,-0.047863007,0.5135807
mp-3432,2.0159924,2.0076432,0.00834918,0.44324583
mp-3437,2.1376421,2.1078732,0.029768944,0.45793027
mp-3469,2.1628988,2.149716,0.0131828785,0.47069818
mp-3470,1.9900057,2.1113276,-0.12132192,0.5170068
mp-3471,2.1360257,2.1785474,-0.042521715,0.46081126
mp-3488,1.9872327,2.0410328,-0.053800106,0.5071355
mp-3494,2.0085704,2.030215,-0.021644592,0.47057635
mp-3503,1.9263116,1.9147856,0.011525989,0.5481795
mp-3521,1.4473752,1.5543648,-0.10698962,0.54740995
mp-3522,1.8246399,1.8354479,-0.010807991,0.4497299
mp-3589,1.7762289,1.5923849,0.18384397,0.52326393
mp-3591,2.2423625,2.2442253,-0.0018627644,0.49348944
mp-3595,1.8214545,1.815352,0.006102562,0.4653023
mp-3602,1.9660478,1.9671398,-0.0010920763,0.44715577
mp-3606,2.265575,2.2930999,-0.027524948,0.5378424
mp-3677,2.2387333,2.223654,0.01507926,0.55532575
mp-3702,2.2954218,2.330898,-0.035476208,0.5887672
mp-3706,2.3042104,2.262844,0.04136634,0.50081575
mp-3740,2.2025402,2.1692548,0.03328538,0.47478366
mp-3747,2.1993191,2.2087815,-0.009462357,0.5089191
mp-3759,2.2235088,2.2598162,-0.036307335,0.547241
mp-3795,1.83774,1.8883079,-0.050567985,0.5304439
mp-3799,2.002084,1.9880613,0.014022708,0.48427436
mp-3802,2.37226,2.3933237,-0.021063566,0.5475098
mp-3803,2.3742294,2.3894057,-0.015176296,0.54736274
mp-3808,1.7789685,1.605095,0.17387342,0.5080352
mp-3839,1.6630222,1.6738195,-0.010797381,0.46335673
mp-3933,2.1743245,2.1346693,0.03965521,0.5411611
mp-3934,1.8921949,1.8533396,0.038855314,0.50939953
mp-3943,2.0918145,2.0720713,0.019743204,0.4644366
mp-3953,1.8763968,1.8526044,0.023792386,0.49015704
mp-3955,1.4841716,1.9812961,-0.49712443,0.52467066
mp-3962,2.0196397,2.109181,-0.0895412,0.47224098
mp-3963,1.4387954,1.5939698,-0.15517437,0.52495766
mp-4047,1.2045811,1.3527246,-0.14814341,0.53133583
mp-4051,1.2305,1.6887805,-0.45828056,0.52080053
mp-4071,2.2884393,2.2990322,-0.0105929375,0.4831611
mp-4079,2.001552,1.970796,0.030756116,0.48751718
mp-4131,2.1901271,2.173039,0.017088175,0.4736842
mp-4138,1.3955185,1.5557392,-0.16022062,0.49767676
mp-4174,1.965578,1.9453645,0.020213485,0.41866422
mp-4226,1.8075756,1.8215292,-0.013953567,0.4918471
mp-4233,1.3537047,1.1250727,0.22863197,0.46199256
mp-4238,2.2024448,2.1862323,0.016212463,0.5029973
mp-4250,2.117215,2.0969114,0.020303488,0.46059188
mp-4275,2.1063337,2.077242,0.029091835,0.45362207
mp-4291,2.061558,2.0599668,0.0015912056,0.44036347
mp-4316,1.6610835,1.8371611,-0.1760776,0.4201963
mp-4321,2.0062735,2.1493244,-0.14305091,0.5208036
mp-4370,1.9004763,1.828884,0.07159233,0.44088528
mp-4387,2.1637695,2.1326506,0.03111887,0.45544088
mp-4391,2.2994812,2.3195846,-0.020103455,0.5437448
mp-4408,2.2098339,2.1644495,0.045384407,0.47330385
mp-4428,1.8850671,1.9315472,-0.04648006,0.45851487
mp-4429,1.9663718,1.9196804,0.046691418,0.45603475
mp-4431,1.360025,1.6799412,-0.31991613,0.43552658
mp-4441,1.8989774,1.8750349,0.02394247,0.45833325
mp-4472,2.4997544,2.4895692,0.010185242,0.55946445
mp-4488,1.9257864,1.8763611,0.049425244,0.44573754
mp-4500,2.2397373,2.235585,0.004152298,0.46556067
mp-4510,1.9565285,1.940121,0.01640749,0.416126
mp-4561,2.0651948,2.0944047,-0.029209852,0.45978817
mp-4590,2.211985,2.2555563,-0.043571234,0.5392401
mp-4626,1.8528397,1.8588012,-0.0059615374,0.50227344
mp-4627,2.1304045,2.117055,0.013349533,0.4811017
mp-4643,2.0219455,2.2200193,-0.19807386,0.5327417
mp-4656,2.092619,2.0874517,0.005167246,0.46844
mp-4731,1.655916,1.5805525,0.07536352,0.5264208
mp-4743,1.9574876,1.941519,0.015968561,0.427087
mp-4785,2.0346084,2.0309434,0.0036649704,0.4755298
mp-4819,2.0469944,2.0167694,0.030225039,0.5198971
mp-4823,1.6724674,1.5845004,0.08796692,0.5097799
mp-4835,1.9144013,1.8772602,0.037141085,0.43097064
mp-4876,1.1534795,1.3448896,-0.19141018,0.43902445
mp-4896,2.1473114,2.1444962,0.0028152466,0.46154588
mp-4972,1.9522305,1.9557807,-0.003550291,0.4777078
mp-4978,2.1950717,2.2253566,-0.030284882,0.5094818
mp-5019,2.308035,2.2972586,0.010776281,0.49758455
mp-5038,1.1088356,1.2996892,-0.1908536,0.47264028
mp-5076,2.1554272,2.1927874,-0.03736019,0.47817063
mp-5077,1.46443,1.4979208,-0.033490777,0.4912915
mp-5090,1.7571834,1.7982116,-0.041028142,0.53244376
mp-5141,1.5756612,1.545255,0.030406237,0.52967197
mp-5149,2.290384,2.2895968,0.00078725815,0.51924044
mp-5152,1.9976877,2.0897906,-0.092102885,0.46378484
mp-5158,1.2383473,1.3125527,-0.0742054,0.49799925
mp-5222,1.8313642,1.7969425,0.034421682,0.4930203
mp-5260,2.1326854,2.1223404,0.010344982,0.4588264
mp-5268,1.9971678,2.04603,-0.04886222,0.46309912
mp-5323,2.2832198,2.336777,-0.053557158,0.51517844
mp-5350,1.6221311,1.4902265,0.1319046,0.50980794
mp-5353,2.3290844,2.3106918,0.018392563,0.49865994
mp-5377,2.1384006,2.1852276,-0.046827078,0.5225115
mp-5423,2.059783,1.9689918,0.090791225,0.4168374
mp-5452,2.0532167,2.0392485,0.013968229,0.46915013
mp-5493,2.0272436,2.0076118,0.019631863,0.41907364
mp-5495,1.9247134,2.1055717,-0.18085837,0.50222826
mp-5528,1.784232,1.8406295,-0.056397438,0.4423602
mp-5540,2.1676893,2.2283733,-0.060683966,0.51627976
mp-5637,1.9648769,1.9700866,-0.0052096844,0.44787666
mp-5692,2.2687745,2.2786853,-0.009910822,0.49009925
mp-5724,1.4266577,1.5989571,-0.17229939,0.5198003
mp-5733,1.9653898,1.9213635,0.044026375,0.45621657
mp-5757,2.3132617,2.3053873,0.007874489,0.5208731
mp-5767,2.121947,2.145822,-0.023874998,0.48480922
mp-5821,1.9184602,1.9111457,0.007314563,0.51406807
mp-5835,2.1325383,2.1251044,0.0074338913,0.44467914
mp-5836,2.2112782,2.1525464,0.058731794,0.48090726
mp-5839,2.011782,2.155438,-0.14365602,0.5165891
mp-5853,2.1988988,2.249041,-0.05014229,0.55668
mp-5866,1.8805506,1.8888923,-0.00834167,0.43989196
mp-5893,2.3345423,2.2504532,0.08408904,0.5128226
mp-5900,1.6820096,1.8066677,-0.12465811,0.48398066
mp-5921,2.2842255,2.2734685,0.010756969,0.4976148
mp-5934,1.9954289,2.0058627,-0.010433793,0.4529943
mp-5977,2.2012987,2.1600952,0.0412035,0.4729446
mp-6058,1.6151396,1.5859213,0.029218316,0.53967106
mp-6109,2.0628338,2.0173182,0.045515537,0.47374666
mp-6134,1.82207,1.6996347,0.12243533,0.5233906
mp-6150,1.9605279,1.9608083,-0.00028038025,0.48126078
mp-6319,1.8075215,1.6719275,0.13559401,0.5449114
mp-6459,1.9491899,1.8818117,0.06737816,0.51200056
mp-6474,2.1051524,2.0842361,0.020916224,0.48285127
mp-6494,1.665215,1.7049559,-0.03974092,0.5116271
mp-6560,1.2448953,1.2153895,0.029505849,0.511247
mp-6628,1.4446224,1.4537903,-0.00916791,0.5083636
mp-6661,2.0370877,1.9840901,0.05299759,0.47967726
mp-6916,2.2404518,2.2653456,-0.02489376,0.49085474
mp-6917,1.8664114,1.8585202,0.007891297,0.42896652
mp-6919,1.9115357,1.9042605,0.0072752237,0.44195855
mp-6938,2.2336028,2.2005465,0.03305626,0.49979827
mp-6973,1.3141623,1.2539502,0.060212016,0.4850615
mp-7003,2.0415978,1.9431514,0.09844649,0.4616204
mp-7017,2.1121323,2.0482702,0.063862085,0.5450254
mp-7077,1.114611,1.2027,-0.08808899,0.49492878
mp-7079,2.1447673,2.0572262,0.0875411,0.46530837
mp-7162,1.6699023,1.6622751,0.0076272488,0.4707402
mp-7168,2.1058235,2.0401318,0.06569171,0.44019467
mp-7186,2.0236516,2.0337236,-0.010071993,0.43372768
mp-7232,1.3030881,1.3549416,-0.051853538,0.527862
mp-7297,1.2709814,1.2680023,0.0029791594,0.52659535
mp-7302,2.099539,2.1365907,-0.037051678,0.49782038
mp-7339,1.763383,1.7886547,-0.025271654,0.4519171
mp-7365,1.9349275,1.914149,0.020778418,0.4356718
mp-7376,1.559356,1.5768073,-0.017451286,0.41428447
mp-7387,1.3669083,1.2342803,0.13262796,0.5182163
mp-7405,2.2547197,2.2958121,-0.041092396,0.49203575
mp-7433,1.674558,1.5948039,0.079754114,0.4869861
mp-7439,1.4069318,1.2521403,0.15479147,0.5014813
mp-7457,1.0975349,0.84060776,0.25692713,0.5457065
mp-7470,1.4475302,1.4879011,-0.04037094,0.50859046
mp-7473,2.022824,2.0348597,-0.012035608,0.527739
mp-7547,1.480912,1.4759523,0.0049597025,0.42222366
mp-7574,2.3245869,2.3405225,-0.01593566,0.5039747
mp-7575,2.052205,2.076982,-0.024776936,0.5121292
mp-7581,1.2908579,1.3627903,-0.071932435,0.5561009
mp-7583,1.4380041,1.2870973,0.1509068,0.5601753
mp-7589,2.0193906,2.0264606,-0.0070700645,0.53432107
mp-7599,2.291191,2.2813673,0.009823799,0.5212985
mp-7709,1.9903921,1.9522264,0.03816569,0.5606966
mp-7753,2.1097977,2.124588,-0.014790297,0.54596233
mp-7798,2.16487,2.1498432,0.015026808,0.5633484
mp-7801,2.0446846,2.0597212,-0.015036583,0.49538332
mp-7804,2.4037774,2.3683445,0.035432816,0.52026117
mp-7848,1.3759012,1.5866206,-0.21071935,0.5223733
mp-7878,1.8076229,1.8045927,0.003030181,0.43600434
mp-7889,2.1536472,2.1645548,-0.01090765,0.49579036
mp-7949,1.3152144,1.2656125,0.049601912,0.5126535
mp-7959,1.9221023,1.8846295,0.037472844,0.4606286
mp-7973,1.8386539,1.8844377,-0.04578376,0.4457935
mp-8001,2.154427,2.141076,0.013350964,0.52946967
mp-8044,2.356525,2.3136292,0.042895794,0.5160034
mp-8085,1.7568871,1.7680215,-0.011134386,0.4505356
mp-8094,1.2069337,1.2484463,-0.04151261,0.45649797
mp-8110,2.3062963,2.3855147,-0.07921839,0.53277755
mp-8181,2.0433426,2.0271814,0.016161203,0.50528187
mp-8187,1.6247461,1.6625067,-0.037760615,0.50010884
mp-8200,1.7996782,1.8840415,-0.08436334,0.45474774
mp-8211,1.1826143,1.6040108,-0.4213965,0.41874525
mp-8224,1.749914,0.8154261,0.93448794,0.54268634
mp-8275,2.1683855,2.1643882,0.003997326,0.5087997
mp-8285,2.2125285,2.2421627,-0.029634237,0.5385428
mp-8308,2.0111303,2.04973,-0.03859973,0.4684387
mp-8370,2.2718763,2.3129754,-0.04109907,0.5188453
mp-8397,1.5951654,1.6570275,-0.06186211,0.4895954
mp-8399,1.7313551,1.7451639,-0.0138088465,0.5041325
mp-8432,1.8648373,1.8492773,0.015560031,0.42658067
mp-8458,1.8340327,1.7779443,0.05608833,0.41664585
mp-8462,2.0666986,2.056719,0.009979486,0.49875325
mp-8582,2.1239889,2.137294,-0.013305187,0.4381907
mp-8640,2.0109315,1.9946564,0.016275048,0.532289
mp-8677,1.1556093,1.1524093,0.003199935,0.51293343
