material_id,actual_log_K,predicted_log_K,residual,is_low_K
mp-1013540,1.556555765353406,1.696238550493485,-0.13968278514007904,False
mp-1013548,1.760836976474582,1.6499294399720852,0.11090753650249674,False
mp-1013554,1.6927059489012772,1.5509579018858535,0.14174804701542376,False
mp-1013555,1.6778623449547885,1.604199823435031,0.0736625215197575,False
mp-1013588,1.501415319896368,1.5354217005365132,-0.03400638064014516,False
mp-1013712,1.2948628622779674,1.3971572984900806,-0.1022944362121132,False
mp-1014168,1.247654175819024,1.2254379657909658,0.022216210028058292,False
mp-1014307,2.3372695280089646,2.2359868600561263,0.10128266795283825,False
mp-1016296,1.5944257013606649,1.6155453077207087,-0.02111960636004384,False
mp-1016329,1.590295559354024,1.593063569470789,-0.002768010116765085,False
mp-1016821,2.2451399029588086,2.111789675168968,0.1333502277898404,False
mp-1016827,2.2691625654317447,2.24897544926576,0.020187116165984786,False
mp-1016903,2.261824114189954,2.213369395082901,0.04845471910705301,False
mp-1016928,2.362490014520481,2.2029739027145228,0.15951611180595826,False
mp-1016930,2.2803347511625747,2.1736677432383185,0.10666700792425621,False
mp-1017511,2.4536087920248524,2.363368897191096,0.09023989483375638,False
mp-1017514,2.348289282697591,2.193158800824444,0.15513048187314693,False
mp-1017626,1.900569206111658,1.8164445926060486,0.08412461350560929,False
mp-1018009,1.6525750809701454,1.557085566540124,0.0954895144300214,False
mp-1018024,2.31260889671507,2.2387254283084888,0.07388346840658144,False
mp-1018028,2.14517464421339,2.049866681859611,0.09530796235377892,False
mp-1018053,1.836476028894998,1.9478570819685044,-0.11138105307350643,False
mp-1018054,2.364222570839501,2.332414689137455,0.03180788170204574,False
mp-1018057,2.067636150031887,2.2047929168508817,-0.13715676681899458,False
mp-1018060,2.2480714009192013,2.3383860688994886,-0.09031466798028731,False
mp-1018066,2.2248230133904388,2.229524569125737,-0.004701555735298069,False
mp-1018082,2.2399922955068976,2.292785692415747,-0.05279339690884921,False
mp-1018083,1.5862946761451346,1.587391455771751,-0.001096779626616362,False
mp-1018089,1.6161708232354517,1.6307249576238543,-0.014554134388402584,False
mp-1018133,1.9151675865229587,1.7835530212529136,0.13161456527004511,False
mp-1018138,0.96208508051736,0.8634856296906249,0.09859945082673505,False
mp-1018148,2.07029282425944,2.011531116823886,0.0587617074355542,False
mp-1018179,2.105908531081236,2.019257351215215,0.086651179866021,False
mp-1018629,2.1858366839628904,2.212960047061255,-0.027123363098364717,False
mp-1018647,1.999308922221231,1.909390340297567,0.08991858192366409,False
mp-1018718,2.434283005861572,2.422296616077925,0.011986389783646967,False
mp-1018814,1.7662789685911178,1.7607237939535705,0.005555174637547289,False
mp-1018902,1.938599772081502,2.0090826201317946,-0.07048284805029259,False
mp-1018949,1.1931245983544616,1.129356602639918,0.06376799571454361,False
mp-1019054,2.542536630902283,2.4658460363853227,0.07669059451696025,False
mp-1019055,2.584391161917615,2.451440148909439,0.13295101300817613,False
mp-1019358,1.9905430761520624,2.052776705072015,-0.062233628919952766,False
mp-1019541,1.9580619329682332,1.8909853044360443,0.06707662853218888,False
mp-1019564,1.6169164113724683,1.6292253030351107,-0.012308891662642374,False
mp-1019743,2.314642355257248,2.224647414895991,0.08999494036125721,False
mp-1020622,2.1534306867201183,2.178590850960217,-0.025160164240098926,False
mp-1021323,2.1470050448450104,2.217705984443816,-0.07070093959880541,False
mp-1021499,1.8799670363753875,1.8045893067736167,0.0753777296017708,False
mp-1022723,2.1630688985870874,2.212417005961597,-0.04934810737450945,False
mp-1022725,1.663766865315666,1.36399041218659,0.2997764531290761,False
mp-1022728,2.0510328336989385,2.1221981922249804,-0.07116535852604189,False
mp-1023129,1.5854156056597508,1.3087882169243492,0.2766273887354016,False
mp-1023161,1.6206356747952138,1.661505895951641,-0.040870221156427355,False
mp-1023319,1.5413295776666938,1.561086049317495,-0.01975647165080119,False
mp-1023366,1.5294431879386512,1.561086049317495,-0.031642861378843756,False
mp-1023934,0.9667047766578746,1.4098908442056954,-0.44318606754782086,False
mp-1024071,2.311825884411957,2.3629739817729525,-0.05114809736099568,False
mp-1025010,2.16677930368258,2.159614018566179,0.007165285116400799,False
mp-1025071,2.3667049235941886,2.3439341890230376,0.022770734571150975,False
mp-1025077,1.8830308247635803,1.730169005607235,0.15286181915634534,False
mp-1025116,2.038393618102224,2.062432122064109,-0.024038503961884672,False
mp-1025126,1.859036169019057,1.8429602741810989,0.016075894837958238,False
mp-1025150,1.4857498108142526,1.6582174599843178,-0.17246764917006518,False
mp-1025172,1.985359101564537,1.982900363590691,0.0024587379738461035,False
mp-1025190,2.003301089195768,1.9575467739968813,0.04575431519888684,False
mp-1025208,1.56426353410347,1.5857203051035307,-0.021456771000060604,False
mp-1025212,2.276932609041024,2.3091748607092706,-0.03224225166824679,False
mp-1025219,1.6631447478371086,1.6850556213923436,-0.02191087355523491,False
mp-1025223,2.065736525351105,2.115837326379027,-0.050100801027921804,False
mp-1025237,1.9844057838957567,2.0922590107423074,-0.10785322684655063,False
mp-1025242,1.9686043472466237,1.9552598328894866,0.013344514357137127,False
mp-1025246,2.223685400510561,2.21141953315483,0.012265867355730986,False
mp-1025280,1.9536823910643284,1.8471130884149338,0.10656930264939457,False
mp-1025288,1.9642407679204923,1.9407444529590974,0.023496314961394926,False
mp-1025293,2.160741567580654,2.170374488970202,-0.009632921389548077,False
mp-1025296,2.1887851007508536,2.1633104017990235,0.025474698951830188,False
mp-1025321,1.280464546626918,1.0758977605449003,0.20456678608201773,False
mp-1025322,1.8830308247635803,1.6848807717906578,0.19815005297292254,False
mp-1025335,1.992252986356876,1.981371463630857,0.010881522726019055,False
mp-1025356,2.288249225571986,2.305350735019673,-0.017101509447686958,False
mp-1025360,1.7775210663909955,1.8755852320536501,-0.09806416566265463,False
mp-1025372,2.1929185379923,2.2003610544397656,-0.007442516447465408,False
mp-1025478,2.005913730724013,2.0223623785989253,-0.016448647874912403,False
mp-1025497,2.242412213923102,2.3297156913980537,-0.08730347747495149,False
mp-1025799,1.143139759104591,1.3919413002797485,-0.2488015411751574,False
mp-1029258,2.0884869277986025,2.0658158317590036,0.022671096039598826,False
mp-1029313,1.9765517162717785,2.01864069819247,-0.04208898192069155,False
mp-1029338,2.168606485418417,2.1475552404875904,0.021051244930826662,False
mp-1029368,2.1094975520362103,2.1357536061616207,-0.026256054125410433,False
mp-1029424,2.128221507666712,2.161443781443713,-0.03322227377700093,False
mp-1029562,1.932021985278108,1.8187088817478,0.11331310353030788,False
mp-1029633,1.9796075512620184,1.832969166421705,0.14663838484031344,False
mp-1029699,1.2506639194632434,1.3507988245452753,-0.10013490508203193,False
mp-1029779,2.172830525928742,2.1332477158040613,0.0395828101246809,False
mp-1029868,1.9103468799570675,1.9373680331568461,-0.027021153199778603,False
mp-1041194,1.911589024489536,1.7659677579807307,0.14562126650880525,False
mp-1041411,1.9322047841133492,1.941133917031027,-0.008929132917677718,False
mp-1042098,0.8422346863472396,1.5525718083483442,-0.7103371220011045,False
mp-1064554,2.049210267342332,1.8978544795160859,0.15135578782624592,False
mp-1064719,1.8280408759075544,1.7580697796480471,0.06997109625950726,False
mp-1069604,2.016690779738161,2.008928608382235,0.00776217135592594,False
mp-1077929,2.0944187166518917,2.184150062394023,-0.08973134574213137,False
mp-1078600,1.6287668572312906,1.575028512657543,0.0537383445737476,False
mp-1101156,2.3465583354416184,2.3424147845739207,0.004143550867697687,False
mp-1102585,2.4422727635227077,2.4064872149554604,0.03578554856724736,False
mp-1186923,2.5171919377998653,2.543020653210056,-0.025828715410190828,False
mp-1189451,2.4916935921158023,2.1004749082448146,0.3912186838709877,False
mp-1191630,2.350003658955572,2.29212275125737,0.05788090769820187,False
mp-1210846,2.3387532265115745,2.334334825487206,0.0044184010243686345,False
mp-1215178,2.3849516579393133,2.3542225917393376,0.03072906619997573,False
mp-1215209,2.429669933837089,2.4048272815984117,0.02484265223867732,False
mp-1217898,2.442195895437783,2.420171179203468,0.02202471623431501,False
mp-1217964,2.4984980182431658,2.4337505470976266,0.06474747114553914,False
mp-1217975,2.4254298729528543,2.4129372179362236,0.01249265501663066,False
mp-1228634,2.464699639100684,2.5245796809370775,-0.059880041836393616,False
mp-1232339,2.107881249865021,2.217705984443816,-0.10982473457879482,False
mp-1390196,1.4815429489731031,1.8878228663022973,-0.4062799173291942,False
mp-1402707,2.0403649558600603,2.1448888360034357,-0.10452388014337544,False
mp-1406000,2.078757602367898,1.9591662156949239,0.11959138667297431,False
mp-1412249,2.164165414296824,2.1897410428616237,-0.02557562856479967,False
mp-1413511,2.023289506871881,2.060206553468933,-0.03691704659705186,False
mp-1418929,2.183281234864085,2.1641685483699433,0.019112686494141773,False
mp-1424898,2.053278249841756,1.9591662156949239,0.094112034146832,False
mp-1430957,2.134884412169157,2.308135777963527,-0.17325136579436995,False
mp-2,2.2226696584410197,2.2070815418288072,0.015588116612212488,False
mp-84,1.6745029066718735,1.36399041218659,0.3105124944852835,False
mp-103,2.034576322117972,1.9761353323321371,0.058440989785834674,False
mp-117,1.554586062884101,1.36399041218659,0.19059565069751105,False
mp-129,2.4191772842917967,2.4721525397767725,-0.052975255484975836,False
mp-182,1.6152870627502502,1.5995651038853738,0.015721958864876484,False
mp-217,1.7580333360678644,1.696970199373043,0.06106313669482133,False
mp-229,2.32182204386524,2.2938153595860236,0.028006684279216376,False
mp-237,1.821952186590476,1.8082774128617851,0.013674773728690859,False
mp-246,2.009442396801993,1.9869560822770609,0.022486314524932105,False
mp-292,2.290321818876993,2.2735150727164744,0.016806746160518582,False
mp-308,2.2139637754294803,2.1655446151192725,0.048419160310207765,False
mp-322,1.3631040660746356,1.2668918826011524,0.09621218347348326,False
mp-363,2.159085713714345,2.096996106365202,0.06208960734914326,False
mp-377,2.0885896451994914,2.0872239723594217,0.0013656728400697205,False
mp-389,2.179342061317737,2.1574529458338376,0.021889115483899158,False
mp-410,2.150372617933512,2.1027102396244186,0.047662378309093256,False
mp-413,2.0732489854647143,2.0697636808198667,0.003485304644847531,False
mp-426,2.1230312582196635,2.106543507852023,0.016487750367640608,False
mp-429,2.1604535241395824,2.156597939568322,0.003855584571260451,False
mp-448,2.3954854013728397,2.435907240865767,-0.040421839492927436,False
mp-496,1.7652661058770105,1.7614198194053248,0.0038462864716857226,False
mp-507,2.3074489689655797,2.204173171707755,0.10327579725782465,False
mp-517,2.266469246784617,2.2623669710251137,0.004102275759503282,False
mp-523,1.7957479717496292,1.9972214135866238,-0.20147344183699456,False
mp-535,2.2856180609812395,2.368925661012623,-0.08330760003138327,False
mp-570,1.7668290943371607,1.6891848985990279,0.07764419573813286,False
mp-590,2.068994307078241,2.176963705326754,-0.10796939824851304,False
mp-627,1.8835251645274904,1.76299151315431,0.1205336513731805,False
mp-645,1.9323976550034645,1.9777647456520173,-0.04536709064855282,False
mp-662,2.0754812648214527,2.0089547009232307,0.06652656389822198,False
mp-668,1.8392328626224363,1.7938065258968507,0.0454263367255856,False
mp-679,2.1641237496442423,2.1809946163385727,-0.016870866694330466,False
mp-691,1.3772880336357036,1.2737223644505058,0.10356566918519783,False
mp-696,2.2397298056336328,2.3168109397194767,-0.07708113408584394,False
mp-725,2.370899656094169,2.2587025323772294,0.11219712371693946,False
mp-728,1.7049908270631942,1.6508626123116075,0.05412821475158669,False
mp-753,1.6788096319519623,1.6825042302679913,-0.0036945983160290297,False
mp-760,2.0985329752552624,1.9631458444131966,0.13538713084206577,False
mp-771,2.0882388891040464,2.110572632714791,-0.022333743610744694,False
mp-828,2.320318722887826,2.2788747828655893,0.041443940022236614,False
mp-840,2.164373677623461,2.1837135244984536,-0.019339846874992794,False
mp-841,1.8612356186340404,1.8559919596099912,0.005243659024049219,False
mp-855,1.999339370181555,2.064092803692987,-0.06475343351143192,False
mp-872,1.4531041984322088,1.4085959008192426,0.04450829761296626,False
mp-873,2.280614787665645,2.2449056668646974,0.03570912080094768,False
mp-891,2.338703453263817,2.32107269276877,0.01763076049504697,False
mp-894,2.241038178238392,2.2313776885326857,0.009660489705706432,False
mp-910,2.471640766986648,2.397604392880858,0.07403637410578989,False
mp-921,2.1826742384257973,2.1884936765311136,-0.005819438105316266,False
mp-936,1.7846458167852552,1.7427312637960513,0.04191455298920399,False
mp-945,2.335750674935293,2.318862804126453,0.0168878708088398,False
mp-950,1.8085890430106928,1.6849098054438447,0.12367923756684807,False
mp-953,2.0729260026020877,2.0607106233789043,0.012215379223183387,False
mp-994,1.9337402994969357,1.9945524086140856,-0.06081210911714985,False
mp-1027,2.3327797014798173,2.3111727982831693,0.02160690319664793,False
mp-1031,1.7250372656808737,1.7689436069189959,-0.043906341238122204,False
mp-1038,1.9613356506818589,1.9650526474246766,-0.0037169967428176687,False
mp-1052,1.8513256285679671,1.7519589675328087,0.09936666103515845,False
mp-1087,1.6854550992176132,1.6653601036791363,0.020094995538476823,False
mp-1093,1.936292517657562,1.9320847922172608,0.004207725440301235,False
mp-1113,2.5179239516500744,2.508142059857817,0.009781891792257635,False
mp-1114,2.2287210842783987,2.1984935138128767,0.030227570465521936,False
mp-1118,2.281941933440825,2.204173171707755,0.07776876173306979,False
mp-1121,2.24011973336732,2.231235159812387,0.008884573554932995,False
mp-1136,1.3470957258946687,1.4656446316683498,-0.11854890577368105,False
mp-1140,2.008093199074759,1.9944312989599617,0.013661900114797287,False
mp-1145,2.4052097143846334,2.3943881068765784,0.010821607508054942,False
mp-1150,2.330969476960791,2.3350990843336987,-0.004129607372907795,False
mp-1157,2.328742383414588,2.3364289585784426,-0.007686575163854403,False
mp-1158,2.1287351999673967,2.12722551940109,0.001509680566306848,False
mp-1172,2.0620364235241966,2.0943492972475877,-0.03231287372339109,False
mp-1176,1.80174661921946,1.8229008786835512,-0.02115425946409122,False
mp-1231,2.337185619495474,2.2043419083008082,0.13284371119466565,False
mp-1236,1.7471009313649863,1.7362292431769148,0.010871688188071493,False
mp-1251,2.3665406210802344,2.3435169230303936,0.023023698049840835,False
mp-1256,1.8705736098534087,1.8919930625081296,-0.021419452654720894,False
mp-1272,2.4241234088128603,2.4266206514123976,-0.0024972425995373193,False
mp-1299,2.3140948490738587,2.355342999810582,-0.0412481507367235,False
mp-1340,1.4451213855675014,1.18434565342675,0.26077573214075134,False
mp-1361,2.024731889655249,1.8858882935297192,0.13884359612552988,False
mp-1415,1.679073411294163,1.6558345366024145,0.023238874691748457,False
mp-1432,2.1609544768813187,2.200174255195584,-0.03921977831426515,False
mp-1437,1.546073569594591,1.5025934650784998,0.0434801045160913,False
mp-1453,1.8662282473796472,1.8005454287840812,0.06568281859556602,False
mp-1491,2.4530108608351724,2.446181899707104,0.0068289611280683005,False
mp-1514,2.323967426111069,2.334726753635729,-0.010759327524659579,False
mp-1533,1.619155964737166,1.6128513104963864,0.006304654240779639,False
mp-1542,2.2123847240284147,2.2386902761376146,-0.026305552109199937,False
mp-1552,2.4701325359094604,2.4855997481412886,-0.015467212231828231,False
mp-1563,1.7289378601632293,1.6591046858658487,0.06983317429738056,False
mp-1602,0.7846172926328754,1.011552569009354,-0.2269352763764787,False
mp-1608,1.915315395513,1.8378886711061047,0.07742672440689535,False
mp-1609,2.4396121316328205,2.431785279346727,0.007826852286093366,False
mp-1627,1.9926109487067265,1.7588164713950085,0.23379447731171799,False
mp-1667,2.319478746894872,2.308286714910236,0.011192031984635697,False
mp-1677,2.295782544536227,2.302795532697196,-0.007012988160968625,False
mp-1690,1.336519770410416,1.4026212587766897,-0.06610148836627383,False
mp-1708,1.7904540625893903,1.8519253774728832,-0.06147131488349289,False
mp-1714,2.2602026109963584,2.2164025164514096,0.04380009454494882,False
mp-1727,1.7203825974402471,1.7614198194053248,-0.04103722196507764,False
mp-1730,1.4815142883460288,1.455040065428835,0.026474222917193924,False
mp-1778,2.3178482224106123,1.7040665748818358,0.6137816475287765,False
mp-1793,2.02305482097192,1.9189380116685122,0.10411680930340772,False
mp-1794,2.3860939108145094,1.7040665748818358,0.6820273359326736,False
mp-1818,0.8608169638645377,1.0710204790173574,-0.21020351515281976,False
mp-1831,1.956725353763569,1.8506796960771636,0.10604565768640528,False
mp-1873,1.9769549098949428,1.617277749556716,0.3596771603382267,False
mp-1882,1.955586739850926,1.9619232214420173,-0.0063364815910913475,False
mp-1909,1.5198148728983056,1.5664641993167272,-0.046649326418421566,False
mp-1977,1.752494043569587,1.7008394405189966,0.05165460305059044,False
mp-1984,1.4960712762206372,1.4026212587766897,0.09345001744394743,False
mp-1999,1.1082266563749286,1.8679716210024466,-0.7597449646275181,False
mp-2039,2.238525319829749,2.1529842174394536,0.08554110239029544,False
mp-2070,2.104920506620389,1.995401308564867,0.10951919805552213,False
mp-2090,2.27837857436526,2.260839019111282,0.017539555253977657,False
mp-2093,1.6300717499686574,1.6259731011058325,0.004098648862824961,False
mp-2098,2.2841847519961886,2.3151065953787198,-0.030921843382531122,False
mp-2126,2.4451229439072435,2.433290597595668,0.011832346311575481,False
mp-2134,1.8848802893767331,1.893296902682622,-0.008416613305888943,False
mp-2156,1.2553448814857588,1.50030432769751,-0.24495944621175125,False
mp-2168,1.433049411616613,1.2737223644505058,0.15932704716610724,False
mp-2170,1.8258673289207412,1.691380300339067,0.13448702858167416,False
mp-2172,1.827956982326332,1.8339224100485725,-0.005965427722240513,False
mp-2189,1.677679937256738,1.9807268955968609,-0.30304695834012296,False
mp-2204,1.7322248346757647,1.6721372402231873,0.060087594452577386,False
mp-2228,1.6265046084593118,1.6105067229870875,0.01599788547222425,False
mp-2267,2.2263240341674355,2.1986254668197054,0.02769856734773013,False
mp-2283,2.108358651004931,2.163740155214761,-0.05538150420983001,False
mp-2291,2.151345330459632,2.1830077810472917,-0.031662450587659485,False
mp-2294,2.1779460729618605,2.2160564231121542,-0.03811035015029374,False
mp-2301,2.0987994210262424,2.1206280775278197,-0.02182865650157728,False
mp-2302,2.2779253664236325,2.3377043696501874,-0.05977900322655483,False
mp-2306,1.579200336220855,1.5534782187676937,0.02572211745316144,False
mp-2322,1.902497857280319,1.8533182653014422,0.04917959197887689,False
mp-2333,2.0635960332910592,2.0432252650079312,0.020370768283128005,False
mp-2347,2.0671452788853952,2.176963705326754,-0.10981842644135886,False
mp-2348,2.076283542163253,2.0905659254719295,-0.014282383308676483,False
mp-2351,2.253655370238268,2.235007424457145,0.018647945781122832,False
mp-2391,2.032812095687821,2.0527402079608694,-0.01992811227304836,False
mp-2404,1.7476525842236437,1.657057742970906,0.09059484125273776,False
mp-2450,1.5747371461260398,1.4731748520777035,0.10156229404833628,False
mp-2460,2.18456083898799,2.1809946163385727,0.0035662226494173055,False
mp-2462,1.999156650391228,1.9944312989599617,0.004725351431266178,False
mp-2465,2.236784064081762,2.2503167478052943,-0.013532683723532557,False
mp-2484,1.758828657256705,1.7313643111574233,0.02746434609928161,False
mp-2491,1.9225022864123549,1.8703132492081187,0.05218903720423618,False
mp-2512,2.181268910585072,2.1883103640454835,-0.0070414534604115175,False
mp-2533,2.3701632185959136,2.131187699995714,0.2389755186001996,False
mp-2542,2.318140582399277,1.7040665748818358,0.6140740075174411,False
mp-2554,2.0864274614344254,2.0918394766527473,-0.005412015218321908,False
mp-2567,2.283595182754537,2.2979198494630113,-0.014324666708474432,False
mp-2606,1.9970760632109028,1.9010389082132897,0.09603715499761312,False
mp-2615,1.6903733069160591,1.6485524642700855,0.04182084264597363,False
mp-2618,1.8724709493493743,1.8762979552207233,-0.0038270058713489874,False
mp-2620,1.9596804324901471,1.885074265299397,0.07460616719075008,False
mp-2640,1.8847840393037596,1.8869508698393598,-0.002166830535600184,False
mp-2642,1.8661041286229596,1.8789506817572208,-0.012846553134261196,False
mp-2654,1.5128844243846222,1.4789332692888335,0.03395115509578872,False
mp-2693,1.6841808495601558,1.2737223644505058,0.41045848510965,False
mp-2698,1.9285545865575064,1.9595298455732701,-0.0309752590157637,False
mp-2706,1.5665671129934966,1.5071428029156217,0.05942431007787485,False
mp-2741,1.9039577085231705,1.916483511420941,-0.01252580289777061,False
mp-2749,2.093631776828948,2.09934629897529,-0.005714522146341938,False
mp-2762,2.292907024986071,2.2750978785843676,0.01780914640170339,False
mp-2775,1.7324420120847706,1.6307375855527786,0.10170442653199196,False
mp-2793,0.9549657310584208,1.531075433979732,-0.5761097029213111,False
mp-2795,2.3405452401368403,2.2359868600561263,0.10455838008071394,False
mp-2802,2.2969173587824003,2.2991187942636246,-0.002201435481224312,False
mp-2807,1.956931618163104,1.9806267835745464,-0.023695165411442343,False
mp-2808,2.215870111719883,2.1804166269270615,0.0354534847928214,False
mp-2838,2.263834828202347,2.232835939281208,0.03099888892113878,False
mp-2878,1.8503337247663048,1.868691621949708,-0.018357897183403304,False
mp-2894,1.9462213004339084,1.927783354500172,0.018437945933736488,False
mp-2924,2.117337595095921,2.1095476420635006,0.00778995303242036,False
mp-2930,2.284484876275013,2.233810294788007,0.05067458148700599,False
mp-2935,1.7854010249923875,1.7292845327835675,0.05611649220881998,False
mp-2958,2.256431488626822,2.2063506285577517,0.05008086006907053,False
mp-2979,2.209077819246674,2.1332477158040613,0.07583010344261254,False
mp-2990,1.8777398214306655,1.83442602758476,0.04331379384590561,False
mp-3011,2.1642636080226607,2.0922032101818724,0.07206039784078833,False
mp-3018,2.0742091738195114,2.0007585218400186,0.07345065197949285,False
mp-3019,1.4271126760547097,1.4436611012255853,-0.016548425170875625,False
mp-3047,2.2076666757580568,2.24897544926576,-0.04130877350770312,False
mp-3081,2.331552808722082,2.1882793656602306,0.1432734430618514,False
mp-3088,2.218275480874341,2.1891596164164864,0.029115864457854634,False
mp-3103,2.334630649907369,2.360505857977037,-0.02587520806966781,False
mp-3105,2.172632116686293,2.2086272282726336,-0.03599511158634039,False
mp-3108,2.201088365053655,2.171876803098799,0.029211561954855636,False
mp-3109,1.8484477685814087,1.8582287572027165,-0.009780988621307829,False
mp-3142,0.5737995822157407,1.481570284674974,-0.9077707024592334,False
mp-3161,1.7998159450265383,1.6745386161017264,0.12527732892481191,False
mp-3164,1.7141201075654902,1.7182165778932386,-0.004096470327748403,False
mp-3190,2.082530461569666,2.298915632009444,-0.21638517043977812,False
mp-3307,1.6374897295125106,1.7182165778932386,-0.08072684838072797,False
mp-3323,2.1827512286069286,2.178590850960217,0.0041603776467113995,False
mp-3342,1.175975431749513,0.9522689585908741,0.2237064731586389,False
mp-3359,1.9842707112780151,1.9149045702829215,0.06936614099509364,False
mp-3382,2.332656562369088,2.0991587141613417,0.2334978482077461,False
mp-3387,2.3322182268819205,2.0991587141613417,0.2330595127205788,False
mp-3398,1.8748527519936464,1.9608567050367718,-0.08600395304312536,False
mp-3408,2.2605912755708664,2.2823665447816945,-0.021775269210828174,False
mp-3427,1.965465115068588,2.032004821550327,-0.06653970648173901,False
mp-3432,2.015992291334867,1.9757733636654888,0.04021892766937829,False
mp-3437,2.1376420683478363,2.1152992185519923,0.022342849795844,False
mp-3469,2.162898809946572,2.0849543892091518,0.07794442073742003,False
mp-3470,1.9900056791042848,2.2029739027145228,-0.21296822361023793,False
mp-3471,2.1360257745168703,2.2020720385802437,-0.06604626406337344,False
mp-3488,1.9872326476558853,2.05666712275016,-0.06943447509427458,False
mp-3494,2.0085703662158987,2.06241937419962,-0.053849007983721275,False
mp-3503,1.926311571512884,1.9213779872576886,0.004933584255195411,False
mp-3521,1.4473751243144497,1.3330159942871262,0.11435913002732345,False
mp-3522,1.824639911308145,1.822418792570227,0.002221118737917971,False
mp-3589,1.7762288680289668,1.7978022333229329,-0.02157336529396603,False
mp-3591,2.2423625058478835,2.235158181011816,0.007204324836067588,False
mp-3595,1.82145457040094,1.911805912654395,-0.09035134225345498,False
mp-3602,1.9660478210764536,1.99028716952002,-0.024239348443566344,False
mp-3606,2.265574817935088,2.257838496909008,0.0077363210260799065,False
mp-3677,2.238733401123315,2.193158800824444,0.04557460029887084,False
mp-3702,2.2954219443867503,2.281824023559694,0.013597920827056242,False
mp-3706,2.304210386435233,2.242964526095146,0.061245860340087166,False
mp-3740,2.202540080569583,2.177805118723742,0.024734961845840786,False
mp-3747,2.1993190187747778,2.223993431145777,-0.02467441237099921,False
mp-3759,2.223508920280753,2.24897544926576,-0.025466528985006676,False
mp-3795,1.8377399098926543,1.8392284702446282,-0.0014885603519738666,False
mp-3799,2.0020839485698807,2.011352231917243,-0.009268283347362516,False
mp-3802,2.372260072176828,2.3796761845484693,-0.007416112371641415,False
mp-3803,2.3742294482166963,2.3796761845484693,-0.00544673633177295,False
mp-3808,1.7789684024143717,1.7564433656958698,0.022525036718501923,False
mp-3839,1.663022104421795,1.7332211491075626,-0.07019904468576765,False
mp-3933,2.17432443437314,2.206200151604729,-0.03187571723158911,False
mp-3934,1.892194812931721,1.828660924003555,0.06353388892816603,False
mp-3943,2.0918146277765906,2.15361565548309,-0.06180102770649931,False
mp-3953,1.876396834670384,1.8412210176852755,0.03517581698510863,False
mp-3955,1.484171667965254,1.8239720162081363,-0.3398003482428824,False
mp-3962,2.019639621944269,2.044388446689269,-0.02474882474499962,False
mp-3963,1.4387954157213234,1.7458415154477513,-0.30704609972642793,False
mp-4047,1.2045811755775713,1.2728784434961309,-0.06829726791855961,False
mp-4051,1.2305000118414706,1.7942263253144035,-0.5637263134729329,False
mp-4071,2.288439271682136,2.288344840985864,9.443069627179668e-05,False
mp-4079,2.0015519978237344,1.9759729616962745,0.02557903612745993,False
mp-4131,2.1901271112981235,2.17580966125856,0.014317450039563528,False
mp-4138,1.3955185935633627,1.566379134426917,-0.17086054086355418,False
mp-4174,1.965577957910528,1.9088089161233264,0.056769041787201546,False
mp-4226,1.80757561444166,1.8347642373069584,-0.02718862286529844,False
mp-4233,1.353704703572165,1.2134409538472326,0.14026374972493239,False
mp-4238,2.20244472195045,2.212772877293586,-0.010328155343136025,False
mp-4250,2.117214933172681,2.0908859130567845,0.02632902011589655,False
mp-4275,2.1063337114318315,2.0842667476468453,0.022066963784986182,False
mp-4291,2.0615580239476543,2.058729003773454,0.0028290201742002807,False
mp-4316,1.6610835187424084,1.8741472233211935,-0.2130637045787851,False
mp-4321,2.006273455202784,2.2029739027145228,-0.19670044751173865,False
mp-4370,1.900476371389257,1.9273290062464208,-0.026852634857163826,False
mp-4387,2.1637694386191195,2.178590850960217,-0.014821412341097684,False
mp-4391,2.299481148722142,2.2029739027145228,0.09650724600761906,False
mp-4408,2.2098339162155884,2.2420128772505965,-0.03217896103500806,False
mp-4428,1.885067066881717,2.0991587141613417,-0.2140916472796246,False
mp-4429,1.966371730524599,2.0991587141613417,-0.1327869836367428,False
mp-4431,1.3600250891893977,1.5436694819453416,-0.1836443927559439,False
mp-4441,1.8989773501103624,1.8931323211258375,0.00584502898452488,False
mp-4472,2.499754420529407,2.4303945829736717,0.06935983755573538,False
mp-4488,1.925786358483314,1.8890513406666891,0.036735017816624804,False
mp-4500,2.239737307546393,2.237704517168728,0.002032790377664906,False
mp-4510,1.9565285917802369,1.9112820557272145,0.04524653605302231,False
mp-4561,2.0651949154874907,2.0870879548892423,-0.02189303940175158,False
mp-4590,2.2119850640496246,2.183264895408171,0.028720168641453547,False
mp-4626,1.852839723466453,1.8412210176852755,0.01161870578117763,False
mp-4627,2.130404536644438,1.9852997171014293,0.1451048195430089,False
mp-4643,2.0219455534793904,2.064414808721696,-0.042469255242305604,False
mp-4656,2.0926188998106463,2.0534401032672935,0.03917879654335277,False
mp-4731,1.6559160093835348,1.4857034658331263,0.1702125435504085,False
mp-4743,1.957487564252472,1.9692483551687479,-0.011760790916275798,False
mp-4785,2.034608405632362,2.082193322390951,-0.04758491675858911,False
mp-4819,2.046994335519324,2.24897544926576,-0.2019811137464358,False
mp-4823,1.672467313068082,1.4494268924149274,0.22304042065315466,False
mp-4835,1.914401341276508,1.8386110957311246,0.07579024554538338,False
mp-4876,1.1534794900219243,1.4640471551404357,-0.3105676651185114,False
