material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1025010,2.1667793,2.124908,0.04187131,0.49358666
mp-1025071,2.366705,2.3235278,0.043177128,0.48025146
mp-1025077,1.8830308,1.8538978,0.029132962,0.423981
mp-1025116,2.0383937,2.0362642,0.0021295547,0.48567718
mp-1025126,1.8590362,1.7753351,0.083701134,0.4596834
mp-1025150,1.4857498,1.3710287,0.11472118,0.5106477
mp-1025172,1.9853591,1.9827819,0.0025771856,0.45366424
mp-1025190,2.0033011,1.9329535,0.07034767,0.4833443
mp-1025208,1.5642636,1.5764686,-0.012205005,0.40784726
mp-1025212,2.2769327,2.294777,-0.0178442,0.52567476
mp-1025219,1.6631447,1.6982524,-0.03510773,0.45598614
mp-1025223,2.0657365,2.0456104,0.020126104,0.46762934
mp-1025237,1.9844058,2.0524004,-0.067994595,0.44335952
mp-1025242,1.9686043,1.9574891,0.011115193,0.4694366
mp-1025246,2.2236855,2.2225118,0.0011737347,0.4910941
mp-1025280,1.9536824,1.8778238,0.07585859,0.42540577
mp-1025288,1.9642408,1.9450195,0.019221306,0.46019387
mp-1025293,2.1607416,2.1477861,0.012955427,0.49459034
mp-1025296,2.188785,2.179123,0.009662151,0.50270677
mp-1025321,1.2804645,1.1755013,0.10496318,0.44344264
mp-1025322,1.8830308,1.8912989,-0.008268118,0.47686365
mp-1025335,1.992253,2.01541,-0.023157,0.46117583
mp-1025356,2.2882493,2.2964087,-0.008159399,0.5213163
mp-1025360,1.777521,1.4727564,0.30476463,0.44275534
mp-1025372,2.1929185,2.2046568,-0.0117383,0.499204
mp-1025478,2.0059137,2.0731294,-0.06721568,0.48380673
mp-1025497,2.2424123,2.2647033,-0.022290945,0.52652866
mp-1025799,1.1431397,1.214479,-0.07133925,0.53456664
mp-1029258,2.088487,2.096952,-0.008465052,0.46504942
mp-1029313,1.9765518,1.8156419,0.16090989,0.45446104
mp-1029338,2.1686065,2.2625504,-0.093943834,0.5300572
mp-1029368,2.1094975,2.1133041,-0.003806591,0.4751563
mp-1029424,2.1282215,2.2067866,-0.07856512,0.5165378
mp-1029562,1.932022,1.9782306,-0.04620862,0.48180985
mp-1029633,1.9796076,1.9370434,0.042564154,0.4717895
mp-1029699,1.2506639,1.233933,0.016730905,0.4132736
mp-1029779,2.1728306,2.1261091,0.04672146,0.53659666
mp-1029868,1.9103469,1.9207814,-0.010434508,0.42657033
mp-1041194,1.911589,1.8683367,0.04325235,0.42221814
mp-1041411,1.9322048,1.8638798,0.06832504,0.44682223
mp-1042098,0.8422347,1.0371673,-0.19493264,0.50235146
mp-1064554,2.0492103,2.0350907,0.014119625,0.505443
mp-1064719,1.8280408,1.8289386,-0.00089776516,0.39595
mp-1069604,2.0166907,2.0208254,-0.004134655,0.43460998
mp-1077929,2.0944188,2.0638576,0.030561209,0.44120926
mp-1078600,1.6287669,1.6461976,-0.017430663,0.41353005
mp-1101156,2.3465583,2.2530365,0.09352183,0.47309
mp-1102585,2.4422727,2.3805418,0.06173086,0.5045371
mp-1186923,2.517192,2.5157123,0.0014796257,0.551956
mp-1189451,2.4916935,2.458305,0.033388615,0.5702198
mp-1191630,2.3500037,2.360977,-0.010973215,0.5313889
mp-1210846,2.3387532,2.328481,0.0102722645,0.49344495
mp-1215178,2.3849516,2.3420255,0.042926073,0.52174723
mp-1215209,2.4296699,2.3907099,0.03895998,0.515006
mp-1217898,2.442196,2.4006064,0.0415895,0.51936173
mp-1217964,2.498498,2.4717078,0.026790142,0.53542984
mp-1217975,2.4254298,2.4131281,0.012301683,0.51840353
mp-1228634,2.4646997,2.4687867,-0.0040869713,0.5438802
mp-1232339,2.1078813,2.1018283,0.006052971,0.59637225
mp-1390196,1.481543,1.5288435,-0.047300577,0.50269365
mp-1402707,2.040365,2.1469145,-0.1065495,0.46384096
mp-1406000,2.0787575,1.9098479,0.16890967,0.4635585
mp-1412249,2.1641655,2.2010844,-0.03691888,0.45550695
mp-1413511,2.0232894,2.0656645,-0.042375088,0.4933089
mp-1418929,2.1832812,2.163554,0.01972723,0.48773795
mp-1424898,2.0532782,2.0369964,0.016281843,0.4897921
mp-1430957,2.1348844,2.1843765,-0.04949212,0.5097426
mp-2,2.2226696,2.1969733,0.025696278,0.53557944
mp-84,1.6745028,1.6477301,0.026772738,0.43656337
mp-103,2.0345764,2.0144625,0.020113945,0.4856201
mp-117,1.554586,1.3944535,0.16013253,0.4690477
mp-129,2.4191773,2.3983216,0.020855665,0.5570789
mp-182,1.6152871,1.5847219,0.030565143,0.39584732
mp-217,1.7580334,1.7135897,0.044443727,0.41175878
mp-229,2.321822,2.325039,-0.003216982,0.5128504
mp-237,1.8219522,1.7841313,0.037820935,0.39429802
mp-246,2.0094423,2.026117,-0.016674757,0.53421056
mp-292,2.2903218,2.2963614,-0.0060396194,0.50078905
mp-308,2.2139637,2.1328413,0.0811224,0.5160395
mp-322,1.3631041,1.2648695,0.09823465,0.41729516
mp-363,2.1590858,2.1449382,0.01414752,0.49192524
mp-377,2.0885897,2.1159408,-0.027351141,0.4650259
mp-389,2.179342,2.1748018,0.004540205,0.5140647
mp-410,2.1503725,2.167566,-0.017193556,0.49941945
mp-413,2.073249,2.0036445,0.069604635,0.48126605
mp-426,2.1230311,2.025336,0.09769511,0.47302115
mp-429,2.1604536,2.182826,-0.022372484,0.4948474
mp-448,2.3954854,2.3427997,0.052685738,0.5525998
mp-496,1.7652661,1.7141801,0.05108595,0.38376987
mp-507,2.3074489,2.2609792,0.04646969,0.50522625
mp-517,2.2664692,2.2524254,0.014043808,0.5035354
mp-523,1.795748,2.1069834,-0.31123543,0.4873319
mp-535,2.285618,2.3719525,-0.08633447,0.5290706
mp-570,1.7668291,1.7550186,0.011810541,0.4073025
mp-590,2.0689943,2.0655758,0.0034184456,0.46245068
mp-627,1.8835251,1.9030246,-0.019499421,0.46452895
mp-645,1.9323976,1.936067,-0.0036693811,0.4209381
mp-662,2.0754812,1.9700193,0.105461836,0.45721304
mp-668,1.8392329,1.838986,0.00024688244,0.43281218
mp-679,2.1641238,2.1445825,0.019541264,0.48082447
mp-691,1.377288,1.2168,0.16048801,0.42886916
mp-696,2.23973,2.238727,0.0010027885,0.5127255
mp-725,2.3708997,2.3072176,0.06368208,0.5526835
mp-728,1.7049909,1.7239147,-0.018923879,0.47733888
mp-753,1.6788096,1.7028899,-0.024080276,0.40923026
mp-760,2.098533,1.9689815,0.12955141,0.49881107
mp-771,2.088239,2.162611,-0.07437205,0.50885856
mp-828,2.3203187,2.298895,0.021423817,0.50910455
mp-840,2.1643736,2.15449,0.009883642,0.48656017
mp-841,1.8612356,1.8717294,-0.010493755,0.48856166
mp-855,1.9993393,2.0398598,-0.04052043,0.49538288
mp-872,1.4531043,1.4506184,0.0024858713,0.36002022
mp-873,2.2806149,2.2536507,0.026964188,0.51488173
mp-891,2.3387034,2.3518324,-0.013128996,0.49005705
mp-894,2.241038,2.2016916,0.039346457,0.50723207
mp-910,2.4716408,2.4149957,0.056645155,0.52508414
mp-921,2.1826742,2.1721313,0.01054287,0.48161831
mp-936,1.7846458,1.5549597,0.22968614,0.48801458
mp-945,2.3357506,2.33789,-0.00213933,0.52009594
mp-950,1.8085891,1.8202031,-0.011613965,0.4557835
mp-953,2.072926,2.0775146,-0.004588604,0.47917718
mp-994,1.9337403,1.9665948,-0.032854557,0.42486405
mp-1027,2.3327796,2.3335595,-0.0007798672,0.5107524
mp-1031,1.7250372,1.7498846,-0.024847388,0.41280407
mp-1038,1.9613357,1.9801469,-0.018811226,0.49865574
mp-1052,1.8513256,1.8794118,-0.028086185,0.4839332
mp-1087,1.6854551,1.6775327,0.007922411,0.35380402
mp-1093,1.9362925,1.9064251,0.02986741,0.40172955
mp-1113,2.517924,2.5194142,-0.0014901161,0.5529518
mp-1114,2.2287211,2.2162852,0.012435913,0.47912234
mp-1118,2.281942,2.2618628,0.020079136,0.5036329
mp-1121,2.2401197,2.1989367,0.041182995,0.5118437
mp-1136,1.3470957,1.411454,-0.064358234,0.42996198
mp-1140,2.008093,2.0334806,-0.025387526,0.47778946
mp-1145,2.4052098,2.3681648,0.037045002,0.55083543
mp-1150,2.3309696,2.3466234,-0.015653849,0.51427114
mp-1157,2.3287423,2.3185945,0.01014781,0.48775613
mp-1158,2.1287353,2.136742,-0.008006811,0.48330277
mp-1172,2.0620365,2.0569577,0.0050787926,0.49119768
mp-1176,1.8017466,1.7805419,0.02120471,0.39958334
mp-1231,2.3371856,2.3238146,0.013370991,0.55521953
mp-1236,1.747101,1.7487004,-0.001599431,0.40757728
mp-1251,2.3665407,2.357452,0.009088755,0.5110124
mp-1256,1.8705736,1.8752865,-0.00471282,0.43146592
mp-1272,2.4241235,2.4166908,0.007432699,0.542953
mp-1299,2.3140948,2.2938643,0.020230532,0.53154945
mp-1340,1.4451214,0.8225734,0.622548,0.49593776
mp-1361,2.0247319,1.8804504,0.1442815,0.5131612
mp-1415,1.6790735,1.6414566,0.03761685,0.38978684
mp-1432,2.1609545,2.1173966,0.043557882,0.5456048
mp-1437,1.5460736,1.539861,0.006212592,0.4356403
mp-1453,1.8662282,1.8652599,0.00096833706,0.41270888
mp-1491,2.4530108,2.4194565,0.033554316,0.56019634
mp-1514,2.3239675,2.268978,0.054989338,0.49556658
mp-1533,1.619156,1.654222,-0.03506601,0.4317729
mp-1542,2.2123847,2.2140288,-0.0016441345,0.500074
mp-1552,2.4701326,2.4294333,0.040699244,0.55325824
mp-1563,1.7289379,1.6907078,0.03823006,0.37960625
mp-1602,0.7846173,1.0262735,-0.24165618,0.5022307
mp-1608,1.9153154,1.9229836,-0.0076682568,0.4371637
mp-1609,2.4396122,2.4135473,0.026064873,0.52878296
mp-1627,1.9926109,2.032092,-0.039481163,0.55469984
mp-1667,2.3194788,2.2451777,0.074301004,0.5211427
mp-1677,2.2957826,2.2799003,0.015882254,0.50834036
mp-1690,1.3365197,1.3392382,-0.0027184486,0.5164956
mp-1708,1.790454,1.7451231,0.045330882,0.41788286
mp-1714,2.2602026,2.2112114,0.048991203,0.5294523
mp-1727,1.7203826,1.7534919,-0.033109307,0.3913136
mp-1730,1.4815143,1.5305345,-0.04902017,0.357984
mp-1778,2.3178482,2.2747085,0.043139696,0.5380323
mp-1793,2.0230548,2.0413685,-0.018313646,0.4565637
mp-1794,2.3860939,2.3599133,0.026180506,0.5408067
mp-1818,0.86081696,1.369776,-0.50895905,0.5732553
mp-1831,1.9567254,1.9728874,-0.016162038,0.4707962
mp-1873,1.9769549,1.8751258,0.10182917,0.5211991
mp-1882,1.9555868,1.9721551,-0.016568303,0.48246688
mp-1909,1.5198148,1.6202942,-0.100479364,0.38223258
mp-1977,1.7524941,1.7586713,-0.006177187,0.41013724
mp-1984,1.4960712,1.3640344,0.1320368,0.51739997
mp-1999,1.1082267,1.5748752,-0.46664858,0.49673432
mp-2039,2.2385254,2.0396075,0.19891787,0.4548226
mp-2070,2.1049206,2.1477401,-0.0428195,0.5224627
mp-2090,2.2783785,2.251626,0.026752472,0.50928175
mp-2093,1.6300718,1.6627115,-0.032639742,0.4181404
mp-2098,2.2841847,2.327971,-0.043786287,0.51927835
mp-2126,2.445123,2.4526165,-0.007493496,0.50148135
mp-2134,1.8848803,1.8783395,0.0065407753,0.43282837
mp-2156,1.2553449,1.2309299,0.024415016,0.48744377
mp-2168,1.4330494,1.4358528,-0.0028033257,0.42871732
mp-2170,1.8258673,1.7851385,0.040728807,0.47837314
mp-2172,1.827957,1.7584556,0.0695014,0.43158734
mp-2189,1.6776799,1.8501576,-0.17247772,0.4657713
mp-2204,1.7322248,1.7446864,-0.012461543,0.4192627
mp-2228,1.6265047,1.616304,0.01020062,0.4094733
mp-2267,2.226324,2.2090716,0.017252445,0.49103242
mp-2283,2.1083586,2.1408086,-0.03244996,0.46773285
mp-2291,2.1513453,2.1344075,0.016937733,0.5020094
mp-2294,2.177946,2.1158452,0.062100887,0.4828413
mp-2301,2.0987995,2.1005166,-0.0017170906,0.47808602
mp-2302,2.2779253,2.2504747,0.027450562,0.51629895
mp-2306,1.5792004,1.617639,-0.03843856,0.38454217
mp-2322,1.9024979,1.8906631,0.011834741,0.4205387
mp-2333,2.063596,2.0717363,-0.008140326,0.48787576
mp-2347,2.0671453,2.0689967,-0.0018513203,0.46181175
mp-2348,2.0762835,2.0764596,-0.00017619133,0.46845716
mp-2351,2.2536554,2.2487662,0.00488925,0.5143595
mp-2391,2.032812,2.079802,-0.046989918,0.48197246
mp-2404,1.7476525,1.7093402,0.038312316,0.4013899
mp-2450,1.5747372,1.569593,0.0051442385,0.3725363
mp-2460,2.1845608,2.1487648,0.035795927,0.4787552
mp-2462,1.9991566,2.0337331,-0.034576535,0.47702336
mp-2465,2.236784,2.2405074,-0.003723383,0.514135
mp-2484,1.7588286,1.7652261,-0.0063974857,0.41399705
mp-2491,1.9225023,1.9294364,-0.006934166,0.4134485
mp-2512,2.181269,2.1904142,-0.00914526,0.50317895
mp-2533,2.3701632,2.3422196,0.027943611,0.5355136
mp-2542,2.3181405,2.2847397,0.033400774,0.53455144
mp-2554,2.0864275,2.0494912,0.036936283,0.49946877
mp-2567,2.283595,2.305045,-0.021449804,0.5128803
mp-2606,1.997076,2.00365,-0.0065739155,0.45886195
mp-2615,1.6903733,1.7005516,-0.010178328,0.3771525
mp-2618,1.872471,1.869126,0.0033450127,0.44293192
mp-2620,1.9596804,1.9235991,0.036081314,0.40176058
mp-2640,1.884784,1.8847169,6.711483e-05,0.39847898
mp-2642,1.8661041,1.8861649,-0.020060778,0.4604311
mp-2654,1.5128844,1.3978156,0.11506879,0.4267165
mp-2693,1.6841809,1.5394621,0.14471877,0.43521273
mp-2698,1.9285545,1.9482511,-0.019696593,0.45500624
mp-2706,1.5665671,1.656099,-0.0895319,0.57018363
mp-2741,1.9039577,1.8623112,0.04164648,0.44425118
mp-2749,2.0936317,2.086313,0.007318735,0.46211708
mp-2762,2.292907,2.2907405,0.0021665096,0.47123352
mp-2775,1.732442,1.7201983,0.012243748,0.39409196
mp-2793,0.9549657,1.4013517,-0.44638598,0.4947514
mp-2795,2.3405452,2.2728605,0.06768465,0.49250126
mp-2802,2.2969174,2.2695167,0.027400732,0.4975264
mp-2807,1.9569316,1.990291,-0.03335941,0.4499656
mp-2808,2.2158701,2.1932034,0.022666693,0.4820763
mp-2838,2.2638347,2.2297308,0.03410387,0.46736068
mp-2878,1.8503337,1.7678362,0.08249748,0.47398174
mp-2894,1.9462214,1.9304092,0.015812159,0.4169556
mp-2924,2.1173377,2.1068807,0.010457039,0.43304795
mp-2930,2.2844849,2.3045142,-0.020029306,0.48929983
mp-2935,1.785401,1.7945944,-0.00919342,0.43914798
mp-2958,2.2564316,2.2561665,0.00026512146,0.5098428
mp-2979,2.2090778,2.1325583,0.07651949,0.529108
mp-2990,1.8777398,1.8691489,0.008590937,0.42685175
mp-3011,2.1642637,2.1409316,0.023332119,0.44078797
mp-3018,2.0742092,2.0586722,0.015537024,0.42945844
mp-3019,1.4271127,1.3818084,0.0453043,0.3876428
mp-3047,2.2076666,2.239606,-0.031939268,0.5021483
mp-3081,2.3315527,2.290911,0.040641785,0.5357686
mp-3088,2.2182755,2.20721,0.011065483,0.47036046
mp-3103,2.3346307,2.339158,-0.0045273304,0.5301242
mp-3105,2.1726322,2.1726775,-4.529953e-05,0.47446364
mp-3108,2.2010884,2.2093072,-0.008218765,0.4616488
mp-3109,1.8484478,1.884067,-0.03561926,0.4146549
mp-3142,0.5737996,1.6753882,-1.1015886,0.5007758
mp-3161,1.7998159,1.6722978,0.12751806,0.464436
mp-3164,1.7141201,1.640374,0.073746204,0.45021456
mp-3190,2.0825305,2.243099,-0.16056848,0.47854042
mp-3307,1.6374897,1.6519917,-0.0145020485,0.44064146
mp-3323,2.1827512,2.1676295,0.015121698,0.47446594
mp-3342,1.1759754,1.0956721,0.08030331,0.44763356
mp-3359,1.9842707,1.9548866,0.029384136,0.4242819
mp-3382,2.3326566,2.2583942,0.07426238,0.50290287
mp-3387,2.3322182,2.2605236,0.07169461,0.50303304
mp-3398,1.8748528,1.9413811,-0.06652832,0.4017642
mp-3408,2.2605913,2.319028,-0.058436632,0.50645137
mp-3427,1.9654651,1.9393057,0.026159406,0.457859
mp-3432,2.0159924,2.0196252,-0.003632784,0.41026112
mp-3437,2.1376421,2.1147277,0.02291441,0.45605642
mp-3469,2.1628988,2.1614428,0.0014560223,0.4396088
mp-3470,1.9900057,2.116381,-0.1263752,0.48457965
mp-3471,2.1360257,2.1480985,-0.012072802,0.4490205
mp-3488,1.9872327,2.009446,-0.02221322,0.45121813
mp-3494,2.0085704,2.0258636,-0.017293215,0.46828783
mp-3503,1.9263116,1.9135029,0.012808681,0.46688455
mp-3521,1.4473752,1.4495344,-0.0021592379,0.5145239
mp-3522,1.8246399,1.8224878,0.0021520853,0.43112653
mp-3589,1.7762289,1.5693206,0.20690835,0.60172224
mp-3591,2.2423625,2.229195,0.013167381,0.49139237
mp-3595,1.8214545,1.8066162,0.014838338,0.4354033
mp-3602,1.9660478,1.9735844,-0.0075366497,0.43208688
mp-3606,2.265575,2.2818887,-0.016313791,0.5302292
mp-3677,2.2387333,2.1377172,0.101016045,0.51927644
mp-3702,2.2954218,2.3195646,-0.024142742,0.5390373
mp-3706,2.3042104,2.297997,0.0062134266,0.5037713
mp-3740,2.2025402,2.165405,0.037135124,0.45415127
mp-3747,2.1993191,2.1734543,0.02586484,0.5078464
mp-3759,2.2235088,2.2188766,0.0046322346,0.51131487
mp-3795,1.83774,1.8469864,-0.009246469,0.45993835
mp-3799,2.002084,2.013738,-0.0116539,0.43711802
mp-3802,2.37226,2.3535578,0.018702269,0.5142074
mp-3803,2.3742294,2.3557034,0.018526077,0.5124772
mp-3808,1.7789685,1.7075,0.07146847,0.42976266
mp-3839,1.6630222,1.6559333,0.0070888996,0.44470114
mp-3933,2.1743245,2.1237996,0.05052495,0.5025015
mp-3934,1.8921949,1.8433423,0.048852563,0.462493
mp-3943,2.0918145,2.0782888,0.013525724,0.4461354
mp-3953,1.8763968,1.8470646,0.029332161,0.46225494
mp-3955,1.4841716,1.5582236,-0.074051976,0.5217148
mp-3962,2.0196397,2.047459,-0.027819157,0.42885152
mp-3963,1.4387954,1.5576226,-0.118827105,0.44776404
mp-4047,1.2045811,1.273063,-0.0684818,0.4884088
mp-4051,1.2305,1.4823046,-0.2518046,0.5155193
mp-4071,2.2884393,2.2770188,0.011420488,0.49476796
mp-4079,2.001552,1.9714758,0.030076265,0.45081717
mp-4131,2.1901271,2.183131,0.006996155,0.4891988
mp-4138,1.3955185,1.5175118,-0.1219933,0.43327028
mp-4174,1.965578,1.9782104,-0.012632489,0.40535566
mp-4226,1.8075756,1.742518,0.065057635,0.4387837
mp-4233,1.3537047,1.1911755,0.16252923,0.4089437
mp-4238,2.2024448,2.1880417,0.014403105,0.49671733
mp-4250,2.117215,2.102467,0.014747858,0.46227884
mp-4275,2.1063337,2.0938854,0.012448311,0.46340176
mp-4291,2.061558,2.0767765,-0.015218496,0.43318808
mp-4316,1.6610835,1.8594984,-0.19841492,0.4036057
mp-4321,2.0062735,2.1138217,-0.10754824,0.50123245
mp-4370,1.9004763,1.8822833,0.018193007,0.42183608
mp-4387,2.1637695,2.1286147,0.03515482,0.4542377
mp-4391,2.2994812,2.280182,0.019299269,0.5298461
mp-4408,2.2098339,2.1717517,0.038082123,0.48076427
mp-4428,1.8850671,1.9265715,-0.041504383,0.43501416
mp-4429,1.9663718,1.919969,0.046402812,0.43819445
mp-4431,1.360025,1.720635,-0.36061,0.42789498
mp-4441,1.8989774,1.8818074,0.017169952,0.4336294
mp-4472,2.4997544,2.4744396,0.025314808,0.5574639
mp-4488,1.9257864,1.8643885,0.06139791,0.42654395
mp-4500,2.2397373,2.2245083,0.015228987,0.49614483
mp-4510,1.9565285,1.9707279,-0.014199376,0.40480894
mp-4561,2.0651948,2.0909047,-0.025709867,0.45701227
mp-4590,2.211985,2.233527,-0.021541834,0.50363994
mp-4626,1.8528397,1.8702096,-0.017369866,0.48360556
mp-4627,2.1304045,2.1203084,0.010096073,0.4511695
mp-4643,2.0219455,2.1604326,-0.1384871,0.4994899
mp-4656,2.092619,2.1085596,-0.015940666,0.4758669
mp-4731,1.655916,1.7236124,-0.06769645,0.4552989
mp-4743,1.9574876,1.9468888,0.010598779,0.40662104
mp-4785,2.0346084,2.0355446,-0.00093626976,0.4584337
mp-4819,2.0469944,1.9980551,0.048939347,0.45797846
mp-4823,1.6724674,1.6752155,-0.0027481318,0.45564413
mp-4835,1.9144013,1.9086888,0.005712509,0.40691948
mp-4876,1.1534795,1.338115,-0.18463552,0.3759957
mp-4896,2.1473114,2.1636672,-0.016355753,0.46933988
mp-4972,1.9522305,1.9818953,-0.029664874,0.44890076
mp-4978,2.1950717,2.204575,-0.009503365,0.49248916
mp-5019,2.308035,2.2851977,0.022837162,0.49065644
mp-5038,1.1088356,1.3425522,-0.2337166,0.4064197
mp-5076,2.1554272,2.1787817,-0.02335453,0.4722158
mp-5077,1.46443,1.4763432,-0.01191318,0.4283226
mp-5090,1.7571834,1.7294364,0.027747035,0.48263523
mp-5141,1.5756612,1.5945354,-0.018874168,0.4789317
mp-5149,2.290384,2.2799826,0.010401487,0.5202942
mp-5152,1.9976877,2.0746284,-0.076940656,0.4380651
mp-5158,1.2383473,1.3531094,-0.11476207,0.47366938
mp-5222,1.8313642,1.8239691,0.007395029,0.48736322
mp-5260,2.1326854,2.1131883,0.019497156,0.4674734
mp-5268,1.9971678,2.0328453,-0.035677433,0.44572413
mp-5323,2.2832198,2.3162076,-0.032987833,0.5065706
mp-5350,1.6221311,1.3175724,0.30455875,0.4453068
mp-5353,2.3290844,2.3023415,0.026742935,0.48423025
mp-5377,2.1384006,2.1333644,0.0050361156,0.46782792
mp-5423,2.059783,2.014057,0.04572606,0.42409348
mp-5452,2.0532167,2.0714018,-0.018185139,0.46023715
mp-5493,2.0272436,2.0441315,-0.016887903,0.43372712
mp-5495,1.9247134,2.120163,-0.19544959,0.48279053
mp-5528,1.784232,1.7935503,-0.009318233,0.4153837
mp-5540,2.1676893,2.083297,0.08439231,0.51549995
mp-5637,1.9648769,1.985169,-0.020292163,0.43493176
mp-5692,2.2687745,2.27676,-0.007985592,0.49190414
mp-5724,1.4266577,1.4749289,-0.04827118,0.5137363
mp-5733,1.9653898,1.9194969,0.045892954,0.43786287
mp-5757,2.3132617,2.2880647,0.02519703,0.5079849
mp-5767,2.121947,2.1499825,-0.028035402,0.45081967
mp-5821,1.9184602,1.9076716,0.010788679,0.45992076
mp-5835,2.1325383,2.1191635,0.013374805,0.44718906
mp-5836,2.2112782,2.1256454,0.0856328,0.43334943
mp-5839,2.011782,1.9565995,0.055182457,0.5096525
mp-5853,2.1988988,2.2841232,-0.08522439,0.5672097
mp-5866,1.8805506,1.841331,0.039219618,0.42986903
mp-5893,2.3345423,2.2558107,0.07873154,0.50285494
mp-5900,1.6820096,1.8374723,-0.15546274,0.45175165
mp-5921,2.2842255,2.2619615,0.022264004,0.4824774
mp-5934,1.9954289,2.0330513,-0.037622333,0.44907314
mp-5977,2.2012987,2.1698747,0.031424046,0.4885422
mp-6058,1.6151396,1.6575723,-0.042432666,0.47530186
mp-6109,2.0628338,2.0186858,0.04414797,0.4326672
mp-6134,1.82207,1.6347463,0.18732369,0.4677009
mp-6150,1.9605279,1.9265561,0.033971786,0.4364376
mp-6319,1.8075215,1.662363,0.14515841,0.46440798
mp-6459,1.9491899,1.9355325,0.013657451,0.47129768
mp-6474,2.1051524,2.069397,0.035755396,0.4558423
mp-6494,1.665215,1.6654843,-0.00026929379,0.4549718
mp-6560,1.2448953,1.2748095,-0.02991414,0.46153092
mp-6628,1.4446224,1.3049746,0.13964784,0.4664452
mp-6661,2.0370877,1.953411,0.083676696,0.43840402
mp-6916,2.2404518,2.2266397,0.013812065,0.50908196
mp-6917,1.8664114,1.8807646,-0.014353156,0.43195307
mp-6919,1.9115357,1.9234208,-0.011885047,0.41268477
mp-6938,2.2336028,2.1796975,0.05390525,0.5061364
mp-6973,1.3141623,1.3138881,0.00027418137,0.38060513
mp-7003,2.0415978,1.9827254,0.05887246,0.47075814
mp-7017,2.1121323,2.0688004,0.04333186,0.48189265
mp-7077,1.114611,1.2424188,-0.12780774,0.45332778
mp-7079,2.1447673,2.0561535,0.08861375,0.4449893
mp-7162,1.6699023,1.6441222,0.025780082,0.43490613
mp-7168,2.1058235,2.0671513,0.03867221,0.45584607
mp-7186,2.0236516,2.0257323,-0.002080679,0.4398945
mp-7232,1.3030881,1.344863,-0.04177499,0.40105474
mp-7297,1.2709814,1.3430312,-0.07204974,0.47599596
mp-7302,2.099539,2.1103773,-0.01083827,0.49203464
mp-7339,1.763383,1.747989,0.015393972,0.41039664
mp-7365,1.9349275,1.9486476,-0.013720155,0.4133974
mp-7376,1.559356,1.5668682,-0.007512212,0.3694021
mp-7387,1.3669083,1.4429747,-0.076066375,0.49443862
mp-7405,2.2547197,2.2793858,-0.024666071,0.4871597
mp-7433,1.674558,1.6101066,0.064451456,0.44247437
mp-7439,1.4069318,1.3695371,0.037394643,0.4649495
mp-7457,1.0975349,0.8280828,0.2694521,0.50612664
mp-7470,1.4475302,1.3164582,0.13107193,0.44432446
mp-7473,2.022824,1.9618249,0.060999155,0.48166156
mp-7547,1.480912,1.4247314,0.056180596,0.38589224
mp-7574,2.3245869,2.3239057,0.0006811619,0.5370232
mp-7575,2.052205,2.0464842,0.005720854,0.48968127
mp-7581,1.2908579,1.3630748,-0.07221687,0.5381172
mp-7583,1.4380041,1.0868204,0.35118377,0.49515346
mp-7589,2.0193906,2.0031404,0.016250134,0.46364248
mp-7599,2.291191,2.2888072,0.0023839474,0.5351195
mp-7709,1.9903921,1.9084117,0.08198035,0.51917523
mp-7753,2.1097977,2.1225083,-0.012710571,0.50921893
mp-7798,2.16487,2.1281857,0.036684275,0.51610255
mp-7801,2.0446846,2.093099,-0.04841447,0.48199096
mp-7804,2.4037774,2.3519502,0.051827192,0.4960479
mp-7848,1.3759012,1.4963158,-0.120414615,0.51447064
mp-7878,1.8076229,1.8367673,-0.029144406,0.4138869
mp-7889,2.1536472,2.1311524,0.022494793,0.4797791
mp-7949,1.3152144,1.3956922,-0.080477834,0.4711374
mp-7959,1.9221023,1.8973155,0.02478683,0.4424185
mp-7973,1.8386539,1.8511424,-0.012488484,0.42248565
mp-8001,2.154427,2.1547925,-0.00036549568,0.50181466
mp-8044,2.356525,2.2975001,0.05902481,0.5124404
mp-8085,1.7568871,1.759982,-0.0030949116,0.42084402
mp-8094,1.2069337,1.244101,-0.03716731,0.38200092
mp-8110,2.3062963,2.3765664,-0.07027006,0.5640976
mp-8181,2.0433426,2.0150204,0.02832222,0.45030817
mp-8187,1.6247461,1.6529363,-0.028190255,0.43995786
mp-8200,1.7996782,1.8161694,-0.016491175,0.4521622
mp-8211,1.1826143,1.5248679,-0.34225357,0.40488225
mp-8224,1.749914,0.88207066,0.8678434,0.52928317
mp-8275,2.1683855,2.179846,-0.011460543,0.48114353
mp-8285,2.2125285,2.2076018,0.0049266815,0.5121573
mp-8308,2.0111303,2.0286329,-0.017502546,0.44291693
mp-8370,2.2718763,2.2971601,-0.025283813,0.49112254
mp-8397,1.5951654,1.6711969,-0.076031566,0.44672218
mp-8399,1.7313551,1.7844573,-0.053102255,0.471474
mp-8432,1.8648373,1.8300976,0.034739733,0.42940682
mp-8458,1.8340327,1.7833157,0.050716996,0.3833537
mp-8462,2.0666986,2.0348125,0.0318861,0.46842453
mp-8582,2.1239889,2.1659355,-0.04194665,0.47465006
mp-8640,2.0109315,2.010626,0.0003054142,0.48546234
mp-8677,1.1556093,1.1383486,0.01726067,0.46479988
mp-8772,2.338815,2.345343,-0.006528139,0.5621207
