material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1024071,2.311826,2.3191605,-0.0073344707,0.46929047
mp-1025010,2.1667793,2.1729734,-0.0061941147,0.46472648
mp-1025071,2.366705,2.3566275,0.0100774765,0.460593
mp-1025077,1.8830308,1.8862875,-0.0032566786,0.4431662
mp-1025116,2.0383937,2.0301104,0.008283377,0.45341384
mp-1025126,1.8590362,1.8059084,0.053127766,0.4372474
mp-1025150,1.4857498,1.2896447,0.19610512,0.49821705
mp-1025172,1.9853591,1.9907633,-0.005404234,0.44660494
mp-1025190,2.0033011,1.9470387,0.056262493,0.449766
mp-1025208,1.5642636,1.5592619,0.005001664,0.44159514
mp-1025212,2.2769327,2.2640896,0.012843132,0.45368016
mp-1025219,1.6631447,1.6600497,0.0030950308,0.46493477
mp-1025223,2.0657365,2.0554707,0.010265827,0.4878732
mp-1025237,1.9844058,2.0772843,-0.09287858,0.4132622
mp-1025242,1.9686043,1.9673266,0.0012776852,0.4548874
mp-1025246,2.2236855,2.2232447,0.00044083595,0.45026046
mp-1025280,1.9536824,1.9336115,0.02007091,0.4169222
mp-1025288,1.9642408,1.9623957,0.0018451214,0.44944286
mp-1025293,2.1607416,2.1530342,0.0077073574,0.44190198
mp-1025296,2.188785,2.2220485,-0.033263445,0.44516325
mp-1025321,1.2804645,1.1659844,0.11448014,0.46020505
mp-1025322,1.8830308,1.8733373,0.009693503,0.4593663
mp-1025335,1.992253,2.0146275,-0.02237451,0.4586835
mp-1025356,2.2882493,2.290264,-0.002014637,0.4460628
mp-1025360,1.777521,1.615914,0.16160703,0.44176248
mp-1025372,2.1929185,2.2253342,-0.03241563,0.46669024
mp-1025478,2.0059137,2.0367875,-0.030873775,0.46439674
mp-1025497,2.2424123,2.294184,-0.05177164,0.48209324
mp-1025799,1.1431397,1.3915215,-0.24838173,0.49993473
mp-1029258,2.088487,2.0720024,0.016484499,0.43311822
mp-1029313,1.9765518,1.8640645,0.112487316,0.410102
mp-1029338,2.1686065,2.2365675,-0.06796098,0.46480972
mp-1029368,2.1094975,2.1566718,-0.047174215,0.45072177
mp-1029424,2.1282215,2.17971,-0.0514884,0.46954572
mp-1029562,1.932022,1.8744298,0.057592154,0.4600107
mp-1029633,1.9796076,1.9881364,-0.008528829,0.42968827
mp-1029699,1.2506639,1.2663655,-0.015701652,0.46027836
mp-1029779,2.1728306,2.2087286,-0.03589797,0.46185148
mp-1029868,1.9103469,1.905145,0.0052018166,0.4138379
mp-1041194,1.911589,1.8998469,0.011742115,0.4174222
mp-1041411,1.9322048,1.8549805,0.077224374,0.48740482
mp-1042098,0.8422347,0.9430228,-0.10078812,0.54066676
mp-1064554,2.0492103,1.9973819,0.051828384,0.4284411
mp-1064719,1.8280408,1.8091973,0.018843532,0.40918887
mp-1069604,2.0166907,1.9920532,0.02463758,0.4216729
mp-1077929,2.0944188,2.0752938,0.019124985,0.44335377
mp-1078600,1.6287669,1.7037461,-0.074979186,0.43688568
mp-1101156,2.3465583,2.3399408,0.006617546,0.4407633
mp-1102585,2.4422727,2.4286368,0.013635874,0.5131998
mp-1186923,2.517192,2.5392652,-0.022073269,0.46755442
mp-1189451,2.4916935,2.5082414,-0.016547918,0.5094614
mp-1191630,2.3500037,2.346204,0.003799677,0.49894696
mp-1210846,2.3387532,2.368637,-0.029883862,0.48073357
mp-1215178,2.3849516,2.3840852,0.0008664131,0.48953897
mp-1215209,2.4296699,2.4375448,-0.007874966,0.47884566
mp-1217898,2.442196,2.452383,-0.010187149,0.48481923
mp-1217964,2.498498,2.498857,-0.00035905838,0.49583426
mp-1217975,2.4254298,2.4531956,-0.02776575,0.49170104
mp-1228634,2.4646997,2.4916165,-0.026916742,0.4745594
mp-1232339,2.1078813,2.11798,-0.010098696,0.5280273
mp-1390196,1.481543,1.6581478,-0.17660487,0.4824608
mp-1402707,2.040365,2.1835437,-0.1431787,0.43993813
mp-1406000,2.0787575,1.9592892,0.11946833,0.49469164
mp-1412249,2.1641655,2.2201138,-0.055948257,0.45225018
mp-1413511,2.0232894,2.0487638,-0.02547431,0.49962214
mp-1418929,2.1832812,2.185728,-0.0024468899,0.46111184
mp-1424898,2.0532782,2.0031898,0.050088406,0.5224277
mp-1430957,2.1348844,2.1903903,-0.05550599,0.44525433
mp-2,2.2226696,2.2662215,-0.04355192,0.46196932
mp-84,1.6745028,1.6074696,0.06703329,0.48599595
mp-103,2.0345764,2.0566723,-0.022095919,0.4523155
mp-117,1.554586,1.4227118,0.1318742,0.5058252
mp-129,2.4191773,2.4188304,0.00034689903,0.46691346
mp-182,1.6152871,1.5757184,0.039568663,0.42232323
mp-217,1.7580334,1.6997471,0.05828631,0.43687528
mp-229,2.321822,2.3424478,-0.02062583,0.4490203
mp-237,1.8219522,1.7863429,0.035609365,0.42487946
mp-246,2.0094423,1.9233823,0.08606005,0.538692
mp-292,2.2903218,2.3070593,-0.016737461,0.45718655
mp-308,2.2139637,2.1801064,0.033857346,0.5313878
mp-322,1.3631041,1.2299263,0.13317776,0.46191615
mp-363,2.1590858,2.1853755,-0.026289701,0.4599075
mp-377,2.0885897,2.1321676,-0.04357791,0.44056726
mp-389,2.179342,2.1781752,0.0011668205,0.44213814
mp-410,2.1503725,2.1363997,0.013972759,0.45471808
mp-413,2.073249,2.0486405,0.024608612,0.50459915
mp-426,2.1230311,2.0199118,0.10311937,0.44782707
mp-429,2.1604536,2.1909804,-0.030526876,0.45567903
mp-448,2.3954854,2.374055,0.021430492,0.48209715
mp-496,1.7652661,1.7283422,0.036923885,0.4178325
mp-507,2.3074489,2.2733712,0.034077644,0.4618715
mp-517,2.2664692,2.301294,-0.03482485,0.4701302
mp-523,1.795748,2.0913959,-0.29564786,0.42424977
mp-535,2.285618,2.3694904,-0.08387232,0.48108017
mp-570,1.7668291,1.755806,0.011023164,0.44427738
mp-590,2.0689943,2.0557566,0.013237715,0.4332288
mp-627,1.8835251,1.9263474,-0.04282224,0.5056852
mp-645,1.9323976,1.95148,-0.019082427,0.43502614
mp-662,2.0754812,1.9517158,0.12376535,0.42908114
mp-668,1.8392329,1.782635,0.056597948,0.46053648
mp-679,2.1641238,2.1951187,-0.030994892,0.43868157
mp-691,1.377288,1.3507764,0.02651155,0.4765888
mp-696,2.23973,2.259229,-0.019499063,0.43778983
mp-725,2.3708997,2.3773048,-0.006405115,0.45862103
mp-728,1.7049909,1.6526499,0.052340984,0.4438607
mp-753,1.6788096,1.6839952,-0.005185604,0.43436217
mp-760,2.098533,1.9817703,0.11676264,0.46656883
mp-771,2.088239,2.1859992,-0.0977602,0.46675164
mp-828,2.3203187,2.3119385,0.008380175,0.46660244
mp-840,2.1643736,2.1743107,-0.009937048,0.45887685
mp-841,1.8612356,1.8998328,-0.038597226,0.48850086
mp-855,1.9993393,2.0267227,-0.027383327,0.46579927
mp-872,1.4531043,1.4015311,0.051573157,0.4101497
mp-873,2.2806149,2.2733386,0.0072762966,0.46867663
mp-891,2.3387034,2.3902962,-0.051592827,0.43288
mp-894,2.241038,2.2245157,0.016522408,0.4335562
mp-910,2.4716408,2.4329295,0.03871131,0.46750933
mp-921,2.1826742,2.169017,0.013657093,0.44300002
mp-936,1.7846458,1.5194354,0.2652104,0.4559122
mp-945,2.3357506,2.3507257,-0.014975071,0.43585622
mp-950,1.8085891,1.7498832,0.058705926,0.4618187
mp-953,2.072926,2.0987942,-0.025868177,0.44000342
mp-994,1.9337403,1.9693195,-0.035579205,0.45905894
mp-1027,2.3327796,2.371745,-0.038965464,0.45234472
mp-1031,1.7250372,1.703776,0.021261215,0.45359695
mp-1038,1.9613357,1.936104,0.0252316,0.46979105
mp-1052,1.8513256,1.8075762,0.04374945,0.4635368
mp-1087,1.6854551,1.7245513,-0.039096236,0.39886183
mp-1093,1.9362925,1.9273723,0.008920193,0.4510445
mp-1113,2.517924,2.5477672,-0.029843092,0.5154449
mp-1114,2.2287211,2.2371838,-0.008462667,0.44396868
mp-1118,2.281942,2.2726448,0.0092971325,0.46136373
mp-1121,2.2401197,2.2302198,0.009899855,0.48146433
mp-1136,1.3470957,1.3177018,0.029393911,0.43567097
mp-1140,2.008093,2.0271358,-0.01904273,0.46835363
mp-1145,2.4052098,2.3982606,0.0069491863,0.5068089
mp-1150,2.3309696,2.3763483,-0.045378685,0.48062596
mp-1157,2.3287423,2.3627958,-0.034053564,0.43571448
mp-1158,2.1287353,2.17634,-0.0476048,0.45931876
mp-1172,2.0620365,2.0627227,-0.00068616867,0.42105353
mp-1176,1.8017466,1.7906364,0.011110187,0.4330893
mp-1231,2.3371856,2.3315043,0.0056812763,0.46787417
mp-1236,1.747101,1.7501788,-0.0030778646,0.42371163
mp-1251,2.3665407,2.3815968,-0.015056133,0.4365099
mp-1256,1.8705736,1.845156,0.025417686,0.4449781
mp-1272,2.4241235,2.4388893,-0.014765739,0.45692366
mp-1299,2.3140948,2.3086874,0.0054073334,0.4722043
mp-1340,1.4451214,1.0101122,0.43500924,0.5226095
mp-1361,2.0247319,1.848619,0.17611289,0.46344537
mp-1415,1.6790735,1.638118,0.040955424,0.40733016
mp-1432,2.1609545,2.2605236,-0.09956908,0.49700102
mp-1437,1.5460736,1.4732625,0.07281101,0.4246686
mp-1453,1.8662282,1.8555876,0.010640621,0.43591666
mp-1491,2.4530108,2.4347477,0.018263102,0.5135157
mp-1514,2.3239675,2.2964764,0.027491093,0.51384985
mp-1533,1.619156,1.6503022,-0.031146169,0.47208518
mp-1542,2.2123847,2.2061198,0.006264925,0.47793233
mp-1552,2.4701326,2.4262567,0.043875933,0.47966385
mp-1563,1.7289379,1.6929526,0.03598523,0.42582554
mp-1602,0.7846173,1.09222,-0.30760264,0.5272106
mp-1608,1.9153154,1.9115071,0.00380826,0.4740709
mp-1609,2.4396122,2.453977,-0.014364958,0.45021895
mp-1627,1.9926109,1.8964174,0.09619355,0.4712404
mp-1667,2.3194788,2.2745864,0.04489231,0.46679115
mp-1677,2.2957826,2.273155,0.022627592,0.44250038
mp-1690,1.3365197,1.3066602,0.029859543,0.51484066
mp-1708,1.790454,1.7787825,0.011671543,0.47104847
mp-1714,2.2602026,2.2380474,0.022155285,0.47718602
mp-1727,1.7203826,1.7686191,-0.04823649,0.41679436
mp-1730,1.4815143,1.5160689,-0.0345546,0.410388
mp-1778,2.3178482,2.3054874,0.012360811,0.47313118
mp-1793,2.0230548,2.0352297,-0.012174845,0.45310834
mp-1794,2.3860939,2.3501823,0.03591156,0.4770015
mp-1818,0.86081696,1.2306024,-0.36978543,0.5782696
mp-1831,1.9567254,1.9263687,0.030356646,0.44701454
mp-1873,1.9769549,1.9393961,0.037558794,0.4899182
mp-1882,1.9555868,1.9363186,0.019268155,0.461267
mp-1909,1.5198148,1.5585885,-0.038773656,0.42435995
mp-1977,1.7524941,1.746407,0.0060870647,0.46096188
mp-1984,1.4960712,1.3467765,0.14929473,0.5149561
mp-1999,1.1082267,1.4577895,-0.34956288,0.47521698
mp-2039,2.2385254,2.0701814,0.16834402,0.42589334
mp-2070,2.1049206,2.1902359,-0.08531523,0.46793354
mp-2090,2.2783785,2.284832,-0.006453514,0.50265384
mp-2093,1.6300718,1.6552769,-0.025205135,0.47902763
mp-2098,2.2841847,2.387035,-0.1028502,0.5026365
mp-2126,2.445123,2.444755,0.00036787987,0.4545295
mp-2134,1.8848803,1.8997258,-0.01484549,0.43277514
mp-2156,1.2553449,1.1945102,0.060834646,0.5306906
mp-2168,1.4330494,1.5001563,-0.06710684,0.47652268
mp-2170,1.8258673,1.8582631,-0.03239584,0.45430046
mp-2172,1.827957,1.758095,0.06986201,0.45434242
mp-2189,1.6776799,1.8735343,-0.19585443,0.43616202
mp-2204,1.7322248,1.7483411,-0.016116261,0.45500016
mp-2228,1.6265047,1.6315583,-0.0050536394,0.4105434
mp-2267,2.226324,2.230683,-0.004359007,0.45402247
mp-2283,2.1083586,2.1785133,-0.07015467,0.43880934
mp-2291,2.1513453,2.1495504,0.0017948151,0.4540409
mp-2294,2.177946,2.155895,0.022051096,0.45971358
mp-2301,2.0987995,2.091931,0.0068683624,0.44587463
mp-2302,2.2779253,2.2635796,0.014345646,0.453631
mp-2306,1.5792004,1.5770597,0.0021406412,0.41632083
mp-2322,1.9024979,1.8812443,0.021253586,0.4603446
mp-2333,2.063596,2.0635924,3.5762787e-06,0.4533464
mp-2347,2.0671453,2.0611994,0.005945921,0.4334926
mp-2348,2.0762835,2.0873098,-0.011026382,0.4529398
mp-2351,2.2536554,2.282993,-0.029337645,0.45632544
mp-2391,2.032812,2.1115577,-0.0787456,0.44475564
mp-2404,1.7476525,1.6976888,0.049963713,0.4334879
mp-2450,1.5747372,1.5639782,0.010758996,0.41133565
mp-2460,2.1845608,2.209705,-0.025144339,0.43638706
mp-2462,1.9991566,2.0245438,-0.025387168,0.46948782
mp-2465,2.236784,2.280857,-0.044073105,0.46273172
mp-2484,1.7588286,1.7671107,-0.008282065,0.4630196
mp-2491,1.9225023,1.9190781,0.0034241676,0.42737034
mp-2512,2.181269,2.1904716,-0.009202719,0.44158942
mp-2533,2.3701632,2.380277,-0.010113716,0.45474094
mp-2542,2.3181405,2.3080692,0.010071278,0.47210872
mp-2554,2.0864275,2.083327,0.0031003952,0.47372356
mp-2567,2.283595,2.315662,-0.032066822,0.46222737
mp-2606,1.997076,2.0018451,-0.004769087,0.43341494
mp-2615,1.6903733,1.6825136,0.007859707,0.43090346
mp-2618,1.872471,1.8675495,0.0049214363,0.44602454
mp-2620,1.9596804,1.9160478,0.043632627,0.42737767
mp-2640,1.884784,1.8881947,-0.003410697,0.4251504
mp-2642,1.8661041,1.8634746,0.0026295185,0.42851514
mp-2654,1.5128844,1.2861707,0.22671366,0.4997509
mp-2693,1.6841809,1.5801482,0.104032636,0.47601438
mp-2698,1.9285545,1.9312831,-0.0027285814,0.4479638
mp-2706,1.5665671,1.6736339,-0.10706687,0.5591593
mp-2741,1.9039577,1.8090069,0.094950795,0.427644
mp-2749,2.0936317,2.09871,-0.0050783157,0.45896572
mp-2762,2.292907,2.3105865,-0.017679453,0.4592612
mp-2775,1.732442,1.6824486,0.049993396,0.43437624
mp-2793,0.9549657,1.558499,-0.60353327,0.4486765
mp-2795,2.3405452,2.306037,0.03450823,0.47551766
mp-2802,2.2969174,2.3117769,-0.014859438,0.44846696
mp-2807,1.9569316,1.9891621,-0.032230496,0.4757232
mp-2808,2.2158701,2.2063034,0.009566784,0.43333837
mp-2838,2.2638347,2.2849631,-0.021128416,0.45204082
mp-2878,1.8503337,1.7464843,0.10384941,0.49306297
mp-2894,1.9462214,1.9372114,0.009009957,0.43685663
mp-2924,2.1173377,2.1122494,0.0050883293,0.42866623
mp-2930,2.2844849,2.3193521,-0.034867287,0.45001447
mp-2935,1.785401,1.7578472,0.027553797,0.44044292
mp-2958,2.2564316,2.2735407,-0.017109156,0.48173946
mp-2979,2.2090778,2.2059977,0.0030801296,0.46235472
mp-2990,1.8777398,1.8455774,0.032162428,0.41460675
mp-3011,2.1642637,2.1346447,0.029618979,0.43993282
mp-3018,2.0742092,2.0649128,0.009296417,0.43786055
mp-3019,1.4271127,1.3978932,0.029219508,0.43967122
mp-3047,2.2076666,2.2558982,-0.0482316,0.46368182
mp-3081,2.3315527,2.3102984,0.021254301,0.47738498
mp-3088,2.2182755,2.2172608,0.0010147095,0.4681012
mp-3103,2.3346307,2.3520067,-0.017375946,0.482329
mp-3105,2.1726322,2.180126,-0.0074937344,0.47087032
mp-3108,2.2010884,2.186859,0.014229536,0.44157347
mp-3109,1.8484478,1.9087939,-0.060346127,0.46067274
mp-3142,0.5737996,1.6007998,-1.0270002,0.50573087
mp-3161,1.7998159,1.6655564,0.13425946,0.47142184
mp-3164,1.7141201,1.6259478,0.08817232,0.4558434
mp-3190,2.0825305,2.27604,-0.19350958,0.45949057
mp-3307,1.6374897,1.6861507,-0.048660994,0.45910406
mp-3323,2.1827512,2.1864548,-0.0037035942,0.43502045
mp-3342,1.1759754,1.1933677,-0.017392278,0.519215
mp-3359,1.9842707,1.9964226,-0.012151957,0.42618552
mp-3382,2.3326566,2.3109303,0.02172637,0.45825276
mp-3387,2.3322182,2.3125322,0.019685984,0.4583923
mp-3398,1.8748528,1.9225513,-0.047698498,0.4216333
mp-3408,2.2605913,2.333042,-0.07245064,0.48922664
mp-3427,1.9654651,1.8938756,0.07158947,0.47510362
mp-3432,2.0159924,1.9824643,0.03352809,0.43202376
mp-3437,2.1376421,2.1280339,0.009608269,0.47058472
mp-3469,2.1628988,2.1664212,-0.003522396,0.42629886
mp-3470,1.9900057,2.090226,-0.1002202,0.44584268
mp-3471,2.1360257,2.1772764,-0.041250706,0.4462988
mp-3488,1.9872327,2.0775068,-0.090274096,0.46605644
mp-3494,2.0085704,2.033116,-0.02454567,0.4759338
mp-3503,1.9263116,1.9150163,0.011295319,0.49686372
mp-3521,1.4473752,1.4521306,-0.004755378,0.51776063
mp-3522,1.8246399,1.8246548,-1.4901161e-05,0.4170797
mp-3589,1.7762289,1.5387516,0.2374773,0.5371178
mp-3591,2.2423625,2.2526004,-0.010237932,0.47810823
mp-3595,1.8214545,1.8062673,0.0151872635,0.4530701
mp-3602,1.9660478,1.9459665,0.020081282,0.44643798
mp-3606,2.265575,2.2912326,-0.025657654,0.47463572
mp-3677,2.2387333,2.1253557,0.11337757,0.46446824
mp-3702,2.2954218,2.3342786,-0.038856745,0.47511786
mp-3706,2.3042104,2.2941208,0.010089636,0.45344597
mp-3740,2.2025402,2.180743,0.02179718,0.43458515
mp-3747,2.1993191,2.2570455,-0.057726383,0.47964016
mp-3759,2.2235088,2.2408361,-0.017327309,0.46239343
mp-3795,1.83774,1.8601178,-0.022377849,0.454566
mp-3799,2.002084,2.056714,-0.05463004,0.46622524
mp-3802,2.37226,2.4043057,-0.032045603,0.4943472
mp-3803,2.3742294,2.398628,-0.024398565,0.49437213
mp-3808,1.7789685,1.6699264,0.10904205,0.4604872
mp-3839,1.6630222,1.6118255,0.051196694,0.43728656
mp-3933,2.1743245,2.092145,0.08217955,0.4599174
mp-3934,1.8921949,1.7757046,0.116490245,0.440391
mp-3943,2.0918145,2.125674,-0.03385949,0.42314658
mp-3953,1.8763968,1.8039925,0.072404265,0.45133996
mp-3955,1.4841716,1.7045959,-0.2204243,0.48486495
mp-3962,2.0196397,2.0152755,0.004364252,0.4518966
mp-3963,1.4387954,1.4667355,-0.027940035,0.44100463
mp-4047,1.2045811,1.2388645,-0.0342834,0.4844224
mp-4051,1.2305,1.5339541,-0.30345416,0.48151612
mp-4071,2.2884393,2.285194,0.0032453537,0.45219913
mp-4079,2.001552,1.9621621,0.039389968,0.46803537
mp-4131,2.1901271,2.2038898,-0.0137627125,0.45116317
mp-4138,1.3955185,1.4873726,-0.091854095,0.44474262
mp-4174,1.965578,1.9452034,0.020374537,0.41279435
mp-4226,1.8075756,1.7412093,0.066366315,0.43049634
mp-4233,1.3537047,1.1648371,0.18886757,0.42674387
mp-4238,2.2024448,2.1853437,0.01710105,0.44812495
mp-4250,2.117215,2.0991085,0.01810646,0.44231135
mp-4275,2.1063337,2.0825815,0.023752213,0.44581997
mp-4291,2.061558,2.0663335,-0.004775524,0.4291856
mp-4316,1.6610835,1.8289715,-0.16788805,0.4170706
mp-4321,2.0062735,2.2101765,-0.20390296,0.46064925
mp-4370,1.9004763,1.8719224,0.028553963,0.4378556
mp-4387,2.1637695,2.1544156,0.009353876,0.43276805
mp-4391,2.2994812,2.3386817,-0.039200544,0.47705173
mp-4408,2.2098339,2.2201533,-0.010319471,0.4577443
mp-4428,1.8850671,1.947972,-0.062904954,0.41937158
mp-4429,1.9663718,1.9579675,0.008404255,0.42433313
mp-4431,1.360025,1.7409115,-0.38088644,0.4215712
mp-4441,1.8989774,1.8595107,0.03946674,0.43276867
mp-4472,2.4997544,2.515106,-0.015351534,0.4928605
mp-4488,1.9257864,1.8048525,0.12093389,0.4346007
mp-4500,2.2397373,2.2650838,-0.025346518,0.46000314
mp-4510,1.9565285,1.9378139,0.018714666,0.413563
mp-4561,2.0651948,2.1038036,-0.03860879,0.47341686
mp-4590,2.211985,2.236083,-0.02409792,0.4739989
mp-4626,1.8528397,1.84821,0.004629731,0.44819343
mp-4627,2.1304045,2.0976293,0.032775164,0.44880143
mp-4643,2.0219455,2.2107654,-0.18881989,0.46398205
mp-4656,2.092619,2.0972824,-0.0046634674,0.47283947
mp-4731,1.655916,1.6028334,0.053082585,0.4752775
mp-4743,1.9574876,1.9733592,-0.015871644,0.42318267
mp-4785,2.0346084,2.0477843,-0.013175964,0.47261685
mp-4819,2.0469944,2.0895674,-0.042572975,0.46464798
mp-4823,1.6724674,1.6530085,0.01945889,0.44599044
mp-4835,1.9144013,1.8831044,0.03129685,0.42339295
mp-4876,1.1534795,1.3891567,-0.23567724,0.44870654
mp-4896,2.1473114,2.1750097,-0.027698278,0.43846238
mp-4972,1.9522305,1.956729,-0.004498601,0.44518876
mp-4978,2.1950717,2.2109146,-0.015842915,0.4756217
mp-5019,2.308035,2.3122644,-0.0042295456,0.4776721
mp-5038,1.1088356,1.2715628,-0.16272724,0.44162613
mp-5076,2.1554272,2.204005,-0.048577785,0.43628705
mp-5077,1.46443,1.4123535,0.05207646,0.43060505
mp-5090,1.7571834,1.8064476,-0.049264193,0.4607073
mp-5141,1.5756612,1.5212843,0.05437684,0.4737469
mp-5149,2.290384,2.322509,-0.032124996,0.47033614
mp-5152,1.9976877,2.1016502,-0.10396254,0.4486228
mp-5158,1.2383473,1.2648592,-0.026511908,0.46336603
mp-5222,1.8313642,1.7363765,0.09498763,0.47681668
mp-5260,2.1326854,2.1161473,0.016538143,0.43944144
mp-5268,1.9971678,2.0254378,-0.028270006,0.48711717
mp-5323,2.2832198,2.33264,-0.04942012,0.4891256
mp-5350,1.6221311,1.3698459,0.25228524,0.47829
mp-5353,2.3290844,2.3288424,0.00024199486,0.4662332
mp-5377,2.1384006,2.1833987,-0.04499817,0.4862241
mp-5423,2.059783,2.0072353,0.052547693,0.43901888
mp-5452,2.0532167,2.048051,0.005165577,0.45061576
mp-5493,2.0272436,2.0306838,-0.0034401417,0.43798354
mp-5495,1.9247134,2.1127152,-0.18800187,0.42784995
mp-5528,1.784232,1.836628,-0.05239594,0.4282779
mp-5540,2.1676893,2.248272,-0.08058262,0.47389537
mp-5637,1.9648769,2.0031674,-0.0382905,0.41149628
mp-5692,2.2687745,2.3231692,-0.054394722,0.4445891
mp-5724,1.4266577,1.510265,-0.083607316,0.48649064
mp-5733,1.9653898,1.9571983,0.008191586,0.4242574
mp-5757,2.3132617,2.3012035,0.012058258,0.49375564
mp-5767,2.121947,2.1388495,-0.016902447,0.48063356
mp-5821,1.9184602,1.963267,-0.04480672,0.45178592
mp-5835,2.1325383,2.149569,-0.017030716,0.43716952
mp-5836,2.2112782,2.0856442,0.12563396,0.47341973
mp-5839,2.011782,2.1510146,-0.13923264,0.5071781
mp-5853,2.1988988,2.2970176,-0.09811878,0.49918687
mp-5866,1.8805506,1.8633311,0.017219543,0.4089077
mp-5893,2.3345423,2.308986,0.025556326,0.45804745
mp-5900,1.6820096,1.8326157,-0.15060616,0.42155713
mp-5921,2.2842255,2.2964067,-0.012181282,0.45440587
mp-5934,1.9954289,2.0115907,-0.0161618,0.4202192
mp-5977,2.2012987,2.2141252,-0.012826443,0.4592064
mp-6058,1.6151396,1.6481781,-0.033038497,0.45871413
mp-6109,2.0628338,2.0811224,-0.018288612,0.4504786
mp-6134,1.82207,1.666008,0.156062,0.5070203
mp-6150,1.9605279,1.981946,-0.021418095,0.46378565
mp-6319,1.8075215,1.7245294,0.08299208,0.47615835
mp-6459,1.9491899,1.919544,0.02964592,0.4450525
mp-6474,2.1051524,2.132802,-0.027649641,0.42468446
mp-6494,1.665215,1.5693858,0.09582925,0.45540532
mp-6560,1.2448953,1.2298311,0.0150642395,0.4596067
mp-6628,1.4446224,1.296708,0.14791441,0.47636467
mp-6661,2.0370877,2.035654,0.0014336109,0.43852526
mp-6916,2.2404518,2.240986,-0.00053429604,0.48737472
mp-6917,1.8664114,1.8500094,0.016402006,0.41156954
mp-6919,1.9115357,1.9245523,-0.013016582,0.43464413
mp-6938,2.2336028,2.211443,0.022159815,0.4340848
mp-6973,1.3141623,1.2161043,0.098057985,0.43622
mp-7003,2.0415978,1.9600663,0.081531525,0.48373306
mp-7017,2.1121323,2.104117,0.008015394,0.44326848
mp-7077,1.114611,1.2039149,-0.08930385,0.44393277
mp-7079,2.1447673,2.1121886,0.032578707,0.46175998
mp-7162,1.6699023,1.6041951,0.06570721,0.48278373
mp-7168,2.1058235,2.0957,0.010123491,0.42607653
mp-7186,2.0236516,2.0382473,-0.014595747,0.44692397
mp-7232,1.3030881,1.2978125,0.005275607,0.44059592
mp-7297,1.2709814,1.3220129,-0.05103147,0.47738615
mp-7302,2.099539,2.123174,-0.02363491,0.4528494
mp-7339,1.763383,1.7302446,0.033138394,0.41552782
mp-7365,1.9349275,1.93504,-0.00011253357,0.41713995
mp-7376,1.559356,1.5235839,0.035772085,0.41794533
mp-7387,1.3669083,1.3446926,0.022215724,0.46596014
mp-7405,2.2547197,2.3099604,-0.05524063,0.46002626
mp-7433,1.674558,1.6208205,0.05373752,0.41581312
mp-7439,1.4069318,1.3159492,0.09098256,0.4391234
mp-7457,1.0975349,0.53114486,0.56639004,0.5519335
mp-7470,1.4475302,1.3457084,0.10182178,0.43649915
mp-7473,2.022824,1.9842103,0.038613796,0.46394318
mp-7547,1.480912,1.4468974,0.034014583,0.4207543
mp-7574,2.3245869,2.3419507,-0.017363787,0.46897718
mp-7575,2.052205,2.0477836,0.0044214725,0.4579178
mp-7581,1.2908579,1.4890292,-0.19817126,0.4993925
mp-7583,1.4380041,1.1072301,0.33077407,0.5336881
mp-7589,2.0193906,2.0283759,-0.008985281,0.43394357
mp-7599,2.291191,2.3099527,-0.018761635,0.4724465
mp-7709,1.9903921,1.9549905,0.035401583,0.48709473
mp-7753,2.1097977,2.1363204,-0.026522636,0.46694997
mp-7798,2.16487,2.1423354,0.022534609,0.46870992
mp-7801,2.0446846,2.0706966,-0.026011944,0.44855335
mp-7804,2.4037774,2.4022143,0.0015630722,0.47310424
mp-7848,1.3759012,1.5482945,-0.17239332,0.48046672
mp-7878,1.8076229,1.7929062,0.014716744,0.42359662
mp-7889,2.1536472,2.1304357,0.02321148,0.47442424
mp-7949,1.3152144,1.3658533,-0.050638914,0.46573204
mp-7959,1.9221023,1.9356459,-0.013543606,0.41438764
mp-7973,1.8386539,1.8960692,-0.057415247,0.42361057
mp-8001,2.154427,2.2100468,-0.055619717,0.48421347
mp-8044,2.356525,2.3176765,0.0388484,0.45392597
mp-8085,1.7568871,1.7416594,0.015227675,0.4376378
mp-8094,1.2069337,1.2313876,-0.024453878,0.4259681
mp-8110,2.3062963,2.4156256,-0.10932922,0.47187185
mp-8181,2.0433426,2.0244813,0.018861294,0.45511666
mp-8187,1.6247461,1.6604795,-0.03573346,0.43000573
mp-8200,1.7996782,1.8163666,-0.016688347,0.42532733
mp-8211,1.1826143,1.4666761,-0.2840618,0.45350236
mp-8224,1.749914,1.333277,0.41663706,0.53435785
mp-8275,2.1683855,2.1864479,-0.018062353,0.45332384
mp-8285,2.2125285,2.2738652,-0.061336756,0.46211284
mp-8308,2.0111303,2.030895,-0.019764662,0.42280465
mp-8370,2.2718763,2.3379493,-0.06607294,0.45955187
mp-8397,1.5951654,1.6160097,-0.02084434,0.40750661
mp-8399,1.7313551,1.7763876,-0.0450325,0.4357865
mp-8432,1.8648373,1.8253504,0.039486885,0.41211462
mp-8458,1.8340327,1.7575574,0.07647526,0.41839376
mp-8462,2.0666986,2.0466714,0.02002716,0.48727763
mp-8582,2.1239889,2.1630142,-0.039025307,0.43075648
