material_id,actual_log_K,predicted_log_K,residual
mp-10876,1.8494563,1.8082544,0.04120195
mp-10894,2.2675495,2.2682893,-0.00073981285
mp-10895,2.268077,2.1734345,0.0946424
mp-10901,2.10684,2.266061,-0.15922117
mp-10930,2.0238736,2.021006,0.0028674603
mp-11193,2.0187712,2.1595826,-0.14081144
mp-11247,1.5311339,1.5070791,0.024054766
mp-11252,2.0843225,2.2819934,-0.19767094
mp-11267,1.3665724,1.4334083,-0.06683588
mp-11285,1.7748672,1.8011183,-0.026251078
mp-11294,1.7564002,1.7266554,0.029744864
mp-11328,2.2746313,2.2917056,-0.017074347
mp-11361,1.8937063,1.7713872,0.1223191
mp-11431,1.9583011,1.8176088,0.14069223
mp-11436,2.0607772,2.0361977,0.024579525
mp-11465,1.6318595,1.712476,-0.080616474
mp-11466,1.2734411,1.6082945,-0.3348534
mp-11498,1.528454,1.6137643,-0.08531034
mp-11511,1.8478563,1.7413512,0.10650504
mp-11520,1.9479579,1.9355439,0.012413979
mp-11566,1.8770487,1.8386612,0.038387537
mp-11567,1.9092565,1.9071883,0.002068162
mp-11572,2.4110672,2.373178,0.037889242
mp-11582,1.5399538,1.5705616,-0.03060782
mp-11621,1.9864,2.0223603,-0.035960317
mp-11824,1.8007927,1.7762345,0.024558187
mp-12005,1.9554231,1.9085987,0.046824455
mp-12006,2.0852585,2.0708594,0.014399052
mp-12061,2.2735639,2.308738,-0.03517413
mp-12072,2.0456984,2.104505,-0.058806658
mp-12077,2.1023068,2.2397084,-0.13740158
mp-12105,1.318981,1.320085,-0.0011039972
mp-12283,1.3856956,1.4880513,-0.10235572
mp-12385,2.1332643,2.1466646,-0.013400316
mp-12480,2.1747458,2.2223852,-0.04763937
mp-12521,1.9652723,1.8854266,0.07984567
mp-12558,1.6679103,1.6436505,0.024259806
mp-12565,2.1148376,2.353707,-0.23886943
mp-12623,1.7303381,1.7346534,-0.004315257
mp-12659,2.349227,2.1893997,0.15982723
mp-12701,1.7414274,1.7505482,-0.009120822
mp-12781,1.9784316,2.0709834,-0.09255183
mp-12802,2.1192098,2.2301452,-0.11093545
mp-12951,2.095082,2.1651213,-0.07003927
mp-13095,1.9682074,1.9851936,-0.01698625
mp-13137,2.252705,2.2484162,0.004288912
mp-13149,1.6877519,1.6157193,0.07203257
mp-13240,2.0574112,2.049132,0.008279085
mp-13272,1.6345578,1.5771196,0.057438254
mp-13276,1.6497729,1.6166399,0.03313303
mp-13313,1.6208125,1.6131742,0.007638335
mp-13314,1.5119368,1.5907074,-0.07877064
mp-13449,1.6672941,1.8585513,-0.19125712
mp-13459,1.5091084,1.5181837,-0.009075284
mp-13525,2.0474267,1.9698007,0.07762599
mp-13542,1.1413871,1.25491,-0.11352289
mp-13907,1.0876395,1.7794828,-0.6918434
mp-14038,1.6029928,1.6097977,-0.006804943
mp-14622,2.2945411,2.30844,-0.0138988495
mp-14797,1.3750597,1.3936839,-0.018624187
mp-14827,1.9119774,1.9461994,-0.034222007
mp-14983,2.0790908,2.1741652,-0.095074415
mp-15051,2.1702118,2.2065315,-0.036319733
mp-15178,2.1074948,2.1241448,-0.016649961
mp-15779,2.0959013,2.110936,-0.015034676
mp-15783,1.607337,1.5281246,0.07921243
mp-15820,1.7861692,1.7085744,0.07759476
mp-15885,1.6293688,1.5741701,0.05519867
mp-15987,2.1629257,2.225746,-0.062820196
mp-16297,2.0060852,2.1224911,-0.116405964
mp-16343,1.5726044,1.6151724,-0.04256797
mp-16503,1.9887328,1.9692904,0.01944244
mp-16517,2.0010064,1.9820739,0.018932462
mp-16523,2.1967397,2.3124602,-0.11572051
mp-16524,2.1137495,2.1561956,-0.042446136
mp-16566,1.6949998,1.644882,0.05011785
mp-16648,1.8043371,1.7981211,0.006216049
mp-16734,2.0233965,1.8843584,0.13903809
mp-16916,1.8895426,1.9133584,-0.02381587
mp-17092,2.0138774,2.0903423,-0.07646489
mp-17123,2.3085752,2.43198,-0.12340474
mp-17129,1.9316664,2.0262377,-0.09457135
mp-17413,2.3109438,2.3095446,0.0013992786
mp-17481,2.1726904,2.2695382,-0.09684777
mp-17892,1.9704167,2.0667174,-0.09630072
mp-18513,1.5511205,1.5882441,-0.03712356
mp-19729,1.7409388,1.8697284,-0.12878966
mp-19777,1.582052,1.8175904,-0.23553836
mp-19816,1.6879389,1.6500938,0.037845135
mp-19857,1.9182715,1.774387,0.14388454
mp-19895,1.8772043,1.9042298,-0.027025461
mp-19906,2.1077626,2.1275783,-0.019815683
mp-19920,1.6341951,1.7169609,-0.08276582
mp-19934,1.9006183,1.8485869,0.052031398
mp-19955,2.1975617,2.1222837,0.075278044
mp-20025,1.5798179,1.5059891,0.07382882
mp-20066,0.665581,0.845889,-0.18030798
mp-20098,1.9312952,2.0740643,-0.1427691
mp-20136,1.3855884,1.196472,0.18911636
mp-20144,2.3309128,2.293656,0.037256718
mp-20147,2.241275,2.2407973,0.00047779083
mp-20201,1.7871628,1.7235115,0.06365132
mp-20202,1.8658854,1.8481874,0.01769793
mp-20338,2.0605278,2.012654,0.047873735
mp-20350,2.1870522,2.0379653,0.14908695
mp-20418,2.3441858,2.4264479,-0.08226204
mp-20492,2.1694157,2.2519004,-0.08248472
mp-20521,2.1521108,2.1778977,-0.025786877
mp-20522,1.8255819,1.7971022,0.028479695
mp-20536,2.098796,2.0293071,0.069488764
mp-20708,1.7848383,1.7359935,0.048844814
mp-20714,1.9599091,1.8981354,0.061773658
mp-20725,2.059537,2.0320745,0.027462482
mp-20730,2.208847,2.2630332,-0.054186106
mp-20760,1.6008532,1.56852,0.032333255
mp-20832,1.3634428,1.4065273,-0.043084502
mp-20906,2.1685889,2.0567214,0.11186743
mp-20920,1.7424188,1.7160562,0.026362538
mp-20933,2.084036,1.988013,0.09602308
mp-20949,2.2116518,2.305916,-0.09426427
mp-20952,2.102605,2.1302614,-0.027656317
mp-20959,1.7970458,1.7616004,0.03544545
mp-21000,2.0611281,1.9519045,0.109223604
mp-21035,1.9759141,2.1293914,-0.15347731
mp-21048,2.2984993,2.2942963,0.004203081
mp-21157,2.036577,1.9520262,0.08455074
mp-21164,1.8324323,1.7937179,0.03871441
mp-21197,1.7281183,1.7003763,0.027742028
mp-21381,1.764236,1.656886,0.10734999
mp-21422,2.1500592,2.1307638,0.019295454
mp-21509,1.697395,1.6267112,0.07068372
mp-21609,1.827505,1.9112191,-0.08371413
mp-21851,2.2146533,2.3793275,-0.16467428
mp-22033,2.036533,2.0085728,0.0279603
mp-22050,1.863531,1.7931602,0.07037079
mp-22149,1.9647592,1.9720054,-0.0072461367
mp-22150,2.1845524,2.1235533,0.060999155
mp-22240,2.028433,2.1126597,-0.08422661
mp-22266,2.2244217,2.2852588,-0.06083703
mp-22286,1.9535422,2.0319927,-0.07845044
mp-22346,1.8716722,1.8194002,0.052271962
mp-22400,1.706291,1.7118808,-0.005589843
mp-22486,2.0615091,1.9429622,0.11854696
mp-22493,1.9522983,1.9350145,0.017283797
mp-22568,2.2270327,2.2713408,-0.044308186
mp-22598,2.1606665,2.1228936,0.037772894
mp-22662,2.2138283,2.2541122,-0.04028392
mp-22693,1.2646054,1.6130954,-0.34849
mp-22793,2.3664417,2.2965994,0.06984234
mp-22865,1.1639957,1.3115749,-0.1475792
mp-22876,0.7281102,1.196641,-0.46853077
mp-22877,1.0206927,1.0046587,0.016034007
mp-22906,1.090258,1.2997967,-0.2095387
mp-22921,1.74223,1.7232896,0.018940449
mp-22934,1.0802295,1.2070646,-0.12683511
mp-22958,1.2800546,1.2699344,0.010120153
mp-22977,1.1089032,1.1193564,-0.010453224
mp-23141,1.809324,1.8102378,-0.0009137392
mp-23154,0.61384183,0.4608717,0.15297014
mp-23171,1.6940521,1.6595755,0.034476638
mp-23209,1.5265331,1.4340776,0.09245551
mp-23218,0.53630584,0.5083202,0.027985632
mp-23260,1.206178,1.3237692,-0.11759126
mp-23312,0.64620763,0.26230943,0.3838982
mp-23485,1.033665,1.190791,-0.15712607
mp-23671,2.0810447,1.9615028,0.11954188
mp-23737,1.5393522,1.3842372,0.15511501
mp-23846,1.4205663,1.1670909,0.25347543
mp-24151,1.92661,1.8787524,0.047857642
mp-24286,2.1177154,2.1364381,-0.018722773
mp-24292,1.6846749,1.8104752,-0.12580037
mp-27138,1.0076624,1.2236352,-0.21597278
mp-27175,2.1314294,2.1261363,0.005293131
