material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1023934,0.9667048,1.0690577,-0.10235292,0.4999124
mp-1024071,2.311826,2.351854,-0.040028095,0.45581123
mp-1025010,2.1667793,2.1562524,0.0105268955,0.4414397
mp-1025071,2.366705,2.3519127,0.014792204,0.409733
mp-1025077,1.8830308,1.8918219,-0.008791089,0.38007694
mp-1025116,2.0383937,2.0459015,-0.007507801,0.42072397
mp-1025126,1.8590362,1.8174365,0.04159975,0.38359004
mp-1025150,1.4857498,1.2092872,0.27646267,0.4856463
mp-1025172,1.9853591,1.9877788,-0.0024197102,0.38727632
mp-1025190,2.0033011,1.9002881,0.10301304,0.40902826
mp-1025208,1.5642636,1.6184697,-0.054206133,0.45242378
mp-1025212,2.2769327,2.2761717,0.0007610321,0.4552287
mp-1025219,1.6631447,1.6165359,0.046608806,0.39937726
mp-1025223,2.0657365,2.057524,0.008212566,0.42489997
mp-1025237,1.9844058,2.0363333,-0.051927567,0.40906787
mp-1025242,1.9686043,1.9725547,-0.0039503574,0.41307455
mp-1025246,2.2236855,2.238252,-0.0145664215,0.41497487
mp-1025280,1.9536824,1.9181395,0.035542965,0.41298023
mp-1025288,1.9642408,1.9616638,0.0025769472,0.39030302
mp-1025293,2.1607416,2.1602027,0.000538826,0.42663097
mp-1025296,2.188785,2.1785512,0.010233879,0.41987166
mp-1025321,1.2804645,1.0689046,0.21155989,0.4623741
mp-1025322,1.8830308,1.7772429,0.10578787,0.42593312
mp-1025335,1.992253,2.0064135,-0.014160514,0.397106
mp-1025356,2.2882493,2.2871406,0.0011086464,0.45092094
mp-1025360,1.777521,1.5895008,0.18802023,0.40496963
mp-1025372,2.1929185,2.2363746,-0.043456078,0.4387207
mp-1025478,2.0059137,2.103061,-0.09714723,0.43244284
mp-1025497,2.2424123,2.2643192,-0.021906853,0.43570367
mp-1025799,1.1431397,1.158849,-0.015709281,0.5020106
mp-1029258,2.088487,2.010383,0.07810402,0.41262072
mp-1029313,1.9765518,1.8268167,0.1497351,0.4186263
mp-1029338,2.1686065,2.2597756,-0.09116912,0.45822835
mp-1029368,2.1094975,2.114865,-0.0053675175,0.45299643
mp-1029424,2.1282215,2.22081,-0.092588425,0.45746547
mp-1029562,1.932022,1.9491531,-0.01713109,0.44989634
mp-1029633,1.9796076,1.9422117,0.037395835,0.4426356
mp-1029699,1.2506639,1.1440872,0.10657668,0.4854821
mp-1029779,2.1728306,2.173456,-0.00062537193,0.48131102
mp-1029868,1.9103469,1.9110397,-0.0006928444,0.42144486
mp-1041194,1.911589,1.8847619,0.026827097,0.38456804
mp-1041411,1.9322048,1.8151884,0.117016435,0.48348755
mp-1042098,0.8422347,0.90417016,-0.061935484,0.49787462
mp-1064554,2.0492103,2.0736704,-0.024460077,0.41511345
mp-1064719,1.8280408,1.8321556,-0.004114747,0.38419724
mp-1069604,2.0166907,2.029311,-0.012620211,0.36933097
mp-1077929,2.0944188,2.0850534,0.00936532,0.4176178
mp-1078600,1.6287669,1.6657327,-0.036965847,0.38938195
mp-1101156,2.3465583,2.3018415,0.044716835,0.46726596
mp-1102585,2.4422727,2.4056416,0.036631107,0.44684678
mp-1186923,2.517192,2.5302982,-0.013106346,0.47061202
mp-1189451,2.4916935,2.4805727,0.011120796,0.55255675
mp-1191630,2.3500037,2.3607318,-0.010728121,0.4756822
mp-1210846,2.3387532,2.37248,-0.033726692,0.46302992
mp-1215178,2.3849516,2.38724,-0.0022883415,0.4501242
mp-1215209,2.4296699,2.4148169,0.014853001,0.44459236
mp-1217898,2.442196,2.4339721,0.008223772,0.44489145
mp-1217964,2.498498,2.4522665,0.04623151,0.46291086
mp-1217975,2.4254298,2.427391,-0.0019612312,0.42719513
mp-1228634,2.4646997,2.495857,-0.031157255,0.45777258
mp-1232339,2.1078813,2.1746275,-0.066746235,0.5128323
mp-1390196,1.481543,1.4885962,-0.007053256,0.44645524
mp-1402707,2.040365,2.1247373,-0.08437228,0.43430775
mp-1406000,2.0787575,1.7414612,0.33729637,0.5137831
mp-1412249,2.1641655,2.2085898,-0.044424295,0.4200751
mp-1413511,2.0232894,2.0809953,-0.05770588,0.48457298
mp-1418929,2.1832812,2.1959503,-0.012669086,0.44726145
mp-1424898,2.0532782,2.0797195,-0.026441336,0.482912
mp-1430957,2.1348844,2.1458652,-0.0109808445,0.46627522
mp-2,2.2226696,2.1986127,0.024056911,0.45830965
mp-84,1.6745028,1.6610965,0.013406396,0.4171508
mp-103,2.0345764,2.0875938,-0.053017378,0.4422312
mp-117,1.554586,1.4096389,0.14494717,0.44731185
mp-129,2.4191773,2.3928351,0.026342154,0.47670648
mp-182,1.6152871,1.5998691,0.015417933,0.37582353
mp-217,1.7580334,1.7436614,0.014371991,0.39694136
mp-229,2.321822,2.3311796,-0.009357691,0.44952643
mp-237,1.8219522,1.8186827,0.0032695532,0.37844223
mp-246,2.0094423,2.0290086,-0.019566298,0.5630704
mp-292,2.2903218,2.2511103,0.03921151,0.4241995
mp-308,2.2139637,2.183496,0.030467749,0.484039
mp-322,1.3631041,1.2961981,0.066905975,0.41125083
mp-363,2.1590858,2.1670141,-0.007928371,0.4186535
mp-377,2.0885897,2.1471612,-0.058571577,0.42031083
mp-389,2.179342,2.227246,-0.047904015,0.41565007
mp-410,2.1503725,2.1663127,-0.01594019,0.43825227
mp-413,2.073249,2.074739,-0.0014898777,0.428349
mp-426,2.1230311,2.0206532,0.10237789,0.41514295
mp-429,2.1604536,2.1344285,0.026025057,0.43219167
mp-448,2.3954854,2.3398268,0.05565858,0.48670208
mp-496,1.7652661,1.7019368,0.06332922,0.37728482
mp-507,2.3074489,2.271104,0.036344767,0.4398588
mp-517,2.2664692,2.2751603,-0.008691072,0.419888
mp-523,1.795748,2.1862545,-0.3905065,0.42711973
mp-535,2.285618,2.3505108,-0.06489277,0.4906219
mp-570,1.7668291,1.7666974,0.00013172626,0.3931159
mp-590,2.0689943,2.0459797,0.023014545,0.40408963
mp-627,1.8835251,1.9390689,-0.05554378,0.43285996
mp-645,1.9323976,1.942794,-0.010396361,0.38107687
mp-662,2.0754812,1.9241168,0.15136433,0.38334236
mp-668,1.8392329,1.8276738,0.011559129,0.38717192
mp-679,2.1641238,2.1449788,0.019145012,0.41956568
mp-691,1.377288,1.3999423,-0.022654295,0.4139949
mp-696,2.23973,2.2990448,-0.059314966,0.43303058
mp-725,2.3708997,2.3242884,0.04661131,0.4825533
mp-728,1.7049909,1.744436,-0.03944516,0.39067295
mp-753,1.6788096,1.6959349,-0.017125249,0.39094666
mp-760,2.098533,1.8812273,0.21730566,0.43891394
mp-771,2.088239,2.1660497,-0.077810764,0.43364915
mp-828,2.3203187,2.3045316,0.015787125,0.44455448
mp-840,2.1643736,2.1714964,-0.007122755,0.4251485
mp-841,1.8612356,1.917582,-0.056346416,0.44232392
mp-855,1.9993393,2.0337439,-0.034404516,0.4230764
mp-872,1.4531043,1.4052132,0.04789102,0.38150868
mp-873,2.2806149,2.2563386,0.024276257,0.4288121
mp-891,2.3387034,2.3343508,0.0043525696,0.42484665
mp-894,2.241038,2.2137702,0.027267933,0.42917505
mp-910,2.4716408,2.4215684,0.05007243,0.4615726
mp-921,2.1826742,2.1846337,-0.0019595623,0.42712685
mp-936,1.7846458,1.5795722,0.2050736,0.43342614
mp-945,2.3357506,2.3694086,-0.033658028,0.45334423
mp-950,1.8085891,1.8429395,-0.034350395,0.40567577
mp-953,2.072926,2.0941145,-0.021188498,0.41145682
mp-994,1.9337403,1.9897112,-0.055970907,0.41023403
mp-1027,2.3327796,2.3554714,-0.022691727,0.45036003
mp-1031,1.7250372,1.7275519,-0.00251472,0.3969272
mp-1038,1.9613357,1.9816759,-0.020340204,0.42241472
mp-1052,1.8513256,1.9146848,-0.06335914,0.39337164
mp-1087,1.6854551,1.7070441,-0.02158904,0.36695898
mp-1093,1.9362925,1.9302715,0.006021023,0.40403402
mp-1113,2.517924,2.5286756,-0.010751486,0.46223247
mp-1114,2.2287211,2.2208416,0.007879496,0.40974692
mp-1118,2.281942,2.2708025,0.011139393,0.43956062
mp-1121,2.2401197,2.2302806,0.009839058,0.45130435
mp-1136,1.3470957,1.3797673,-0.03267157,0.41284674
mp-1140,2.008093,2.0250688,-0.016975641,0.42245436
mp-1145,2.4052098,2.4022393,0.002970457,0.4655997
mp-1150,2.3309696,2.3783085,-0.047338963,0.45431364
mp-1157,2.3287423,2.3091106,0.019631624,0.41768336
mp-1158,2.1287353,2.154856,-0.026120663,0.41133133
mp-1172,2.0620365,2.081736,-0.019699574,0.40521953
mp-1176,1.8017466,1.7956809,0.0060657263,0.38394147
mp-1231,2.3371856,2.2971559,0.040029764,0.4696306
mp-1236,1.747101,1.7747929,-0.02769196,0.38157243
mp-1251,2.3665407,2.3669624,-0.00042176247,0.44938332
mp-1256,1.8705736,1.8695585,0.0010151863,0.37926784
mp-1272,2.4241235,2.4009738,0.023149729,0.475494
mp-1299,2.3140948,2.332468,-0.018373251,0.46116894
mp-1340,1.4451214,0.9099307,0.5351907,0.46084878
mp-1361,2.0247319,1.784128,0.24060392,0.43271542
mp-1415,1.6790735,1.7000431,-0.02096963,0.35810435
mp-1432,2.1609545,2.218264,-0.057309628,0.44361848
mp-1437,1.5460736,1.5867156,-0.040642023,0.37874413
mp-1453,1.8662282,1.8628511,0.00337708,0.3838643
mp-1491,2.4530108,2.4351544,0.01785636,0.48128143
mp-1514,2.3239675,2.3203726,0.0035948753,0.44005454
mp-1533,1.619156,1.6458008,-0.026644826,0.39951092
mp-1542,2.2123847,2.2447917,-0.032407045,0.43948138
mp-1552,2.4701326,2.4426198,0.027512789,0.47599867
mp-1563,1.7289379,1.6772926,0.05164528,0.375763
mp-1602,0.7846173,1.0668817,-0.28226435,0.48805195
mp-1608,1.9153154,1.9417036,-0.026388168,0.40351832
mp-1609,2.4396122,2.4224362,0.017175913,0.47271875
mp-1627,1.9926109,1.9317888,0.06082213,0.48512453
mp-1667,2.3194788,2.2417336,0.0777452,0.45980075
mp-1677,2.2957826,2.2598753,0.03590727,0.42118675
mp-1690,1.3365197,1.2438133,0.09270644,0.5072949
mp-1708,1.790454,1.8232343,-0.03278029,0.40787342
mp-1714,2.2602026,2.2409127,0.01928997,0.4545611
mp-1727,1.7203826,1.7388829,-0.018500328,0.37464455
mp-1730,1.4815143,1.5053531,-0.023838758,0.37940276
mp-1778,2.3178482,2.2400348,0.07781339,0.4667542
mp-1793,2.0230548,2.0293834,-0.0063285828,0.39828128
mp-1794,2.3860939,2.297205,0.08888888,0.4796179
mp-1818,0.86081696,1.3467171,-0.48590016,0.5848263
mp-1831,1.9567254,1.9863459,-0.029620528,0.41825128
mp-1873,1.9769549,1.7465923,0.23036265,0.4998056
mp-1882,1.9555868,1.981565,-0.025978208,0.4186982
mp-1909,1.5198148,1.5530449,-0.033230066,0.38611624
mp-1977,1.7524941,1.7519766,0.0005174875,0.3776379
mp-1984,1.4960712,1.2668942,0.229177,0.505919
mp-1999,1.1082267,1.6102873,-0.50206065,0.43269557
mp-2039,2.2385254,1.9945616,0.24396384,0.40386015
mp-2070,2.1049206,2.1155043,-0.010583639,0.4266861
mp-2090,2.2783785,2.2773159,0.0010626316,0.4537803
mp-2093,1.6300718,1.5946163,0.035455465,0.3827172
mp-2098,2.2841847,2.3983212,-0.11413646,0.45431966
mp-2126,2.445123,2.421501,0.023622036,0.4515307
mp-2134,1.8848803,1.9065002,-0.021619916,0.3820002
mp-2156,1.2553449,1.2148666,0.04047823,0.4684711
mp-2168,1.4330494,1.5824493,-0.14939988,0.41973418
mp-2170,1.8258673,1.8907583,-0.06489098,0.37402737
mp-2172,1.827957,1.7979612,0.029995799,0.39951152
mp-2189,1.6776799,1.9631497,-0.28546977,0.41658
mp-2204,1.7322248,1.7507262,-0.018501401,0.39182985
mp-2228,1.6265047,1.6052659,0.021238804,0.3669668
mp-2267,2.226324,2.2196116,0.0067124367,0.41620559
mp-2283,2.1083586,2.150274,-0.041915417,0.41748005
mp-2291,2.1513453,2.1321728,0.01917243,0.4184378
mp-2294,2.177946,2.1430788,0.034867287,0.39268902
mp-2301,2.0987995,2.0806599,0.0181396,0.40394765
mp-2302,2.2779253,2.2656825,0.012242794,0.45991963
mp-2306,1.5792004,1.5634674,0.015733004,0.38037774
mp-2322,1.9024979,1.9041595,-0.0016616583,0.41111815
mp-2333,2.063596,2.0784047,-0.014808655,0.39638177
mp-2347,2.0671453,2.0515194,0.015625954,0.40669417
mp-2348,2.0762835,2.11026,-0.033976555,0.41627538
mp-2351,2.2536554,2.2816858,-0.028030396,0.44462812
mp-2391,2.032812,2.1194289,-0.086616755,0.40883547
mp-2404,1.7476525,1.725964,0.02168858,0.38987726
mp-2450,1.5747372,1.5611184,0.013618827,0.36072803
mp-2460,2.1845608,2.1243684,0.060192347,0.41450042
mp-2462,1.9991566,2.0224342,-0.02327764,0.4215554
mp-2465,2.236784,2.2924943,-0.055710316,0.44466704
mp-2484,1.7588286,1.7570314,0.0017971992,0.38115746
mp-2491,1.9225023,1.9309902,-0.00848794,0.37218505
mp-2512,2.181269,2.2079816,-0.026712656,0.4306283
mp-2533,2.3701632,2.325295,0.04486823,0.48432595
mp-2542,2.3181405,2.2418375,0.076303005,0.47026142
mp-2554,2.0864275,2.0587626,0.0276649,0.43009442
mp-2567,2.283595,2.2736473,0.009947777,0.43565157
mp-2606,1.997076,1.9960129,0.0010631084,0.39100257
mp-2615,1.6903733,1.6681329,0.0222404,0.38501754
mp-2618,1.872471,1.8876992,-0.0152282715,0.399398
mp-2620,1.9596804,1.946326,0.013354421,0.38053283
mp-2640,1.884784,1.8974593,-0.012675285,0.37749842
mp-2642,1.8661041,1.8754289,-0.009324789,0.42332333
mp-2654,1.5128844,1.2526324,0.260252,0.4293391
mp-2693,1.6841809,1.6488739,0.03530693,0.4227441
mp-2698,1.9285545,1.9897709,-0.061216354,0.4160026
mp-2706,1.5665671,1.7376204,-0.17105329,0.5604698
mp-2741,1.9039577,1.8642123,0.03974545,0.43438125
mp-2749,2.0936317,2.0867848,0.0068469048,0.41169316
mp-2762,2.292907,2.3164954,-0.023588419,0.42288023
mp-2775,1.732442,1.7084092,0.024032831,0.39234757
mp-2793,0.9549657,1.394048,-0.43908226,0.43411523
mp-2795,2.3405452,2.2587376,0.08180761,0.43069616
mp-2802,2.2969174,2.3144574,-0.017539978,0.43628627
mp-2807,1.9569316,2.0008554,-0.043923855,0.42161435
mp-2808,2.2158701,2.2026112,0.013258934,0.4196408
mp-2838,2.2638347,2.2484782,0.015356541,0.42599803
mp-2878,1.8503337,1.7994628,0.050870895,0.47630826
mp-2894,1.9462214,1.966554,-0.020332694,0.39174908
mp-2924,2.1173377,2.1290998,-0.011762142,0.38728505
mp-2930,2.2844849,2.2682753,0.016209602,0.41650528
mp-2935,1.785401,1.8346167,-0.049215674,0.3810259
mp-2958,2.2564316,2.3000336,-0.04360199,0.444524
mp-2979,2.2090778,2.1926534,0.016424417,0.48241726
mp-2990,1.8777398,1.8942281,-0.016488314,0.37721422
mp-3011,2.1642637,2.1500127,0.014250994,0.40171146
mp-3018,2.0742092,2.0446877,0.029521465,0.39416963
mp-3019,1.4271127,1.3638434,0.06326926,0.40316162
mp-3047,2.2076666,2.2250957,-0.017429113,0.43836105
mp-3081,2.3315527,2.2750468,0.05650592,0.47867712
mp-3088,2.2182755,2.233872,-0.01559639,0.41622573
mp-3103,2.3346307,2.2972088,0.03742194,0.4544288
mp-3105,2.1726322,2.1849751,-0.01234293,0.4055466
mp-3108,2.2010884,2.235108,-0.03401947,0.41725624
mp-3109,1.8484478,1.8933843,-0.044936538,0.3918867
mp-3142,0.5737996,1.7089796,-1.13518,0.5014941
mp-3161,1.7998159,1.743382,0.056433916,0.42061275
mp-3164,1.7141201,1.7837907,-0.06967056,0.4543262
mp-3190,2.0825305,2.2719243,-0.18939376,0.4402244
mp-3307,1.6374897,1.6715149,-0.034025192,0.466306
mp-3323,2.1827512,2.1660209,0.016730309,0.4230929
mp-3342,1.1759754,1.0979155,0.07805991,0.45262253
mp-3359,1.9842707,1.9818466,0.002424121,0.40648907
mp-3382,2.3326566,2.2437572,0.088899374,0.43910053
mp-3387,2.3322182,2.2441494,0.08806872,0.43913448
mp-3398,1.8748528,1.9725263,-0.097673535,0.36860675
mp-3408,2.2605913,2.3520057,-0.09141445,0.4680063
mp-3427,1.9654651,1.9744817,-0.009016633,0.4293719
mp-3432,2.0159924,1.9927934,0.023198962,0.38180065
mp-3437,2.1376421,2.1524754,-0.014833212,0.42371684
mp-3469,2.1628988,2.1226587,0.04024005,0.3933141
mp-3470,1.9900057,2.1731422,-0.18313646,0.42926612
mp-3471,2.1360257,2.1732697,-0.03724408,0.40465784
mp-3488,1.9872327,2.11367,-0.12643743,0.4372886
mp-3494,2.0085704,2.0594351,-0.050864697,0.39637145
mp-3503,1.9263116,1.9333391,-0.007027507,0.43970555
mp-3521,1.4473752,1.4542601,-0.0068849325,0.5493779
mp-3522,1.8246399,1.8183389,0.0063010454,0.38419104
mp-3589,1.7762289,1.4916486,0.28458035,0.5673363
mp-3591,2.2423625,2.2617216,-0.019359112,0.42603117
mp-3595,1.8214545,1.8243158,-0.0028612614,0.38106507
mp-3602,1.9660478,1.9650089,0.001038909,0.40158963
mp-3606,2.265575,2.3186703,-0.05309534,0.4666068
mp-3677,2.2387333,2.2217016,0.01703167,0.45653683
mp-3702,2.2954218,2.3281586,-0.03273678,0.4793319
mp-3706,2.3042104,2.2502432,0.053967237,0.42600137
mp-3740,2.2025402,2.1544275,0.04811263,0.40597183
mp-3747,2.1993191,2.1942317,0.0050873756,0.42890236
mp-3759,2.2235088,2.1807628,0.042746067,0.42981553
mp-3795,1.83774,1.8908302,-0.053090215,0.45265013
mp-3799,2.002084,2.0779643,-0.07588029,0.4402476
mp-3802,2.37226,2.3587224,0.013537645,0.4407887
mp-3803,2.3742294,2.3699448,0.0042846203,0.43715322
mp-3808,1.7789685,1.7117819,0.067186594,0.44193262
mp-3839,1.6630222,1.6162602,0.04676199,0.40832353
mp-3933,2.1743245,2.1798172,-0.005492687,0.47005403
mp-3934,1.8921949,1.8505366,0.041658282,0.41146582
mp-3943,2.0918145,2.0962846,-0.00447011,0.4151174
mp-3953,1.8763968,1.9327106,-0.056313872,0.47006798
mp-3955,1.4841716,1.8592185,-0.37504685,0.4868837
mp-3962,2.0196397,2.0712187,-0.051579,0.45097888
mp-3963,1.4387954,1.5132173,-0.07442188,0.4708247
mp-4047,1.2045811,1.1611618,0.04341936,0.5149087
mp-4051,1.2305,1.5870312,-0.35653126,0.48983344
mp-4071,2.2884393,2.3089428,-0.020503521,0.4202122
mp-4079,2.001552,1.9741011,0.027451038,0.40669304
mp-4131,2.1901271,2.2210345,-0.030907393,0.43862858
mp-4138,1.3955185,1.4531108,-0.057592273,0.47953272
mp-4174,1.965578,1.9906945,-0.025116563,0.37166554
mp-4226,1.8075756,1.834002,-0.026426435,0.39974213
mp-4233,1.3537047,1.1809723,0.17273235,0.42202935
mp-4238,2.2024448,2.1943543,0.008090496,0.43872297
mp-4250,2.117215,2.1308265,-0.013611555,0.3846206
mp-4275,2.1063337,2.1086085,-0.0022747517,0.38479596
mp-4291,2.061558,2.0704541,-0.008896112,0.38356948
mp-4316,1.6610835,1.8604078,-0.19932437,0.371977
mp-4321,2.0062735,2.2118192,-0.20554566,0.4347031
mp-4370,1.9004763,1.9204607,-0.019984365,0.37621146
mp-4387,2.1637695,2.118882,0.044887543,0.41457307
mp-4391,2.2994812,2.2875726,0.011908531,0.46046612
mp-4408,2.2098339,2.1646845,0.045149326,0.4435075
mp-4428,1.8850671,1.9497199,-0.0646528,0.41485393
mp-4429,1.9663718,1.956681,0.009690762,0.41591167
mp-4431,1.360025,1.7184238,-0.3583988,0.40080118
mp-4441,1.8989774,1.8906411,0.008336306,0.39491946
mp-4472,2.4997544,2.4936345,0.0061199665,0.4814857
mp-4488,1.9257864,1.8975465,0.028239846,0.395577
mp-4500,2.2397373,2.2952337,-0.055496454,0.43330172
mp-4510,1.9565285,1.9831451,-0.026616573,0.37252474
mp-4561,2.0651948,2.14245,-0.07725525,0.393075
mp-4590,2.211985,2.1640775,0.04790759,0.44453797
mp-4626,1.8528397,1.9260482,-0.07320845,0.4742506
mp-4627,2.1304045,2.0886617,0.0417428,0.40991363
mp-4643,2.0219455,2.2188609,-0.19691539,0.46731773
mp-4656,2.092619,2.0781324,0.014486551,0.43600646
mp-4731,1.655916,1.7439053,-0.08798933,0.47223008
mp-4743,1.9574876,1.9834024,-0.025914788,0.37195265
mp-4785,2.0346084,2.0673234,-0.032715082,0.39518404
mp-4819,2.0469944,1.8768862,0.1701082,0.42752182
mp-4823,1.6724674,1.651191,0.021276355,0.4199466
mp-4835,1.9144013,1.9209137,-0.0065124035,0.39058244
mp-4876,1.1534795,1.391523,-0.23804355,0.41063833
mp-4896,2.1473114,2.1843357,-0.03702426,0.40156555
mp-4972,1.9522305,1.9942055,-0.04197502,0.4157396
mp-4978,2.1950717,2.1914942,0.0035774708,0.43867168
mp-5019,2.308035,2.278999,0.029035807,0.45155582
mp-5038,1.1088356,1.2730558,-0.16422021,0.44391876
mp-5076,2.1554272,2.1660528,-0.010625601,0.42330146
mp-5077,1.46443,1.495045,-0.030614972,0.39119285
mp-5090,1.7571834,1.8228493,-0.06566584,0.43432963
mp-5141,1.5756612,1.4707934,0.104867816,0.46174687
mp-5149,2.290384,2.2984312,-0.008047104,0.459745
mp-5152,1.9976877,2.1050029,-0.10731518,0.4239971
mp-5158,1.2383473,1.2706342,-0.032286882,0.5253398
mp-5222,1.8313642,1.3770516,0.45431256,0.44458964
mp-5260,2.1326854,2.164648,-0.031962633,0.40891373
mp-5268,1.9971678,2.0811462,-0.083978415,0.4324677
mp-5323,2.2832198,2.3544223,-0.07120252,0.46828967
mp-5350,1.6221311,1.2266229,0.39550817,0.43922058
mp-5353,2.3290844,2.2944875,0.03459692,0.44463518
mp-5377,2.1384006,2.1476638,-0.009263277,0.4555205
mp-5423,2.059783,2.0026321,0.05715084,0.39301503
mp-5452,2.0532167,2.0710764,-0.017859697,0.41143602
mp-5493,2.0272436,2.0245366,0.0027070045,0.3855337
mp-5495,1.9247134,2.1507652,-0.2260518,0.44135004
mp-5528,1.784232,1.8536559,-0.069423914,0.3777029
mp-5540,2.1676893,2.1418686,0.025820732,0.48411757
mp-5637,1.9648769,1.9915535,-0.026676655,0.39507
mp-5692,2.2687745,2.2602658,0.008508682,0.44802237
mp-5724,1.4266577,1.5169642,-0.09030652,0.48484075
mp-5733,1.9653898,1.9544859,0.0109039545,0.41618916
mp-5757,2.3132617,2.2999296,0.0133321285,0.44720542
mp-5767,2.121947,2.1307378,-0.008790731,0.45623803
mp-5821,1.9184602,2.039394,-0.12093365,0.4214198
mp-5835,2.1325383,2.1563604,-0.02382207,0.40994605
mp-5836,2.2112782,2.126229,0.08504915,0.4376589
mp-5839,2.011782,2.1747868,-0.16300488,0.4630059
mp-5853,2.1988988,2.2671,-0.0682013,0.4872576
mp-5866,1.8805506,1.8754362,0.005114436,0.39463496
mp-5893,2.3345423,2.2431283,0.091413975,0.43900922
mp-5900,1.6820096,1.8159939,-0.13398433,0.47933838
mp-5921,2.2842255,2.2742596,0.009965897,0.41452765
mp-5934,1.9954289,2.0331771,-0.037748218,0.39084697
mp-5977,2.2012987,2.171768,0.029530764,0.44148982
mp-6058,1.6151396,1.6908314,-0.07569182,0.48615676
mp-6109,2.0628338,2.1030316,-0.04019785,0.4194539
mp-6134,1.82207,1.7506772,0.071392775,0.5048746
mp-6150,1.9605279,1.9814552,-0.02092731,0.44069576
mp-6319,1.8075215,1.8249841,-0.017462611,0.4916175
mp-6459,1.9491899,1.9475849,0.0016050339,0.46509215
mp-6474,2.1051524,2.0788085,0.026343822,0.42295587
mp-6494,1.665215,1.6484411,0.01677394,0.48790753
mp-6560,1.2448953,1.2445636,0.00033175945,0.50140643
mp-6628,1.4446224,1.3828272,0.061795235,0.50078917
mp-6661,2.0370877,2.0457516,-0.008663893,0.4270923
mp-6916,2.2404518,2.260799,-0.020347118,0.44449246
mp-6917,1.8664114,1.9024546,-0.036043167,0.37910405
mp-6919,1.9115357,1.9483856,-0.036849856,0.3875097
mp-6938,2.2336028,2.1853895,0.048213243,0.4382528
mp-6973,1.3141623,1.3428092,-0.028646946,0.42098197
mp-7003,2.0415978,2.0470648,-0.005466938,0.4133132
mp-7017,2.1121323,2.007546,0.10458636,0.44329065
mp-7077,1.114611,1.1073124,0.0072985888,0.4395377
mp-7079,2.1447673,2.114459,0.030308247,0.4374827
mp-7162,1.6699023,1.6400876,0.02981472,0.41489223
mp-7168,2.1058235,2.088198,0.01762557,0.38544193
mp-7186,2.0236516,2.0206938,0.002957821,0.39112896
mp-7232,1.3030881,1.343065,-0.039976954,0.46127766
mp-7297,1.2709814,1.2994821,-0.028500676,0.50962245
mp-7302,2.099539,2.1454668,-0.045927763,0.42860413
mp-7339,1.763383,1.7381257,0.025257349,0.4092881
mp-7365,1.9349275,1.9724308,-0.03750336,0.37625775
mp-7376,1.559356,1.5406362,0.018719792,0.37600678
mp-7387,1.3669083,1.3910015,-0.024093151,0.49861044
mp-7405,2.2547197,2.2945533,-0.039833546,0.44435072
mp-7433,1.674558,1.6245556,0.050002456,0.37644756
mp-7439,1.4069318,1.2949808,0.11195099,0.4414631
mp-7457,1.0975349,0.9793231,0.118211806,0.53994
mp-7470,1.4475302,1.380596,0.06693411,0.44163918
mp-7473,2.022824,2.0216856,0.0011384487,0.41485566
mp-7547,1.480912,1.2996137,0.18129826,0.3986562
mp-7574,2.3245869,2.3551688,-0.030581951,0.45292675
mp-7575,2.052205,2.012132,0.040073156,0.4324559
mp-7581,1.2908579,1.2861712,0.004686713,0.50527775
mp-7583,1.4380041,1.143139,0.29486513,0.47865993
mp-7589,2.0193906,2.0066085,0.012782097,0.4421633
mp-7599,2.291191,2.2414455,0.04974556,0.47051248
mp-7709,1.9903921,1.8149636,0.17542851,0.50837934
mp-7753,2.1097977,2.1312027,-0.021404982,0.40678683
mp-7798,2.16487,2.1751983,-0.010328293,0.48421273
mp-7801,2.0446846,2.0662847,-0.021600008,0.43512934
mp-7804,2.4037774,2.3508282,0.05294919,0.45229292
mp-7848,1.3759012,1.5246115,-0.14871025,0.48355055
mp-7878,1.8076229,1.8461751,-0.038552165,0.3866859
mp-7889,2.1536472,2.1634145,-0.009767294,0.44623005
mp-7949,1.3152144,1.3108375,0.0043768883,0.52582633
mp-7959,1.9221023,1.9507763,-0.028674006,0.4274969
mp-7973,1.8386539,1.894527,-0.055873036,0.4216665
mp-8001,2.154427,2.1774204,-0.022993326,0.49674895
mp-8044,2.356525,2.3115513,0.04497361,0.43638483
mp-8085,1.7568871,1.7815922,-0.024705172,0.38723868
mp-8094,1.2069337,1.2281427,-0.021209002,0.38923538
mp-8110,2.3062963,2.3897648,-0.08346844,0.51265
mp-8181,2.0433426,1.9993927,0.043949842,0.44123936
mp-8187,1.6247461,1.6639307,-0.03918457,0.4115036
mp-8200,1.7996782,1.84636,-0.04668176,0.3997202
mp-8211,1.1826143,1.4939748,-0.31136048,0.4027343
mp-8224,1.749914,0.8552128,0.89470124,0.5552466
mp-8275,2.1683855,2.1593952,0.008990288,0.43968165
mp-8285,2.2125285,2.1943552,0.018173218,0.4524221
mp-8308,2.0111303,2.028836,-0.017705679,0.39523882
mp-8370,2.2718763,2.311429,-0.03955269,0.43168113
mp-8397,1.5951654,1.6168138,-0.021648407,0.46243417
mp-8399,1.7313551,1.7477026,-0.016347528,0.476862
mp-8432,1.8648373,1.8609983,0.003839016,0.38052532
mp-8458,1.8340327,1.8217913,0.0122413635,0.37843415
mp-8462,2.0666986,2.0612335,0.0054650307,0.42578247
